Timestamp,LED_Type,Wavelength_nm,IR_Raw,Red_Raw,IR_Avg,Red_Avg,Sample_Count
2025-07-10T02:12:03.797248,ir,940,,,3.64,1.68,140
2025-07-10T02:12:03.797248,ir,940,4,5,,,
2025-07-10T02:12:03.797248,ir,940,,,3.65,1.64,150
2025-07-10T02:12:03.797248,ir,940,3,3,,,
2025-07-10T02:12:03.797248,ir,940,,,3.64,1.59,160
2025-07-10T02:12:03.797248,ir,940,10,0,,,
2025-07-10T02:12:03.797248,ir,940,,,3.69,1.65,170
2025-07-10T02:12:03.797248,ir,940,6,0,,,
2025-07-10T02:12:03.797248,ir,940,,,3.71,1.69,180
2025-07-10T02:12:03.797248,ir,940,3,2,,,
2025-07-10T02:12:03.797248,ir,940,,,3.69,1.69,190
2025-07-10T02:12:03.797248,ir,940,0,0,,,
2025-07-10T02:12:03.797248,ir,940,,,3.71,1.64,200
2025-07-10T02:12:03.797248,ir,940,4,2,,,
2025-07-10T02:12:03.797248,ir,940,,,3.64,1.68,210
2025-07-10T02:12:03.797248,ir,940,1,0,,,
2025-07-10T02:12:03.797248,ir,940,,,3.61,1.67,220
2025-07-10T02:12:03.797248,ir,940,4,2,,,
2025-07-10T02:12:03.797248,ir,940,,,3.58,1.66,230
2025-07-10T02:12:03.797248,ir,940,5,0,,,
2025-07-10T02:12:03.797248,ir,940,,,3.62,1.6,240
2025-07-10T02:12:03.797248,ir,940,4,1,,,
2025-07-10T02:12:03.797248,ir,940,,,3.57,1.61,250
2025-07-10T02:12:03.797248,ir,940,0,0,,,
2025-07-10T02:12:03.797248,ir,940,,,3.65,1.62,260
2025-07-10T02:12:03.797248,ir,940,10,7,,,
2025-07-10T02:12:03.797248,ir,940,,,3.69,1.6,270
2025-07-10T02:12:03.797248,ir,940,9,0,,,
2025-07-10T02:12:03.797248,ir,940,,,3.64,1.61,280
2025-07-10T02:12:03.797248,ir,940,5,1,,,
2025-07-10T02:12:03.798247,ir,940,,,3.67,1.6,290
2025-07-10T02:12:03.798247,ir,940,5,1,,,
2025-07-10T02:12:03.798247,ir,940,,,3.6,1.63,300
2025-07-10T02:12:03.798247,ir,940,0,8,,,
2025-07-10T02:12:03.798247,ir,940,,,3.63,1.62,310
2025-07-10T02:12:03.798247,ir,940,0,0,,,
2025-07-10T02:12:03.798247,ir,940,,,3.66,1.61,320
2025-07-10T02:12:03.798247,ir,940,1,3,,,
2025-07-10T02:12:03.798247,ir,940,,,3.67,1.58,330
2025-07-10T02:12:03.798247,ir,940,7,0,,,
2025-07-10T02:12:03.798247,ir,940,,,3.74,1.64,340
2025-07-10T02:12:03.798247,ir,940,15,0,,,
2025-07-10T02:12:03.798247,ir,940,,,3.73,1.63,350
2025-07-10T02:12:03.798247,ir,940,9,6,,,
2025-07-10T02:12:03.798247,ir,940,,,3.71,1.63,360
2025-07-10T02:12:03.798247,ir,940,0,0,,,
2025-07-10T02:12:03.798247,ir,940,,,3.69,1.66,370
2025-07-10T02:12:03.798247,ir,940,1,11,,,
2025-07-10T02:12:03.798247,ir,940,,,3.67,1.66,380
2025-07-10T02:12:03.798247,ir,940,2,4,,,
2025-07-10T02:12:03.798247,ir,940,,,3.64,1.65,390
2025-07-10T02:12:03.798247,ir,940,2,3,,,
2025-07-10T02:12:03.798247,ir,940,,,3.62,1.67,400
2025-07-10T02:12:03.798247,ir,940,7,5,,,
2025-07-10T02:12:03.798247,ir,940,,,3.6,1.69,410
2025-07-10T02:12:03.798247,ir,940,2,10,,,
2025-07-10T02:12:03.798247,ir,940,,,3.6,1.67,420
2025-07-10T02:12:03.798247,ir,940,0,0,,,
2025-07-10T02:12:03.798247,ir,940,,,3.62,1.63,430
2025-07-10T02:12:03.798247,ir,940,8,0,,,
2025-07-10T02:12:03.798247,ir,940,,,3.61,1.63,440
2025-07-10T02:12:03.798247,ir,940,6,3,,,
2025-07-10T02:12:03.798247,ir,940,,,3.65,1.64,450
2025-07-10T02:12:03.798247,ir,940,5,4,,,
2025-07-10T02:12:03.798247,ir,940,,,3.63,1.61,460
2025-07-10T02:12:03.798247,ir,940,4,0,,,
2025-07-10T02:12:03.798247,ir,940,,,3.63,1.61,470
2025-07-10T02:12:03.798247,ir,940,0,3,,,
2025-07-10T02:12:03.798247,ir,940,,,3.64,1.62,480
2025-07-10T02:12:03.798247,ir,940,8,1,,,
2025-07-10T02:12:03.798247,ir,940,,,3.61,1.61,490
2025-07-10T02:12:03.798247,ir,940,4,4,,,
2025-07-10T02:12:03.798247,ir,940,,,3.62,1.62,500
2025-07-10T02:12:03.798247,ir,940,0,2,,,
2025-07-10T02:12:03.798247,ir,940,,,3.66,1.62,510
2025-07-10T02:12:03.798247,ir,940,13,0,,,
2025-07-10T02:12:03.798247,ir,940,,,3.65,1.6,520
2025-07-10T02:12:03.798247,ir,940,4,1,,,
2025-07-10T02:12:03.798247,ir,940,,,3.67,1.61,530
2025-07-10T02:12:03.798247,ir,940,8,2,,,
2025-07-10T02:12:03.798247,ir,940,,,3.66,1.62,540
2025-07-10T02:12:03.798247,ir,940,6,2,,,
2025-07-10T02:12:03.798247,ir,940,,,3.64,1.6,550
2025-07-10T02:12:03.798247,ir,940,0,0,,,
2025-07-10T02:12:03.798247,ir,940,,,3.62,1.62,560
2025-07-10T02:12:03.798247,ir,940,0,6,,,
2025-07-10T02:12:03.798247,ir,940,,,3.62,1.65,570
2025-07-10T02:12:03.798247,ir,940,7,0,,,
2025-07-10T02:12:03.798247,ir,940,,,3.63,1.63,580
2025-07-10T02:12:03.798247,ir,940,8,0,,,
2025-07-10T02:12:03.798247,ir,940,,,3.6,1.63,590
2025-07-10T02:12:03.798247,ir,940,3,0,,,
2025-07-10T02:12:03.835257,ir,940,,,3.57,1.61,600
2025-07-10T02:12:03.835257,ir,940,3,0,,,
2025-07-10T02:12:03.966941,ir,940,0,5,,,
2025-07-10T02:12:07.188438,ir,940,0,0,,,
2025-07-10T02:12:07.188438,ir,940,10,4,,,
2025-07-10T02:12:07.188438,ir,940,8,1,,,
2025-07-10T02:12:07.188438,ir,940,1,0,,,
2025-07-10T02:12:07.188438,ir,940,2,2,,,
2025-07-10T02:12:07.188438,ir,940,5,0,,,
2025-07-10T02:12:07.188438,ir,940,0,0,,,
2025-07-10T02:12:07.188438,ir,940,5,2,,,
2025-07-10T02:12:07.188438,ir,940,3,4,,,
2025-07-10T02:12:07.188438,ir,940,1,0,,,
2025-07-10T02:12:07.188438,ir,940,6,1,,,
2025-07-10T02:12:07.188438,ir,940,1,0,,,
2025-07-10T02:12:07.188438,ir,940,3,4,,,
2025-07-10T02:12:07.188438,ir,940,8,0,,,
2025-07-10T02:12:07.188438,ir,940,3,4,,,
2025-07-10T02:12:07.188438,ir,940,5,0,,,
2025-07-10T02:12:07.188438,ir,940,3,5,,,
2025-07-10T02:12:07.188438,ir,940,2,2,,,
2025-07-10T02:12:07.188438,ir,940,2,0,,,
2025-07-10T02:12:07.188438,ir,940,3,2,,,
2025-07-10T02:12:07.188438,ir,940,0,0,,,
2025-07-10T02:12:07.188438,ir,940,8,3,,,
2025-07-10T02:12:07.188438,ir,940,8,1,,,
2025-07-10T02:12:07.188438,ir,940,3,1,,,
2025-07-10T02:12:07.188438,ir,940,13,0,,,
2025-07-10T02:12:07.189440,ir,940,0,2,,,
2025-07-10T02:12:07.189440,ir,940,2,2,,,
2025-07-10T02:12:07.189440,ir,940,1,2,,,
2025-07-10T02:12:07.203765,ir,940,0,2,,,
2025-07-10T02:15:15.072245,ir,940,0,2,,,
2025-07-10T02:15:15.072245,ir,940,7,0,,,
2025-07-10T02:15:15.072245,ir,940,9,4,,,
2025-07-10T02:15:15.072245,ir,940,2,4,,,
2025-07-10T02:15:15.072245,ir,940,2,0,,,
2025-07-10T02:15:15.072245,ir,940,6,0,,,
2025-07-10T02:15:15.072245,ir,940,4,2,,,
2025-07-10T02:15:15.072245,ir,940,1,3,,,
2025-07-10T02:15:15.072245,ir,940,0,0,,,
2025-07-10T02:15:15.072245,ir,940,8,5,,,
2025-07-10T02:15:15.072245,ir,940,7,1,,,
2025-07-10T02:15:15.072245,ir,940,4,1,,,
2025-07-10T02:15:15.072245,ir,940,3,0,,,
2025-07-10T02:15:15.072245,ir,940,5,0,,,
2025-07-10T02:15:15.072245,ir,940,8,1,,,
2025-07-10T02:15:15.072245,ir,940,8,1,,,
2025-07-10T02:15:15.072245,ir,940,6,0,,,
2025-07-10T02:15:15.072245,ir,940,4,0,,,
2025-07-10T02:15:15.072245,ir,940,4,1,,,
2025-07-10T02:15:15.072245,ir,940,5,4,,,
2025-07-10T02:15:15.072245,ir,940,5,2,,,
2025-07-10T02:15:15.072245,ir,940,6,2,,,
2025-07-10T02:15:15.072245,ir,940,5,0,,,
2025-07-10T02:15:15.072245,ir,940,8,0,,,
2025-07-10T02:15:15.072245,ir,940,6,1,,,
2025-07-10T02:15:15.072245,ir,940,9,1,,,
2025-07-10T02:15:15.072245,ir,940,6,3,,,
2025-07-10T02:15:15.072245,ir,940,6,0,,,
2025-07-10T02:15:15.072245,ir,940,0,1,,,
2025-07-10T02:15:15.072245,ir,940,4,0,,,
2025-07-10T02:15:15.072245,ir,940,3,0,,,
2025-07-10T02:15:15.072245,ir,940,5,4,,,
2025-07-10T02:15:15.072245,ir,940,8,0,,,
2025-07-10T02:15:15.072245,ir,940,11,0,,,
2025-07-10T02:15:15.072245,ir,940,5,1,,,
2025-07-10T02:15:15.072245,ir,940,3,0,,,
2025-07-10T02:15:15.072245,ir,940,5,3,,,
2025-07-10T02:15:15.072245,ir,940,4,1,,,
2025-07-10T02:15:15.072245,ir,940,5,0,,,
2025-07-10T02:15:15.072245,ir,940,8,0,,,
2025-07-10T02:15:15.072245,ir,940,6,2,,,
2025-07-10T02:15:15.072245,ir,940,6,1,,,
2025-07-10T02:15:15.072245,ir,940,3,0,,,
2025-07-10T02:15:15.072245,ir,940,5,0,,,
2025-07-10T02:15:15.072245,ir,940,5,3,,,
2025-07-10T02:15:15.072245,ir,940,5,0,,,
2025-07-10T02:15:15.072245,ir,940,6,0,,,
2025-07-10T02:15:15.072245,ir,940,5,3,,,
2025-07-10T02:15:15.072245,ir,940,7,1,,,
2025-07-10T02:15:15.072245,ir,940,5,0,,,
2025-07-10T02:15:15.072245,ir,940,6,1,,,
2025-07-10T02:15:15.072245,ir,940,2,0,,,
2025-07-10T02:15:15.072245,ir,940,6,0,,,
2025-07-10T02:15:15.072245,ir,940,7,0,,,
2025-07-10T02:15:15.072245,ir,940,4,1,,,
2025-07-10T02:15:15.072245,ir,940,8,0,,,
2025-07-10T02:15:15.072245,ir,940,5,0,,,
2025-07-10T02:15:15.072245,ir,940,0,0,,,
2025-07-10T02:15:15.072245,ir,940,4,1,,,
2025-07-10T02:15:15.072245,ir,940,7,4,,,
2025-07-10T02:15:15.072245,ir,940,4,0,,,
2025-07-10T02:15:15.072245,ir,940,10,0,,,
2025-07-10T02:15:15.072245,ir,940,3,1,,,
2025-07-10T02:15:15.072245,ir,940,4,0,,,
2025-07-10T02:15:15.072245,ir,940,7,2,,,
2025-07-10T02:15:15.072245,ir,940,3,0,,,
2025-07-10T02:15:15.072245,ir,940,3,0,,,
2025-07-10T02:15:15.072245,ir,940,5,0,,,
2025-07-10T02:15:15.072245,ir,940,6,0,,,
2025-07-10T02:15:15.072245,ir,940,4,0,,,
2025-07-10T02:15:15.072245,ir,940,5,0,,,
2025-07-10T02:15:15.072245,ir,940,6,2,,,
2025-07-10T02:15:15.072245,ir,940,6,1,,,
2025-07-10T02:15:15.072245,ir,940,7,1,,,
2025-07-10T02:15:15.072245,ir,940,5,0,,,
2025-07-10T02:15:15.072245,ir,940,7,4,,,
2025-07-10T02:15:15.072245,ir,940,4,0,,,
2025-07-10T02:15:15.072245,ir,940,6,1,,,
2025-07-10T02:15:15.072245,ir,940,5,2,,,
2025-07-10T02:15:15.072245,ir,940,6,4,,,
2025-07-10T02:15:15.072245,ir,940,9,0,,,
2025-07-10T02:15:15.072245,ir,940,9,2,,,
2025-07-10T02:15:15.072245,ir,940,3,3,,,
2025-07-10T02:15:15.072245,ir,940,2,0,,,
2025-07-10T02:15:15.072245,ir,940,3,4,,,
2025-07-10T02:15:15.072245,ir,940,4,0,,,
2025-07-10T02:15:15.072245,ir,940,2,0,,,
2025-07-10T02:15:15.072245,ir,940,2,5,,,
2025-07-10T02:15:15.072245,ir,940,7,0,,,
2025-07-10T02:15:15.072245,ir,940,10,1,,,
2025-07-10T02:15:15.072245,ir,940,1,2,,,
2025-07-10T02:15:15.072245,ir,940,4,0,,,
2025-07-10T02:15:15.072245,ir,940,6,2,,,
2025-07-10T02:15:15.072245,ir,940,5,0,,,
2025-07-10T02:15:15.072245,ir,940,4,0,,,
2025-07-10T02:15:15.072245,ir,940,8,0,,,
2025-07-10T02:15:15.072245,ir,940,9,0,,,
2025-07-10T02:15:15.072245,ir,940,4,4,,,
2025-07-10T02:15:15.072245,ir,940,5,0,,,
2025-07-10T02:15:15.072245,ir,940,5,0,,,
2025-07-10T02:15:15.072245,ir,940,5,0,,,
2025-07-10T02:15:15.072245,ir,940,2,0,,,
2025-07-10T02:15:15.072245,ir,940,7,2,,,
2025-07-10T02:15:15.072245,ir,940,8,4,,,
2025-07-10T02:15:15.072245,ir,940,4,2,,,
2025-07-10T02:15:15.072245,ir,940,8,0,,,
2025-07-10T02:15:15.072245,ir,940,3,0,,,
2025-07-10T02:15:15.072245,ir,940,6,1,,,
2025-07-10T02:15:15.072245,ir,940,6,4,,,
2025-07-10T02:15:15.072245,ir,940,5,1,,,
2025-07-10T02:15:15.072245,ir,940,4,0,,,
2025-07-10T02:15:15.072245,ir,940,5,1,,,
2025-07-10T02:15:15.072245,ir,940,5,3,,,
2025-07-10T02:15:15.072245,ir,940,2,0,,,
2025-07-10T02:15:15.073243,ir,940,5,1,,,
2025-07-10T02:15:15.073243,ir,940,6,2,,,
2025-07-10T02:15:15.073243,ir,940,5,0,,,
2025-07-10T02:15:15.073243,ir,940,8,5,,,
2025-07-10T02:15:15.073243,ir,940,9,3,,,
2025-07-10T02:15:15.073243,ir,940,6,1,,,
2025-07-10T02:15:15.073243,ir,940,4,0,,,
2025-07-10T02:15:15.073243,ir,940,5,0,,,
2025-07-10T02:15:15.073243,ir,940,4,0,,,
2025-07-10T02:15:15.073243,ir,940,2,0,,,
2025-07-10T02:15:15.073243,ir,940,5,0,,,
2025-07-10T02:15:15.073243,ir,940,5,0,,,
2025-07-10T02:15:15.073243,ir,940,2,4,,,
2025-07-10T02:15:15.073243,ir,940,2,5,,,
2025-07-10T02:15:15.073243,ir,940,0,0,,,
2025-07-10T02:15:15.073243,ir,940,2,3,,,
2025-07-10T02:15:15.073243,ir,940,6,0,,,
2025-07-10T02:15:15.073243,ir,940,1,3,,,
2025-07-10T02:15:15.073243,ir,940,2,0,,,
2025-07-10T02:15:15.073243,ir,940,7,0,,,
2025-07-10T02:15:15.073243,ir,940,4,3,,,
2025-07-10T02:15:15.073243,ir,940,3,1,,,
2025-07-10T02:15:15.073243,ir,940,4,1,,,
2025-07-10T02:15:15.073243,ir,940,5,0,,,
2025-07-10T02:15:15.073243,ir,940,1,2,,,
2025-07-10T02:15:15.073243,ir,940,3,0,,,
2025-07-10T02:15:15.073243,ir,940,10,1,,,
2025-07-10T02:15:15.073243,ir,940,4,2,,,
2025-07-10T02:15:15.073243,ir,940,5,1,,,
2025-07-10T02:15:15.073243,ir,940,1,2,,,
2025-07-10T02:15:15.073243,ir,940,5,0,,,
2025-07-10T02:15:15.073243,ir,940,5,1,,,
2025-07-10T02:15:15.073243,ir,940,9,0,,,
2025-07-10T02:15:15.073243,ir,940,6,0,,,
2025-07-10T02:15:15.073243,ir,940,6,0,,,
2025-07-10T02:15:15.073243,ir,940,11,6,,,
2025-07-10T02:15:15.073243,ir,940,3,0,,,
2025-07-10T02:15:15.073243,ir,940,6,1,,,
2025-07-10T02:15:15.073243,ir,940,8,0,,,
2025-07-10T02:15:15.073243,ir,940,7,3,,,
2025-07-10T02:15:15.073243,ir,940,3,0,,,
2025-07-10T02:15:15.073243,ir,940,5,4,,,
2025-07-10T02:15:15.073243,ir,940,7,4,,,
2025-07-10T02:15:15.073243,ir,940,5,0,,,
2025-07-10T02:15:15.073243,ir,940,8,0,,,
2025-07-10T02:15:15.073243,ir,940,4,2,,,
2025-07-10T02:15:15.073243,ir,940,8,3,,,
2025-07-10T02:15:15.073243,ir,940,5,0,,,
2025-07-10T02:15:15.073243,ir,940,5,0,,,
2025-07-10T02:15:15.073243,ir,940,6,1,,,
2025-07-10T02:15:15.073243,ir,940,3,4,,,
2025-07-10T02:15:15.073243,ir,940,10,0,,,
2025-07-10T02:15:15.073243,ir,940,6,2,,,
2025-07-10T02:15:15.073243,ir,940,7,0,,,
2025-07-10T02:15:15.073243,ir,940,4,4,,,
2025-07-10T02:15:15.073243,ir,940,3,0,,,
2025-07-10T02:15:15.073243,ir,940,6,0,,,
2025-07-10T02:15:15.073243,ir,940,8,0,,,
2025-07-10T02:15:15.073243,ir,940,2,2,,,
2025-07-10T02:15:15.073243,ir,940,8,0,,,
2025-07-10T02:15:15.073243,ir,940,3,6,,,
2025-07-10T02:15:15.073243,ir,940,3,0,,,
2025-07-10T02:15:15.073243,ir,940,2,3,,,
2025-07-10T02:15:15.073243,ir,940,5,2,,,
2025-07-10T02:15:15.073243,ir,940,8,0,,,
2025-07-10T02:15:15.073243,ir,940,5,0,,,
2025-07-10T02:15:15.073243,ir,940,4,1,,,
2025-07-10T02:15:15.073243,ir,940,8,1,,,
2025-07-10T02:15:15.073243,ir,940,5,0,,,
2025-07-10T02:15:15.073243,ir,940,6,0,,,
2025-07-10T02:15:15.073243,ir,940,6,1,,,
2025-07-10T02:15:15.073243,ir,940,1,0,,,
2025-07-10T02:15:15.073243,ir,940,0,3,,,
2025-07-10T02:15:15.073243,ir,940,10,0,,,
2025-07-10T02:15:15.073243,ir,940,2,0,,,
2025-07-10T02:15:15.073243,ir,940,5,0,,,
2025-07-10T02:15:15.073243,ir,940,4,1,,,
2025-07-10T02:15:15.073243,ir,940,6,0,,,
2025-07-10T02:15:15.073243,ir,940,7,1,,,
2025-07-10T02:15:15.073243,ir,940,5,0,,,
2025-07-10T02:15:15.073243,ir,940,3,0,,,
2025-07-10T02:15:15.073243,ir,940,0,0,,,
2025-07-10T02:15:15.073243,ir,940,5,0,,,
2025-07-10T02:15:15.073243,ir,940,6,0,,,
2025-07-10T02:15:15.073243,ir,940,5,0,,,
2025-07-10T02:15:15.073243,ir,940,9,1,,,
2025-07-10T02:15:15.073243,ir,940,3,0,,,
2025-07-10T02:15:15.073243,ir,940,3,5,,,
2025-07-10T02:15:15.073243,ir,940,2,0,,,
2025-07-10T02:15:15.073243,ir,940,2,0,,,
2025-07-10T02:15:15.073243,ir,940,3,0,,,
2025-07-10T02:15:15.073243,ir,940,6,0,,,
2025-07-10T02:15:15.073243,ir,940,5,4,,,
2025-07-10T02:15:15.073243,ir,940,6,0,,,
2025-07-10T02:15:15.073243,ir,940,10,0,,,
2025-07-10T02:15:15.073243,ir,940,7,0,,,
2025-07-10T02:15:15.073243,ir,940,2,1,,,
2025-07-10T02:15:15.073243,ir,940,11,2,,,
2025-07-10T02:15:15.073243,ir,940,2,0,,,
2025-07-10T02:15:15.073243,ir,940,7,0,,,
2025-07-10T02:15:15.073243,ir,940,6,0,,,
2025-07-10T02:15:15.073243,ir,940,2,0,,,
2025-07-10T02:15:15.073243,ir,940,2,2,,,
2025-07-10T02:15:15.073243,ir,940,8,0,,,
2025-07-10T02:15:15.073243,ir,940,4,0,,,
2025-07-10T02:15:15.073243,ir,940,5,0,,,
2025-07-10T02:15:15.073243,ir,940,2,0,,,
2025-07-10T02:15:15.073243,ir,940,7,0,,,
2025-07-10T02:15:15.073243,ir,940,5,0,,,
2025-07-10T02:15:15.073243,ir,940,2,0,,,
2025-07-10T02:15:15.073243,ir,940,5,0,,,
2025-07-10T02:15:15.073243,ir,940,0,0,,,
2025-07-10T02:15:15.073243,ir,940,4,5,,,
2025-07-10T02:15:15.073243,ir,940,7,4,,,
2025-07-10T02:15:15.073243,ir,940,6,0,,,
2025-07-10T02:15:15.073243,ir,940,2,0,,,
2025-07-10T02:15:15.073243,ir,940,5,0,,,
2025-07-10T02:15:15.073243,ir,940,4,6,,,
2025-07-10T02:15:15.073243,ir,940,6,0,,,
2025-07-10T02:15:15.073243,ir,940,1,1,,,
2025-07-10T02:15:15.073243,ir,940,5,3,,,
2025-07-10T02:15:15.073243,ir,940,6,0,,,
2025-07-10T02:15:15.073243,ir,940,6,1,,,
2025-07-10T02:15:15.073243,ir,940,3,0,,,
2025-07-10T02:15:15.073243,ir,940,5,0,,,
2025-07-10T02:15:15.073243,ir,940,0,0,,,
2025-07-10T02:15:15.073243,ir,940,4,0,,,
2025-07-10T02:15:15.074243,ir,940,9,2,,,
2025-07-10T02:15:15.074243,ir,940,6,0,,,
2025-07-10T02:15:15.074243,ir,940,5,2,,,
2025-07-10T02:15:15.074243,ir,940,3,0,,,
2025-07-10T02:15:15.074243,ir,940,2,0,,,
2025-07-10T02:15:15.074243,ir,940,4,0,,,
2025-07-10T02:15:15.074243,ir,940,3,2,,,
2025-07-10T02:15:15.074243,ir,940,5,0,,,
2025-07-10T02:15:15.074243,ir,940,8,0,,,
2025-07-10T02:15:15.074243,ir,940,7,2,,,
2025-07-10T02:15:15.074243,ir,940,1,0,,,
2025-07-10T02:15:15.074243,ir,940,5,0,,,
2025-07-10T02:15:15.074243,ir,940,1,0,,,
2025-07-10T02:15:15.074243,ir,940,6,2,,,
2025-07-10T02:15:15.074243,ir,940,3,0,,,
2025-07-10T02:15:15.074243,ir,940,4,0,,,
2025-07-10T02:15:15.074243,ir,940,5,0,,,
2025-07-10T02:15:15.074243,ir,940,6,0,,,
2025-07-10T02:15:15.074243,ir,940,1,4,,,
2025-07-10T02:15:15.074243,ir,940,5,0,,,
2025-07-10T02:15:15.074243,ir,940,9,0,,,
2025-07-10T02:15:15.074243,ir,940,6,0,,,
2025-07-10T02:15:15.074243,ir,940,7,1,,,
2025-07-10T02:15:15.074243,ir,940,6,0,,,
2025-07-10T02:15:15.074243,ir,940,6,0,,,
2025-07-10T02:15:15.074243,ir,940,7,0,,,
2025-07-10T02:15:15.074243,ir,940,1,4,,,
2025-07-10T02:15:15.074243,ir,940,8,0,,,
2025-07-10T02:15:15.074243,ir,940,4,1,,,
2025-07-10T02:15:15.074243,ir,940,5,0,,,
2025-07-10T02:15:15.074243,ir,940,5,1,,,
2025-07-10T02:15:15.074243,ir,940,2,3,,,
2025-07-10T02:15:15.074243,ir,940,2,0,,,
2025-07-10T02:15:15.074243,ir,940,1,1,,,
2025-07-10T02:15:15.074243,ir,940,2,1,,,
2025-07-10T02:15:15.074243,ir,940,6,0,,,
2025-07-10T02:15:15.074243,ir,940,5,2,,,
2025-07-10T02:15:15.074243,ir,940,6,0,,,
2025-07-10T02:15:15.074243,ir,940,4,3,,,
2025-07-10T02:15:15.074243,ir,940,7,0,,,
2025-07-10T02:15:15.074243,ir,940,6,0,,,
2025-07-10T02:15:15.074243,ir,940,8,2,,,
2025-07-10T02:15:15.074243,ir,940,0,1,,,
2025-07-10T02:15:15.074243,ir,940,3,1,,,
2025-07-10T02:15:15.074243,ir,940,3,0,,,
2025-07-10T02:15:15.074243,ir,940,9,1,,,
2025-07-10T02:15:15.074243,ir,940,5,0,,,
2025-07-10T02:15:15.074243,ir,940,8,0,,,
2025-07-10T02:15:15.074243,ir,940,4,0,,,
2025-07-10T02:15:15.074243,ir,940,7,0,,,
2025-07-10T02:15:15.074243,ir,940,6,1,,,
2025-07-10T02:15:15.074243,ir,940,11,2,,,
2025-07-10T02:15:15.074243,ir,940,10,0,,,
2025-07-10T02:15:15.074243,ir,940,8,0,,,
2025-07-10T02:15:15.074243,ir,940,10,2,,,
2025-07-10T02:15:15.074243,ir,940,6,0,,,
2025-07-10T02:15:15.074243,ir,940,4,3,,,
2025-07-10T02:15:15.074243,ir,940,6,0,,,
2025-07-10T02:15:15.074243,ir,940,2,1,,,
2025-07-10T02:15:15.074243,ir,940,3,3,,,
2025-07-10T02:15:15.074243,ir,940,5,1,,,
2025-07-10T02:15:15.074243,ir,940,1,0,,,
2025-07-10T02:15:15.074243,ir,940,7,0,,,
2025-07-10T02:15:15.074243,ir,940,3,0,,,
2025-07-10T02:15:15.074243,ir,940,4,0,,,
2025-07-10T02:15:15.074243,ir,940,8,1,,,
2025-07-10T02:15:15.074243,ir,940,8,0,,,
