Timestamp,LED,Distance_mm,IR,Red,Avg_IR,Avg_Red,Samples
2025-07-10T11:50:30.617920,none,0,26,14,,,0
2025-07-10T11:50:30.617920,none,0,27,11,,,0
2025-07-10T11:50:30.617920,none,0,27,15,,,0
2025-07-10T11:50:30.617920,none,0,22,12,,,0
2025-07-10T11:50:30.617920,none,0,24,11,,,0
2025-07-10T11:50:30.617920,none,0,20,12,,,0
2025-07-10T11:50:30.617920,none,0,26,10,,,0
2025-07-10T11:50:30.617920,none,0,31,13,,,0
2025-07-10T11:50:30.617920,none,0,34,14,,,0
2025-07-10T11:50:30.617920,none,0,36,17,,,0
2025-07-10T11:50:30.617920,none,0,39,21,,,0
2025-07-10T11:50:30.617920,none,0,43,21,,,0
2025-07-10T11:50:30.617920,none,0,43,21,,,0
2025-07-10T11:50:30.617920,none,0,39,22,,,0
2025-07-10T11:50:30.617920,none,0,43,23,,,0
2025-07-10T11:50:30.617920,none,0,42,22,,,0
2025-07-10T11:50:30.617920,none,0,40,23,,,0
2025-07-10T11:50:30.617920,none,0,41,19,,,0
2025-07-10T11:50:30.617920,none,0,40,22,,,0
2025-07-10T11:50:30.617920,none,0,36,19,,,0
2025-07-10T11:50:30.617920,none,0,35,24,,,0
2025-07-10T11:50:30.617920,none,0,37,17,,,0
2025-07-10T11:50:30.617920,none,0,38,20,,,0
2025-07-10T11:50:30.617920,none,0,35,15,,,0
2025-07-10T11:50:30.617920,none,0,35,18,,,0
2025-07-10T11:50:30.617920,none,0,29,15,,,0
2025-07-10T11:50:30.617920,none,0,27,13,,,0
2025-07-10T11:50:30.617920,none,0,31,14,,,0
2025-07-10T11:50:30.617920,none,0,31,16,,,0
2025-07-10T11:50:30.617920,none,0,26,13,,,0
2025-07-10T11:50:30.617920,none,0,25,17,,,0
2025-07-10T11:50:30.617920,none,0,24,9,,,0
2025-07-10T11:50:30.617920,none,0,24,10,,,0
2025-07-10T11:50:30.617920,none,0,22,13,,,0
2025-07-10T11:50:30.617920,none,0,31,6,,,0
2025-07-10T11:50:30.617920,none,0,25,10,,,0
2025-07-10T11:50:30.617920,none,0,28,11,,,0
2025-07-10T11:50:30.617920,none,0,24,12,,,0
2025-07-10T11:50:30.617920,none,0,28,14,,,0
2025-07-10T11:50:30.617920,none,0,32,10,,,0
2025-07-10T11:50:30.617920,none,0,45,14,,,0
2025-07-10T11:50:30.617920,none,0,55,18,,,0
2025-07-10T11:50:30.617920,none,0,34,15,,,0
2025-07-10T11:50:30.617920,none,0,24,18,,,0
2025-07-10T11:50:30.617920,none,0,25,18,,,0
2025-07-10T11:50:30.617920,none,0,30,12,,,0
2025-07-10T11:50:30.617920,none,0,28,10,,,0
2025-07-10T11:50:30.617920,none,0,33,11,,,0
2025-07-10T11:50:30.617920,none,0,32,10,,,0
2025-07-10T11:50:30.617920,none,0,28,9,,,0
2025-07-10T11:50:30.617920,none,0,25,10,,,0
2025-07-10T11:50:30.617920,none,0,25,14,,,0
2025-07-10T11:50:30.617920,none,0,24,8,,,0
2025-07-10T11:50:30.617920,none,0,22,12,,,0
2025-07-10T11:50:30.617920,none,0,25,12,,,0
2025-07-10T11:50:30.617920,none,0,24,10,,,0
2025-07-10T11:50:30.617920,none,0,26,8,,,0
2025-07-10T11:50:30.617920,none,0,23,13,,,0
2025-07-10T11:50:30.617920,none,0,28,9,,,0
2025-07-10T11:50:30.617920,none,0,21,10,,,0
2025-07-10T11:50:30.617920,none,0,20,9,,,0
2025-07-10T11:50:30.617920,none,0,22,7,,,0
2025-07-10T11:50:30.617920,none,0,23,9,,,0
2025-07-10T11:50:30.617920,none,0,27,28,,,0
2025-07-10T11:50:30.617920,none,0,27,20,,,0
2025-07-10T11:50:30.617920,none,0,24,9,,,0
2025-07-10T11:50:30.617920,none,0,27,32,,,0
2025-07-10T11:50:30.617920,none,0,32,42,,,0
2025-07-10T11:50:30.617920,none,0,31,10,,,0
2025-07-10T11:50:30.617920,none,0,28,11,,,0
2025-07-10T11:50:30.617920,none,0,24,7,,,0
2025-07-10T11:50:30.617920,none,0,25,8,,,0
2025-07-10T11:50:30.617920,none,0,23,14,,,0
2025-07-10T11:50:30.617920,none,0,27,14,,,0
2025-07-10T11:50:30.617920,none,0,30,8,,,0
2025-07-10T11:50:30.617920,none,0,28,14,,,0
2025-07-10T11:50:30.617920,none,0,26,16,,,0
2025-07-10T11:50:30.617920,none,0,31,9,,,0
2025-07-10T11:50:30.617920,none,0,28,13,,,0
2025-07-10T11:50:30.617920,none,0,31,12,,,0
2025-07-10T11:50:30.617920,none,0,27,14,,,0
2025-07-10T11:50:30.617920,none,0,28,13,,,0
2025-07-10T11:50:30.618905,none,0,31,11,,,0
2025-07-10T11:50:33.708590,red,0,31,11,,,5
2025-07-10T11:50:33.708590,red,0,,,31.1,12.1,10
2025-07-10T11:50:33.710614,red,0,28,12,,,14
2025-07-10T11:50:33.710614,red,0,,,30.55,12.25,20
2025-07-10T11:50:33.710614,red,0,34,16,,,24
2025-07-10T11:50:33.710614,red,0,,,30.97,12.47,30
2025-07-10T11:50:33.710614,red,0,32,10,,,33
2025-07-10T11:50:33.710614,red,0,,,31.17,12.38,40
2025-07-10T11:50:33.712046,red,0,32,10,,,42
2025-07-10T11:50:33.712046,red,0,,,31.3,12.46,50
2025-07-10T11:50:33.712046,red,0,34,14,,,51
2025-07-10T11:50:33.712046,red,0,,,32.57,15.87,60
2025-07-10T11:50:33.712046,red,0,49,53,,,60
2025-07-10T11:50:33.712046,red,0,,,37.44,26.86,70
2025-07-10T11:50:33.712046,red,0,78,123,,,70
2025-07-10T11:50:33.712046,red,0,,,43.65,40.88,80
2025-07-10T11:50:33.713063,red,0,93,151,,,80
2025-07-10T11:50:33.713063,red,0,,,53.48,58.09,90
2025-07-10T11:50:33.713063,red,0,161,241,,,90
2025-07-10T11:50:33.713063,red,0,,,63.25,69.64,100
2025-07-10T11:50:33.714074,red,0,172,85,,,100
2025-07-10T11:50:33.714074,red,0,,,86.29,74.31,110
2025-07-10T11:50:33.714074,red,0,452,243,,,110
2025-07-10T11:50:33.714074,red,0,,,138.0,134.62,120
2025-07-10T11:50:33.714074,red,0,967,1490,,,120
2025-07-10T11:50:33.714074,red,0,,,299.72,456.92,130
2025-07-10T11:50:33.714074,red,0,4315,7800,,,130
2025-07-10T11:50:33.714074,red,0,,,861.19,1140.98,140
2025-07-10T11:50:33.714074,red,0,11080,12870,,,140
2025-07-10T11:50:33.714074,red,0,,,2533.77,2923.81,150
2025-07-10T11:50:33.715060,red,0,36773,41457,,,150
2025-07-10T11:50:33.715060,red,0,,,5667.65,6319.66,160
2025-07-10T11:50:33.716060,red,0,64314,65535,,,160
2025-07-10T11:50:33.716060,red,0,,,9189.26,9765.02,170
2025-07-10T11:50:33.717060,red,0,65535,64028,,,170
2025-07-10T11:50:33.717060,red,0,,,12319.58,12361.87,180
2025-07-10T11:50:33.719064,red,0,65535,53696,,,180
2025-07-10T11:50:33.719064,red,0,,,15120.39,14648.39,190
2025-07-10T11:50:33.719064,red,0,65535,59110,,,190
2025-07-10T11:50:33.719064,red,0,,,17641.12,16951.92,200
2025-07-10T11:50:33.720068,red,0,65535,63176,,,200
2025-07-10T11:50:33.720068,red,0,,,19921.78,19192.12,210
2025-07-10T11:50:33.720068,red,0,65535,65129,,,210
2025-07-10T11:50:33.720068,red,0,,,21995.11,21298.62,220
2025-07-10T11:50:33.721064,red,0,65535,65535,,,220
2025-07-10T11:50:33.721064,red,0,,,23888.15,23221.94,230
2025-07-10T11:50:33.721064,red,0,65535,65535,,,230
2025-07-10T11:50:33.721064,red,0,,,25623.43,24941.37,240
2025-07-10T11:50:33.722063,red,0,65535,62396,,,240
2025-07-10T11:50:33.722063,red,0,,,27219.9,26341.32,250
2025-07-10T11:50:33.722063,red,0,65535,57344,,,250
2025-07-10T11:50:33.722063,red,0,,,28693.55,27669.0,260
2025-07-10T11:50:33.722063,red,0,65535,64260,,,260
2025-07-10T11:50:33.768466,red,0,65535,65535,,,269
2025-07-10T11:52:32.876881,red,0,65535,65535,,,269
2025-07-10T11:52:32.876881,red,0,65535,65535,,,269
2025-07-10T11:52:32.876881,red,0,65535,65535,,,269
2025-07-10T11:52:32.876881,red,0,65535,65535,,,269
2025-07-10T11:52:32.876881,red,0,65535,65535,,,269
2025-07-10T11:52:32.876881,red,0,65535,65535,,,269
2025-07-10T11:52:32.876881,red,0,65535,65535,,,269
2025-07-10T11:52:32.876881,red,0,65535,65535,,,269
2025-07-10T11:52:32.876881,red,0,65535,65459,,,269
2025-07-10T11:52:32.876881,red,0,65535,65425,,,269
2025-07-10T11:52:32.876881,red,0,65535,65371,,,269
2025-07-10T11:52:32.876881,red,0,65535,65332,,,269
2025-07-10T11:52:32.876881,red,0,65535,65253,,,269
2025-07-10T11:52:32.876881,red,0,65535,65227,,,269
2025-07-10T11:52:32.876881,red,0,65535,65173,,,269
2025-07-10T11:52:32.876881,red,0,65535,65180,,,269
2025-07-10T11:52:32.876881,red,0,65535,64861,,,269
2025-07-10T11:52:32.876881,red,0,65535,64775,,,269
2025-07-10T11:52:32.876881,red,0,65535,64655,,,269
2025-07-10T11:52:32.876881,red,0,65535,64596,,,269
2025-07-10T11:52:32.876881,red,0,65535,64587,,,269
2025-07-10T11:52:32.876881,red,0,65535,64540,,,269
2025-07-10T11:52:32.876881,red,0,65535,64551,,,269
2025-07-10T11:52:32.876881,red,0,65535,64528,,,269
2025-07-10T11:52:32.876881,red,0,65535,64224,,,269
2025-07-10T11:52:32.876881,red,0,65535,64126,,,269
2025-07-10T11:52:32.876881,red,0,65535,64048,,,269
2025-07-10T11:52:32.876881,red,0,65535,63976,,,269
2025-07-10T11:52:32.876881,red,0,65535,64015,,,269
2025-07-10T11:52:32.876881,red,0,65535,63957,,,269
2025-07-10T11:52:32.876881,red,0,65535,63942,,,269
2025-07-10T11:52:32.876881,red,0,65535,63889,,,269
2025-07-10T11:52:32.876881,red,0,65535,63572,,,269
2025-07-10T11:52:32.876881,red,0,65535,63542,,,269
2025-07-10T11:52:32.876881,red,0,65535,63485,,,269
2025-07-10T11:52:32.876881,red,0,65535,63448,,,269
2025-07-10T11:52:32.876881,red,0,65535,63374,,,269
2025-07-10T11:52:32.876881,red,0,65535,63339,,,269
2025-07-10T11:52:32.876881,red,0,65535,63248,,,269
2025-07-10T11:52:32.876881,red,0,65535,62817,,,269
2025-07-10T11:52:32.876881,red,0,65535,61771,,,269
2025-07-10T11:52:32.876881,red,0,65535,61346,,,269
2025-07-10T11:52:32.876881,red,0,65535,61173,,,269
2025-07-10T11:52:32.876881,red,0,65535,61737,,,269
2025-07-10T11:52:32.876881,red,0,65535,62144,,,269
2025-07-10T11:52:32.876881,red,0,65535,62363,,,269
2025-07-10T11:52:32.876881,red,0,65535,62552,,,269
2025-07-10T11:52:32.876881,red,0,65535,62340,,,269
2025-07-10T11:52:32.876881,red,0,65535,62114,,,269
2025-07-10T11:52:32.876881,red,0,65535,62307,,,269
2025-07-10T11:52:32.876881,red,0,65535,62352,,,269
2025-07-10T11:52:32.876881,red,0,65535,62441,,,269
2025-07-10T11:52:32.876881,red,0,65535,62466,,,269
2025-07-10T11:52:32.876881,red,0,65535,62463,,,269
2025-07-10T11:52:32.876881,red,0,65535,62008,,,269
2025-07-10T11:52:32.876881,red,0,65535,57345,,,269
2025-07-10T11:52:32.876881,red,0,65535,65535,,,269
2025-07-10T11:52:32.876881,red,0,65535,65535,,,269
2025-07-10T11:52:32.876881,red,0,28110,32834,,,269
2025-07-10T11:52:32.876881,red,0,11434,14366,,,269
2025-07-10T11:52:32.876881,red,0,1321,2507,,,269
2025-07-10T11:52:32.876881,red,0,136,295,,,269
2025-07-10T11:52:32.876881,red,0,98,188,,,269
2025-07-10T11:52:32.876881,red,0,99,172,,,269
2025-07-10T11:52:32.876881,red,0,88,95,,,269
2025-07-10T11:52:32.876881,red,0,21,20,,,269
2025-07-10T11:52:32.876881,red,0,22,11,,,269
2025-07-10T11:52:32.876881,red,0,26,8,,,269
2025-07-10T11:52:32.876881,red,0,18,14,,,269
2025-07-10T11:52:32.876881,red,0,21,6,,,269
2025-07-10T11:52:32.876881,red,0,22,12,,,269
2025-07-10T11:52:32.876881,red,0,21,5,,,269
2025-07-10T11:52:32.876881,red,0,22,13,,,269
2025-07-10T11:52:32.876881,red,0,34,29,,,269
2025-07-10T11:52:32.876881,red,0,39,31,,,269
2025-07-10T11:52:32.876881,red,0,65,39,,,269
2025-07-10T11:52:32.876881,red,0,38,35,,,269
2025-07-10T11:52:32.876881,red,0,26,19,,,269
2025-07-10T11:52:32.876881,red,0,25,18,,,269
2025-07-10T11:52:32.876881,red,0,31,21,,,269
2025-07-10T11:52:32.876881,red,0,35,19,,,269
2025-07-10T11:52:32.876881,red,0,40,26,,,269
2025-07-10T11:52:32.876881,red,0,37,27,,,269
2025-07-10T11:52:32.876881,red,0,45,28,,,269
2025-07-10T11:52:32.876881,red,0,52,29,,,269
2025-07-10T11:52:32.876881,red,0,51,31,,,269
2025-07-10T11:52:32.877880,red,0,49,33,,,269
2025-07-10T11:52:32.877880,red,0,50,29,,,269
2025-07-10T11:52:32.877880,red,0,48,32,,,269
2025-07-10T11:52:32.877880,red,0,48,30,,,269
2025-07-10T11:52:32.877880,red,0,50,27,,,269
2025-07-10T11:52:32.877880,red,0,48,31,,,269
2025-07-10T11:52:32.877880,red,0,53,33,,,269
2025-07-10T11:52:32.877880,red,0,47,30,,,269
2025-07-10T11:52:32.877880,red,0,45,31,,,269
2025-07-10T11:52:32.877880,red,0,50,26,,,269
2025-07-10T11:52:32.877880,red,0,43,29,,,269
2025-07-10T11:52:32.877880,red,0,48,30,,,269
2025-07-10T11:52:32.877880,red,0,42,31,,,269
2025-07-10T11:52:32.877880,red,0,48,24,,,269
2025-07-10T11:52:32.877880,red,0,45,31,,,269
2025-07-10T11:52:32.877880,red,0,42,21,,,269
2025-07-10T11:52:32.877880,red,0,40,32,,,269
2025-07-10T11:52:32.877880,red,0,42,26,,,269
2025-07-10T11:52:32.877880,red,0,44,25,,,269
2025-07-10T11:52:32.877880,red,0,39,28,,,269
2025-07-10T11:52:32.877880,red,0,38,27,,,269
2025-07-10T11:52:32.877880,red,0,41,28,,,269
2025-07-10T11:52:32.877880,red,0,44,22,,,269
2025-07-10T11:52:32.877880,red,0,45,31,,,269
2025-07-10T11:52:32.877880,red,0,43,27,,,269
2025-07-10T11:52:32.877880,red,0,41,30,,,269
2025-07-10T11:52:32.877880,red,0,45,26,,,269
2025-07-10T11:52:32.877880,red,0,42,31,,,269
2025-07-10T11:52:32.877880,red,0,49,30,,,269
2025-07-10T11:52:32.877880,red,0,35,29,,,269
2025-07-10T11:52:32.877880,red,0,41,31,,,269
2025-07-10T11:52:32.877880,red,0,42,30,,,269
2025-07-10T11:52:32.877880,red,0,47,28,,,269
2025-07-10T11:52:32.877880,red,0,37,27,,,269
2025-07-10T11:52:32.877880,red,0,46,26,,,269
2025-07-10T11:52:32.877880,red,0,42,26,,,269
2025-07-10T11:52:32.877880,red,0,43,27,,,269
2025-07-10T11:52:32.877880,red,0,46,28,,,269
2025-07-10T11:52:32.877880,red,0,45,23,,,269
2025-07-10T11:52:32.877880,red,0,39,28,,,269
2025-07-10T11:52:32.877880,red,0,44,28,,,269
2025-07-10T11:52:32.877880,red,0,40,26,,,269
2025-07-10T11:52:32.877880,red,0,41,29,,,269
2025-07-10T11:52:32.877880,red,0,39,29,,,269
2025-07-10T11:52:32.877880,red,0,47,25,,,269
2025-07-10T11:52:32.877880,red,0,41,31,,,269
2025-07-10T11:52:32.877880,red,0,44,30,,,269
2025-07-10T11:52:32.877880,red,0,39,28,,,269
2025-07-10T11:52:32.877880,red,0,46,26,,,269
2025-07-10T11:52:32.877880,red,0,45,28,,,269
2025-07-10T11:52:32.877880,red,0,44,26,,,269
2025-07-10T11:52:32.877880,red,0,41,28,,,269
2025-07-10T11:52:32.877880,red,0,42,27,,,269
2025-07-10T11:52:32.877880,red,0,44,30,,,269
2025-07-10T11:52:32.877880,red,0,42,28,,,269
2025-07-10T11:52:32.877880,red,0,40,29,,,269
2025-07-10T11:52:32.877880,red,0,36,25,,,269
2025-07-10T11:52:32.877880,red,0,37,23,,,269
2025-07-10T11:52:32.877880,red,0,31,29,,,269
2025-07-10T11:52:32.877880,red,0,25,13,,,269
2025-07-10T11:52:32.877880,red,0,27,12,,,269
2025-07-10T11:52:32.877880,red,0,28,9,,,269
2025-07-10T11:52:32.877880,red,0,24,10,,,269
2025-07-10T11:52:32.877880,red,0,23,11,,,269
2025-07-10T11:52:32.877880,red,0,23,6,,,269
2025-07-10T11:52:32.878926,red,0,26,13,,,269
2025-07-10T11:52:32.878926,red,0,21,6,,,269
2025-07-10T11:52:32.878926,red,0,23,13,,,269
2025-07-10T11:52:32.878926,red,0,27,11,,,269
2025-07-10T11:52:32.878926,red,0,31,13,,,269
2025-07-10T11:52:32.878926,red,0,24,10,,,269
2025-07-10T11:52:32.878926,red,0,24,10,,,269
2025-07-10T11:52:32.878926,red,0,25,9,,,269
2025-07-10T11:52:32.878926,red,0,26,11,,,269
2025-07-10T11:52:32.878926,red,0,23,7,,,269
2025-07-10T11:52:32.878926,red,0,27,7,,,269
2025-07-10T11:52:32.878926,red,0,27,6,,,269
2025-07-10T11:52:32.878926,red,0,24,11,,,269
2025-07-10T11:52:32.878926,red,0,22,8,,,269
2025-07-10T11:52:32.878926,red,0,23,8,,,269
2025-07-10T11:52:32.878926,red,0,29,9,,,269
2025-07-10T11:52:32.878926,red,0,26,9,,,269
2025-07-10T11:52:32.878926,red,0,22,5,,,269
2025-07-10T11:52:32.878926,red,0,23,10,,,269
2025-07-10T11:52:32.878926,red,0,22,5,,,269
2025-07-10T11:52:32.878926,red,0,23,12,,,269
2025-07-10T11:52:32.878926,red,0,21,7,,,269
2025-07-10T11:52:32.878926,red,0,23,6,,,269
2025-07-10T11:52:32.878926,red,0,24,10,,,269
2025-07-10T11:52:32.878926,red,0,25,9,,,269
2025-07-10T11:52:32.878926,red,0,21,8,,,269
2025-07-10T11:52:32.878926,red,0,25,5,,,269
2025-07-10T11:52:32.878926,red,0,22,11,,,269
2025-07-10T11:52:32.878926,red,0,26,9,,,269
2025-07-10T11:52:32.878926,red,0,19,11,,,269
2025-07-10T11:52:32.878926,red,0,23,6,,,269
2025-07-10T11:52:32.878926,red,0,28,6,,,269
2025-07-10T11:52:32.878926,red,0,23,16,,,269
2025-07-10T11:52:32.878926,red,0,25,10,,,269
2025-07-10T11:52:32.878926,red,0,25,6,,,269
2025-07-10T11:52:32.878926,red,0,22,12,,,269
2025-07-10T11:52:32.878926,red,0,24,9,,,269
2025-07-10T11:52:32.878926,red,0,25,8,,,269
2025-07-10T11:52:32.878926,red,0,30,8,,,269
2025-07-10T11:52:32.878926,red,0,23,11,,,269
2025-07-10T11:52:32.878926,red,0,23,10,,,269
2025-07-10T11:52:32.878926,red,0,20,12,,,269
2025-07-10T11:52:32.878926,red,0,22,7,,,269
2025-07-10T11:52:32.878926,red,0,24,5,,,269
2025-07-10T11:52:32.878926,red,0,22,15,,,269
2025-07-10T11:52:32.878926,red,0,24,10,,,269
2025-07-10T11:52:32.878926,red,0,28,11,,,269
2025-07-10T11:52:32.878926,red,0,22,11,,,269
2025-07-10T11:52:32.878926,red,0,29,7,,,269
2025-07-10T11:52:32.878926,red,0,27,10,,,269
2025-07-10T11:52:32.878926,red,0,24,8,,,269
2025-07-10T11:52:32.878926,red,0,23,9,,,269
2025-07-10T11:52:32.878926,red,0,25,9,,,269
2025-07-10T11:52:32.878926,red,0,25,6,,,269
2025-07-10T11:52:32.878926,red,0,24,12,,,269
2025-07-10T11:52:32.878926,red,0,24,7,,,269
2025-07-10T11:52:32.878926,red,0,27,10,,,269
2025-07-10T11:52:32.878926,red,0,24,10,,,269
2025-07-10T11:52:32.878926,red,0,22,6,,,269
2025-07-10T11:52:32.878926,red,0,29,8,,,269
2025-07-10T11:52:32.878926,red,0,28,6,,,269
2025-07-10T11:52:32.878926,red,0,28,9,,,269
2025-07-10T11:52:32.878926,red,0,27,6,,,269
2025-07-10T11:52:32.878926,red,0,26,12,,,269
2025-07-10T11:52:32.878926,red,0,27,9,,,269
2025-07-10T11:52:32.878926,red,0,26,8,,,269
2025-07-10T11:52:32.878926,red,0,23,8,,,269
2025-07-10T11:52:32.878926,red,0,24,13,,,269
2025-07-10T11:52:32.878926,red,0,19,11,,,269
2025-07-10T11:52:32.878926,red,0,24,12,,,269
2025-07-10T11:52:32.878926,red,0,24,11,,,269
2025-07-10T11:52:32.878926,red,0,26,6,,,269
2025-07-10T11:52:32.878926,red,0,26,7,,,269
2025-07-10T11:52:32.878926,red,0,27,10,,,269
2025-07-10T11:52:32.878926,red,0,28,8,,,269
2025-07-10T11:52:32.878926,red,0,29,8,,,269
2025-07-10T11:52:32.878926,red,0,23,10,,,269
2025-07-10T11:52:32.878926,red,0,30,11,,,269
2025-07-10T11:52:32.878926,red,0,27,9,,,269
2025-07-10T11:52:32.878926,red,0,23,9,,,269
2025-07-10T11:52:32.878926,red,0,29,7,,,269
2025-07-10T11:52:32.878926,red,0,27,13,,,269
2025-07-10T11:52:32.878926,red,0,26,12,,,269
2025-07-10T11:52:32.878926,red,0,25,12,,,269
2025-07-10T11:52:32.878926,red,0,26,7,,,269
2025-07-10T11:52:32.878926,red,0,26,8,,,269
2025-07-10T11:52:32.878926,red,0,24,6,,,269
2025-07-10T11:52:32.878926,red,0,27,10,,,269
2025-07-10T11:52:32.878926,red,0,25,10,,,269
2025-07-10T11:52:32.878926,red,0,25,4,,,269
2025-07-10T11:52:32.878926,red,0,30,12,,,269
2025-07-10T11:52:32.878926,red,0,22,17,,,269
2025-07-10T11:52:32.878926,red,0,25,5,,,269
2025-07-10T11:52:32.878926,red,0,24,10,,,269
2025-07-10T11:52:32.878926,red,0,26,5,,,269
2025-07-10T11:52:32.878926,red,0,22,10,,,269
2025-07-10T11:52:32.878926,red,0,23,10,,,269
2025-07-10T11:52:32.878926,red,0,22,15,,,269
2025-07-10T11:52:32.878926,red,0,22,8,,,269
2025-07-10T11:52:32.878926,red,0,30,8,,,269
2025-07-10T11:52:32.878926,red,0,30,9,,,269
2025-07-10T11:52:32.878926,red,0,26,7,,,269
2025-07-10T11:52:32.878926,red,0,25,11,,,269
2025-07-10T11:52:32.878926,red,0,27,8,,,269
2025-07-10T11:52:32.878926,red,0,27,11,,,269
2025-07-10T11:52:32.878926,red,0,24,6,,,269
2025-07-10T11:52:32.878926,red,0,22,11,,,269
2025-07-10T11:52:32.879977,red,0,27,10,,,269
2025-07-10T11:52:32.879977,red,0,27,13,,,269
2025-07-10T11:52:32.879977,red,0,28,15,,,269
2025-07-10T11:52:32.879977,red,0,28,7,,,269
2025-07-10T11:52:32.879977,red,0,25,7,,,269
2025-07-10T11:52:32.879977,red,0,27,8,,,269
2025-07-10T11:52:32.879977,red,0,25,4,,,269
2025-07-10T11:52:32.879977,red,0,26,9,,,269
2025-07-10T11:52:32.879977,red,0,23,11,,,269
2025-07-10T11:52:32.879977,red,0,26,7,,,269
2025-07-10T11:52:32.879977,red,0,31,12,,,269
2025-07-10T11:52:32.879977,red,0,26,11,,,269
2025-07-10T11:52:32.879977,red,0,19,13,,,269
2025-07-10T11:52:32.879977,red,0,26,11,,,269
2025-07-10T11:52:32.879977,red,0,23,9,,,269
2025-07-10T11:52:32.879977,red,0,26,6,,,269
2025-07-10T11:52:32.879977,red,0,26,11,,,269
2025-07-10T11:52:32.879977,red,0,20,5,,,269
2025-07-10T11:52:32.879977,red,0,23,10,,,269
2025-07-10T11:52:32.879977,red,0,28,8,,,269
2025-07-10T11:52:32.879977,red,0,26,8,,,269
2025-07-10T11:52:32.879977,red,0,28,11,,,269
2025-07-10T11:52:32.879977,red,0,24,9,,,269
2025-07-10T11:52:32.879977,red,0,25,10,,,269
2025-07-10T11:52:32.879977,red,0,24,11,,,269
2025-07-10T11:52:32.879977,red,0,25,10,,,269
2025-07-10T11:52:32.879977,red,0,25,11,,,269
2025-07-10T11:52:32.879977,red,0,31,13,,,269
2025-07-10T11:52:32.879977,red,0,23,9,,,269
2025-07-10T11:52:32.879977,red,0,29,11,,,269
2025-07-10T11:52:32.879977,red,0,28,12,,,269
2025-07-10T11:52:32.879977,red,0,22,8,,,269
2025-07-10T11:52:32.879977,red,0,24,10,,,269
2025-07-10T11:52:32.879977,red,0,28,12,,,269
