Timestamp,HR,SpO2,Ax,Ay,Az,Quality,Accel_Mag,Device_Timestamp
2025-07-10T20:09:23.311387,33.8,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:22.913272
2025-07-10T20:09:24.516599,44.8,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:23.423569
2025-07-10T20:09:24.516599,44.8,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:23.919686
2025-07-10T20:09:24.516599,44.8,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:24.443766
2025-07-10T20:09:25.775656,36.1,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:24.924751
2025-07-10T20:09:25.775656,36.1,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:25.451003
2025-07-10T20:09:26.966096,49.5,96.0,-5.179,0.101,-5.429,0,7.503,2025-07-10T20:09:25.976219
2025-07-10T20:09:26.966778,49.5,96.0,-5.179,-5.286,-5.429,0,9.177,2025-07-10T20:09:26.457249
2025-07-10T20:09:28.202329,56.0,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:27.048246
2025-07-10T20:09:28.202329,67.6,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:27.507490
2025-07-10T20:09:28.202329,67.6,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:27.987806
2025-07-10T20:09:29.408290,70.7,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:28.513762
2025-07-10T20:09:29.408290,96.8,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:29.038573
2025-07-10T20:09:30.644965,83.4,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:29.523188
2025-07-10T20:09:30.644965,83.4,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:30.045235
2025-07-10T20:09:30.644965,91.2,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:30.569430
2025-07-10T20:09:31.854568,90.6,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:31.110860
2025-07-10T20:09:31.854568,90.4,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:31.578447
2025-07-10T20:09:33.059386,90.4,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:32.101958
2025-07-10T20:09:33.059386,81.8,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:32.625502
2025-07-10T20:09:34.262075,84.2,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:33.123775
2025-07-10T20:09:34.262557,84.2,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:33.632697
2025-07-10T20:09:34.262557,82.6,96.0,-5.179,-0.158,-5.429,0,7.504,2025-07-10T20:09:34.157092
2025-07-10T20:09:35.486600,80.1,96.0,0.392,-0.36,-5.429,0,5.455,2025-07-10T20:09:34.637780
2025-07-10T20:09:35.486600,80.1,96.0,0.409,-0.478,-5.429,1,5.465,2025-07-10T20:09:35.163029
2025-07-10T20:09:36.693006,80.8,96.0,0.516,-0.598,-5.429,1,5.486,2025-07-10T20:09:35.689151
2025-07-10T20:09:36.693804,78.7,96.0,-4.405,-0.593,-5.429,0,7.016,2025-07-10T20:09:36.169589
2025-07-10T20:09:37.928718,78.7,96.0,-5.118,-0.515,-5.429,1,7.479,2025-07-10T20:09:36.770646
2025-07-10T20:09:37.928718,73.3,96.0,-5.179,-0.524,-5.429,1,7.521,2025-07-10T20:09:37.219384
2025-07-10T20:09:37.929240,71.5,96.0,-5.133,-0.489,-5.429,1,7.487,2025-07-10T20:09:37.700760
2025-07-10T20:09:39.146481,71.5,96.0,-5.133,-0.472,-5.429,1,7.486,2025-07-10T20:09:38.225515
2025-07-10T20:09:39.146481,67.5,96.0,-5.179,-0.472,-5.429,1,7.517,2025-07-10T20:09:38.750386
2025-07-10T20:09:40.355663,67.5,96.0,-5.084,-0.495,-5.429,1,7.454,2025-07-10T20:09:39.266531
2025-07-10T20:09:40.356186,78.5,96.0,-5.161,-0.469,-5.429,1,7.505,2025-07-10T20:09:39.758103
2025-07-10T20:09:40.356186,82.7,96.0,-5.133,-0.455,-5.429,1,7.485,2025-07-10T20:09:40.281930
2025-07-10T20:09:41.561452,80.1,96.0,-5.179,-0.558,-5.429,1,7.523,2025-07-10T20:09:40.807325
2025-07-10T20:09:41.561452,80.1,96.0,-5.133,-0.443,-5.429,1,7.484,2025-07-10T20:09:41.287420
2025-07-10T20:09:42.766284,76.9,96.0,-5.118,-0.42,-5.429,1,7.473,2025-07-10T20:09:41.813561
2025-07-10T20:09:42.766865,76.9,96.0,-5.179,-5.286,-5.429,0,9.177,2025-07-10T20:09:42.337981
2025-07-10T20:09:43.997259,76.9,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:42.838770
2025-07-10T20:09:43.997259,76.9,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:43.343701
2025-07-10T20:09:43.997775,76.9,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:43.869636
2025-07-10T20:09:45.241980,40.9,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:44.350299
2025-07-10T20:09:45.241980,68.7,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:44.876124
2025-07-10T20:09:46.478018,68.7,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:45.410713
2025-07-10T20:09:46.478018,52.5,95.0,0.536,-0.4,-5.429,0,5.47,2025-07-10T20:09:45.882400
2025-07-10T20:09:46.478018,52.5,95.0,-5.179,-5.286,-5.429,0,9.177,2025-07-10T20:09:46.407179
2025-07-10T20:09:47.710445,64.0,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:46.931684
2025-07-10T20:09:47.710445,64.0,95.0,6.604,6.497,6.354,0,11.234,2025-07-10T20:09:47.413028
2025-07-10T20:09:48.967561,64.0,95.0,6.604,6.497,6.354,1,11.234,2025-07-10T20:09:47.949221
2025-07-10T20:09:48.967561,45.0,95.0,6.604,6.497,6.354,1,11.234,2025-07-10T20:09:48.463004
2025-07-10T20:09:48.967561,45.0,95.0,-5.179,-5.05,-5.196,0,8.906,2025-07-10T20:09:48.944300
2025-07-10T20:09:50.184849,45.0,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:49.469404
2025-07-10T20:09:50.185593,38.3,93.0,0.271,-0.36,-5.429,0,5.447,2025-07-10T20:09:49.994972
2025-07-10T20:09:51.391229,38.3,93.0,0.268,-0.501,0.962,0,1.117,2025-07-10T20:09:50.520906
2025-07-10T20:09:51.391229,38.3,93.0,0.205,-0.529,-5.429,0,5.458,2025-07-10T20:09:51.000829
2025-07-10T20:09:52.584334,38.3,93.0,0.147,-0.443,-5.429,1,5.449,2025-07-10T20:09:51.539585
2025-07-10T20:09:52.585494,37.1,93.0,0.237,-0.374,-5.429,1,5.447,2025-07-10T20:09:52.059263
2025-07-10T20:09:52.585494,37.1,93.0,0.237,-0.357,-5.429,1,5.445,2025-07-10T20:09:52.532059
2025-07-10T20:09:53.825202,37.1,93.0,0.196,-0.265,-5.429,1,5.439,2025-07-10T20:09:53.056766
2025-07-10T20:09:53.825202,37.1,93.0,0.193,-0.299,-5.429,1,5.44,2025-07-10T20:09:53.581587
2025-07-10T20:09:55.073438,31.5,93.0,0.193,-0.224,-5.429,1,5.437,2025-07-10T20:09:54.070472
2025-07-10T20:09:55.073951,31.5,93.0,0.188,-0.293,-5.429,1,5.44,2025-07-10T20:09:54.588110
2025-07-10T20:09:56.285068,31.5,93.0,0.208,-0.299,-5.429,1,5.441,2025-07-10T20:09:55.147427
2025-07-10T20:09:56.285068,31.5,93.0,0.234,-0.213,-5.429,1,5.438,2025-07-10T20:09:55.595240
2025-07-10T20:09:56.285068,31.5,93.0,0.3,-0.196,-5.429,1,5.44,2025-07-10T20:09:56.119166
2025-07-10T20:09:57.499630,37.8,93.0,-5.107,-5.286,-5.429,0,9.137,2025-07-10T20:09:56.644822
2025-07-10T20:09:57.499630,37.8,93.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:57.125706
2025-07-10T20:09:58.729864,37.8,93.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:57.688813
2025-07-10T20:09:58.729864,38.6,93.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:58.176574
2025-07-10T20:09:58.729864,55.5,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:58.656837
2025-07-10T20:09:59.937414,55.5,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:59.182520
2025-07-10T20:09:59.937926,68.7,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:09:59.707290
2025-07-10T20:10:01.141981,73.7,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:10:00.193072
2025-07-10T20:10:01.141981,73.7,95.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:10:00.713076
2025-07-10T20:10:02.347661,69.7,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:10:01.245483
2025-07-10T20:10:02.348375,80.7,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:10:01.763693
2025-07-10T20:10:02.348375,80.7,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:10:02.244613
2025-07-10T20:10:03.569774,79.1,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:10:02.769139
2025-07-10T20:10:03.570288,79.4,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:10:03.294754
2025-07-10T20:10:04.787061,79.4,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:10:03.775403
2025-07-10T20:10:04.787412,79.4,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:10:04.300819
2025-07-10T20:10:06.037662,51.9,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:10:04.849063
2025-07-10T20:10:06.037662,68.6,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:10:05.307198
2025-07-10T20:10:06.037662,68.6,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:10:05.832176
2025-07-10T20:10:07.256795,68.6,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:10:06.360624
2025-07-10T20:10:07.256795,68.6,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:10:06.838108
2025-07-10T20:10:08.489302,68.6,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:10:07.367935
2025-07-10T20:10:08.489302,68.6,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:10:07.888807
2025-07-10T20:10:08.489302,35.9,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:10:08.369094
2025-07-10T20:10:09.671979,54.9,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:10:08.894206
2025-07-10T20:10:09.672522,54.9,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:10:09.420753
2025-07-10T20:10:10.889589,66.8,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:10:09.900725
2025-07-10T20:10:10.889589,82.8,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:10:10.425539
2025-07-10T20:10:12.136716,82.8,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:10:10.951724
2025-07-10T20:10:12.137145,70.5,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:10:11.476128
2025-07-10T20:10:12.137145,79.7,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:10:11.956528
2025-07-10T20:10:13.340629,79.7,96.0,-5.179,-0.176,-5.129,0,7.291,2025-07-10T20:10:12.481835
2025-07-10T20:10:13.341323,79.7,96.0,-4.488,-5.211,-5.429,0,8.762,2025-07-10T20:10:13.006833
2025-07-10T20:10:14.542511,53.8,96.0,0.792,-0.34,-5.429,0,5.497,2025-07-10T20:10:13.532290
2025-07-10T20:10:14.542511,67.8,96.0,-4.396,-0.446,-5.429,0,6.999,2025-07-10T20:10:14.013031
2025-07-10T20:10:14.542511,81.8,95.0,-4.787,0.0,-5.429,1,7.238,2025-07-10T20:10:14.537969
2025-07-10T20:10:15.742611,81.8,95.0,-5.147,0.012,-5.429,1,7.481,2025-07-10T20:10:15.019425
2025-07-10T20:10:15.753003,81.8,95.0,-5.17,0.138,-5.429,1,7.498,2025-07-10T20:10:15.545019
2025-07-10T20:10:16.972839,53.8,95.0,-5.179,0.046,-5.429,1,7.503,2025-07-10T20:10:16.070559
2025-07-10T20:10:16.972839,53.8,95.0,-5.179,0.055,-5.429,1,7.503,2025-07-10T20:10:16.550788
2025-07-10T20:10:18.161646,53.8,95.0,-5.173,-0.006,-5.429,1,7.498,2025-07-10T20:10:17.143411
2025-07-10T20:10:18.162189,53.8,95.0,-5.179,0.06,-5.429,1,7.503,2025-07-10T20:10:17.600635
2025-07-10T20:10:18.162189,35.3,95.0,-5.179,0.009,-5.429,1,7.502,2025-07-10T20:10:18.082606
2025-07-10T20:10:19.393396,35.3,95.0,-5.179,0.055,-5.429,1,7.503,2025-07-10T20:10:18.607122
2025-07-10T20:10:19.393396,35.3,95.0,-5.179,0.118,-5.429,1,7.503,2025-07-10T20:10:19.132246
2025-07-10T20:10:20.565819,35.3,95.0,-5.179,0.052,-5.429,1,7.503,2025-07-10T20:10:19.613946
2025-07-10T20:10:20.566823,35.3,95.0,-5.179,0.081,-5.429,1,7.503,2025-07-10T20:10:20.138574
2025-07-10T20:10:21.767219,39.0,95.0,-5.179,0.112,-5.429,1,7.503,2025-07-10T20:10:20.681483
2025-07-10T20:10:21.767721,39.0,95.0,-5.179,0.066,-5.429,1,7.503,2025-07-10T20:10:21.188284
2025-07-10T20:10:21.767721,58.5,95.0,-5.179,0.04,-5.429,1,7.503,2025-07-10T20:10:21.670694
2025-07-10T20:10:22.987400,66.5,96.0,0.222,-0.023,-5.429,0,5.433,2025-07-10T20:10:22.193949
2025-07-10T20:10:22.987400,66.5,96.0,0.254,0.055,-5.429,1,5.435,2025-07-10T20:10:22.719611
2025-07-10T20:10:24.193506,66.5,96.0,-5.026,-0.132,-5.429,0,7.399,2025-07-10T20:10:23.202020
2025-07-10T20:10:24.193506,66.5,96.0,-5.179,-5.286,-5.429,0,9.177,2025-07-10T20:10:23.725898
2025-07-10T20:10:25.380741,66.5,96.0,-5.112,0.058,-5.429,0,7.457,2025-07-10T20:10:24.250933
2025-07-10T20:10:25.380741,66.5,96.0,-5.089,0.106,-5.429,1,7.442,2025-07-10T20:10:24.731820
2025-07-10T20:10:25.380741,66.5,96.0,-5.098,-0.078,-5.429,1,7.447,2025-07-10T20:10:25.258056
2025-07-10T20:10:26.583962,66.5,96.0,-5.179,-0.06,-5.429,1,7.503,2025-07-10T20:10:25.782553
2025-07-10T20:10:26.583962,66.5,96.0,-5.179,-0.104,-5.429,1,7.503,2025-07-10T20:10:26.263078
2025-07-10T20:10:27.790861,41.3,96.0,-5.164,0.043,-5.429,1,7.493,2025-07-10T20:10:26.788757
2025-07-10T20:10:27.790861,60.4,95.0,-5.179,0.132,-5.429,1,7.504,2025-07-10T20:10:27.315025
2025-07-10T20:10:29.005562,60.4,95.0,-5.179,-0.023,-5.429,1,7.503,2025-07-10T20:10:27.852655
2025-07-10T20:10:29.005562,60.4,95.0,-5.179,0.193,-5.429,1,7.505,2025-07-10T20:10:28.320011
2025-07-10T20:10:29.005562,60.4,95.0,-5.179,0.138,-5.429,1,7.504,2025-07-10T20:10:28.844457
2025-07-10T20:10:30.225471,60.4,95.0,-5.179,-0.127,-5.429,1,7.504,2025-07-10T20:10:29.326995
2025-07-10T20:10:30.225471,60.4,95.0,-5.179,0.035,-5.429,1,7.503,2025-07-10T20:10:29.851408
2025-07-10T20:10:31.439321,37.5,95.0,0.199,0.101,-5.429,0,5.433,2025-07-10T20:10:30.383751
2025-07-10T20:10:31.439741,60.0,95.0,0.124,-0.19,-5.429,1,5.433,2025-07-10T20:10:30.901888
2025-07-10T20:10:31.439741,60.0,95.0,-0.129,0.012,-5.429,1,5.43,2025-07-10T20:10:31.381942
2025-07-10T20:10:32.640701,52.0,93.0,0.217,-0.262,-5.429,1,5.439,2025-07-10T20:10:31.907691
2025-07-10T20:10:32.641435,52.0,93.0,0.271,-0.178,-5.429,1,5.438,2025-07-10T20:10:32.431791
2025-07-10T20:10:33.873408,52.0,93.0,0.294,-0.173,-5.429,1,5.439,2025-07-10T20:10:32.915169
2025-07-10T20:10:33.873408,45.4,93.0,0.283,-0.176,-5.429,1,5.439,2025-07-10T20:10:33.482790
2025-07-10T20:10:35.159202,45.4,93.0,0.32,-0.259,-5.429,1,5.444,2025-07-10T20:10:34.027850
2025-07-10T20:10:35.159202,45.4,93.0,0.409,-0.256,-5.429,1,5.45,2025-07-10T20:10:34.444368
2025-07-10T20:10:35.159202,45.4,93.0,-4.212,-5.286,-5.429,0,8.669,2025-07-10T20:10:34.970309
2025-07-10T20:10:36.381268,46.9,93.0,1.497,-0.57,-5.429,0,5.66,2025-07-10T20:10:35.493726
2025-07-10T20:10:36.381268,92.8,93.0,-4.1,0.524,-5.429,0,6.823,2025-07-10T20:10:35.976216
2025-07-10T20:10:37.585902,86.7,93.0,-3.708,1.114,-5.429,1,6.668,2025-07-10T20:10:36.533807
2025-07-10T20:10:37.585902,86.7,93.0,-3.392,0.009,-5.429,1,6.401,2025-07-10T20:10:37.026153
2025-07-10T20:10:37.586483,86.7,93.0,-3.561,0.978,-5.429,1,6.566,2025-07-10T20:10:37.507328
2025-07-10T20:10:38.794449,53.4,93.0,0.985,-0.138,-5.429,0,5.519,2025-07-10T20:10:38.032123
2025-07-10T20:10:38.794449,68.6,93.0,2.052,-0.529,-5.429,1,5.828,2025-07-10T20:10:38.556407
2025-07-10T20:10:39.995177,84.6,93.0,-1.061,1.396,-5.429,1,5.705,2025-07-10T20:10:39.051408
2025-07-10T20:10:39.995177,84.6,93.0,2.153,-0.665,-5.429,1,5.878,2025-07-10T20:10:39.563822
2025-07-10T20:10:41.212092,87.5,93.0,-3.009,-0.083,-5.429,1,6.207,2025-07-10T20:10:40.093240
2025-07-10T20:10:41.212665,87.5,93.0,-3.228,0.075,-5.429,1,6.316,2025-07-10T20:10:40.615931
2025-07-10T20:10:41.212665,87.5,93.0,-3.864,-0.115,-5.429,1,6.664,2025-07-10T20:10:41.096638
2025-07-10T20:10:42.461705,87.5,93.0,0.53,-0.288,-5.429,1,5.462,2025-07-10T20:10:41.619244
2025-07-10T20:10:42.462117,87.5,93.0,-4.301,-0.273,-5.429,0,6.931,2025-07-10T20:10:42.144902
2025-07-10T20:10:43.663295,87.5,93.0,-5.179,-0.227,-5.429,1,7.506,2025-07-10T20:10:42.643120
2025-07-10T20:10:43.663295,87.5,93.0,-5.179,-0.222,-5.429,1,7.506,2025-07-10T20:10:43.151168
2025-07-10T20:10:44.898089,53.3,93.0,0.13,-0.127,-5.429,0,5.432,2025-07-10T20:10:43.695185
2025-07-10T20:10:44.898089,53.3,93.0,0.349,-0.155,-5.429,1,5.442,2025-07-10T20:10:44.157485
2025-07-10T20:10:44.898089,53.3,93.0,0.179,-0.043,-5.429,1,5.432,2025-07-10T20:10:44.682971
2025-07-10T20:10:46.099685,53.3,93.0,0.199,0.055,-5.429,1,5.433,2025-07-10T20:10:45.206387
2025-07-10T20:10:46.099685,53.3,93.0,0.107,0.017,-5.429,1,5.43,2025-07-10T20:10:45.688838
