Timestamp,HeartRate,SpO2,Ax,Ay,Az
2025-07-09T16:06:25.379916,71,95,0.18,0.36,0.9
2025-07-09T16:06:25.904771,71,95,0.16,0.33,0.88
2025-07-09T16:06:26.385865,71,95,0.17,0.35,0.89
2025-07-09T16:06:26.910198,69,95,0.16,0.32,0.87
2025-07-09T16:06:27.392170,69,95,0.16,0.36,0.89
2025-07-09T16:06:27.875826,71,95,0.16,0.36,0.89
2025-07-09T16:06:28.397447,71,95,0.18,0.35,0.89
2025-07-09T16:06:28.880034,68,95,0.19,0.36,0.88
2025-07-09T16:06:29.405610,71,95,0.17,0.35,0.88
2025-07-09T16:06:29.929741,71,95,0.17,0.34,0.88
2025-07-09T16:06:30.418402,70,64,0.16,0.36,0.88
2025-07-09T16:06:30.891755,70,64,0.17,0.34,0.87
2025-07-09T16:06:31.423525,64,64,0.18,0.35,0.89
2025-07-09T16:06:31.898509,64,64,0.16,0.37,0.9
2025-07-09T16:06:32.423036,66,64,0.16,0.35,0.88
2025-07-09T16:06:32.907424,66,64,0.18,0.36,0.88
2025-07-09T16:06:33.430154,65,96,0.16,0.35,0.88
2025-07-09T16:06:33.911295,69,96,0.17,0.37,0.88
2025-07-09T16:06:34.435887,69,96,0.18,0.36,0.88
2025-07-09T16:06:34.917032,67,96,0.18,0.35,0.87
2025-07-09T16:06:35.441922,67,96,0.17,0.35,0.86
2025-07-09T16:06:35.924420,68,96,0.18,0.36,0.88
2025-07-09T16:06:36.448470,68,96,0.16,0.32,0.86
2025-07-09T16:06:36.930644,71,96,0.19,0.32,0.86
2025-07-09T16:06:37.412884,69,96,0.16,0.37,0.88
2025-07-09T16:06:37.936028,69,96,0.19,0.37,0.88
2025-07-09T16:06:38.415822,72,96,0.18,0.36,0.88
2025-07-09T16:06:38.942163,72,96,0.16,0.35,0.88
2025-07-09T16:06:39.423524,67,96,0.17,0.36,0.88
2025-07-09T16:06:39.948339,67,96,0.19,0.36,0.87
2025-07-09T16:06:40.429988,64,96,0.16,0.36,0.88
2025-07-09T16:06:40.956870,64,96,0.16,0.35,0.88
2025-07-09T16:06:41.434810,66,96,0.16,0.35,0.88
2025-07-09T16:06:41.963563,64,96,0.16,0.38,0.89
2025-07-09T16:06:42.443347,64,96,0.14,0.39,0.93
2025-07-09T16:06:42.969605,64,96,-0.03,0.31,0.81
2025-07-09T16:06:43.448690,64,96,-0.1,0.37,0.89
2025-07-09T16:06:43.976102,66,97,-0.16,0.28,0.8
2025-07-09T16:06:44.454951,66,97,-0.1,0.29,0.87
2025-07-09T16:06:44.988551,72,97,-0.1,0.27,0.88
2025-07-09T16:06:45.461389,77,97,0.08,-0.17,-0.27
2025-07-09T16:06:45.986653,77,97,-0.39,0.58,1.68
2025-07-09T16:06:46.466087,71,96,0.02,0.13,1.01
2025-07-09T16:06:46.948912,71,96,0.12,0.09,0.8
2025-07-09T16:06:47.478495,70,96,0.03,0.19,0.96
2025-07-09T16:06:47.954771,72,96,0.05,0.18,0.91
2025-07-09T16:06:48.480991,72,96,0.03,0.19,0.96
2025-07-09T16:06:48.961114,70,97,0.04,0.17,0.9
2025-07-09T16:06:49.492036,70,97,0.05,0.19,0.93
2025-07-09T16:06:49.967436,75,97,0.02,0.2,0.94
2025-07-09T16:06:50.494044,78,97,0.03,0.19,0.93
2025-07-09T16:06:50.973639,78,97,0.06,0.23,0.95
2025-07-09T16:06:51.507029,77,97,0.04,0.19,0.96
2025-07-09T16:06:51.979943,78,97,0.09,0.17,0.96
2025-07-09T16:06:52.517693,78,97,0.06,0.22,0.98
2025-07-09T16:06:52.985397,82,97,0.02,0.2,0.96
2025-07-09T16:06:53.628273,83,97,0.02,0.15,0.9
2025-07-09T16:06:54.061049,88,97,0.02,0.22,1.0
2025-07-09T16:06:54.522196,88,97,-0.08,0.28,0.97
2025-07-09T16:06:54.998939,87,97,0.07,0.27,0.84
2025-07-09T16:06:55.523724,86,97,-0.02,0.28,0.9
2025-07-09T16:06:56.005183,91,97,0.13,0.3,0.82
2025-07-09T16:06:56.487416,91,97,-0.38,0.36,1.11
2025-07-09T16:06:57.054938,92,97,0.05,0.25,0.88
2025-07-09T16:06:57.492850,76,97,0.13,0.35,0.88
2025-07-09T16:06:58.021143,76,97,0.17,0.37,0.98
2025-07-09T16:06:58.499011,75,97,0.31,0.43,0.83
2025-07-09T16:06:59.029209,75,97,0.12,0.42,0.76
2025-07-09T16:06:59.504360,74,97,0.16,0.39,0.92
2025-07-09T16:07:00.034802,76,97,-0.0,0.37,0.83
2025-07-09T16:07:00.511263,76,97,0.15,0.47,0.9
2025-07-09T16:07:01.052238,78,97,0.12,0.47,0.88
2025-07-09T16:07:01.518474,74,97,0.17,0.45,0.89
2025-07-09T16:07:02.042821,74,97,0.18,0.37,0.74
2025-07-09T16:07:02.526768,77,97,0.21,0.44,0.87
2025-07-09T16:07:03.050319,76,97,0.26,0.49,0.88
2025-07-09T16:07:03.531606,76,97,0.14,0.41,0.84
2025-07-09T16:07:04.055021,76,97,0.19,0.47,0.9
2025-07-09T16:07:04.543981,81,97,0.23,0.47,0.73
2025-07-09T16:07:05.061104,81,97,0.33,0.46,0.69
2025-07-09T16:07:05.545759,83,97,0.34,0.6,0.6
2025-07-09T16:07:06.024673,87,97,0.53,0.58,0.61
2025-07-09T16:07:06.557295,89,97,0.33,0.75,0.7
2025-07-09T16:07:07.029366,89,97,0.46,0.88,0.69
2025-07-09T16:07:07.600539,87,97,0.6,0.83,0.51
2025-07-09T16:07:08.040619,91,97,0.64,0.73,0.29
2025-07-09T16:07:08.561495,91,97,0.64,0.83,0.55
2025-07-09T16:07:09.045541,91,97,0.67,0.6,0.43
2025-07-09T16:07:09.567192,90,97,0.44,0.8,0.55
2025-07-09T16:07:10.049121,100,97,0.3,0.94,0.23
2025-07-09T16:07:10.574355,99,97,0.3,0.65,0.65
2025-07-09T16:07:11.057051,99,97,0.24,0.47,0.88
2025-07-09T16:07:11.580033,99,97,0.14,0.45,0.83
2025-07-09T16:07:12.071649,60,97,0.21,0.53,0.83
2025-07-09T16:07:12.586220,69,97,0.23,0.51,0.79
2025-07-09T16:07:13.076422,69,97,0.24,0.51,0.79
2025-07-09T16:07:13.592988,70,97,0.21,0.47,0.79
2025-07-09T16:07:14.073572,72,97,0.18,0.46,0.81
2025-07-09T16:07:14.598565,72,97,0.12,0.45,0.86
2025-07-09T16:07:15.081666,69,97,0.16,0.52,0.88
2025-07-09T16:07:15.561445,69,97,0.15,0.48,0.87
2025-07-09T16:07:16.086188,75,97,0.18,0.43,0.8
2025-07-09T16:07:16.585537,77,97,0.19,0.52,0.84
2025-07-09T16:07:17.092262,77,97,0.16,0.42,0.76
2025-07-09T16:07:17.574703,81,97,0.17,0.48,0.84
2025-07-09T16:07:18.098879,76,97,0.18,0.53,0.89
2025-07-09T16:07:18.580973,76,97,0.16,0.51,0.86
2025-07-09T16:07:19.105084,74,97,0.16,0.44,0.8
2025-07-09T16:07:19.587179,74,97,0.15,0.46,0.84
2025-07-09T16:07:20.111189,75,97,0.16,0.47,0.85
2025-07-09T16:07:20.593598,80,97,0.15,0.48,0.88
2025-07-09T16:07:21.118602,80,97,0.19,0.42,0.83
2025-07-09T16:07:21.599976,78,97,0.27,0.37,0.81
2025-07-09T16:07:22.124351,80,97,0.21,0.41,0.8
2025-07-09T16:07:22.605065,80,97,0.21,0.39,0.78
2025-07-09T16:07:23.135176,79,97,0.2,0.44,0.86
2025-07-09T16:07:23.612171,73,97,0.17,0.42,0.84
2025-07-09T16:07:24.137698,73,97,0.2,0.41,0.82
2025-07-09T16:07:24.617284,71,97,0.16,0.39,0.82
2025-07-09T16:07:25.098490,75,96,0.16,0.38,0.8
2025-07-09T16:07:25.623418,75,96,0.11,0.42,0.84
2025-07-09T16:07:26.105666,74,96,0.17,0.42,0.82
2025-07-09T16:07:26.629842,74,96,0.16,0.46,0.87
2025-07-09T16:07:27.111529,69,96,0.18,0.44,0.85
2025-07-09T16:07:27.637301,69,96,0.15,0.47,0.86
2025-07-09T16:07:28.117937,72,96,0.17,0.43,0.82
2025-07-09T16:07:28.643165,78,96,0.18,0.42,0.81
2025-07-09T16:07:29.124590,78,96,0.19,0.44,0.86
2025-07-09T16:07:29.652584,76,96,0.18,0.41,0.82
2025-07-09T16:07:30.130277,69,96,0.19,0.44,0.84
2025-07-09T16:07:30.654670,69,96,0.19,0.45,0.86
2025-07-09T16:07:31.136042,74,96,0.18,0.42,0.84
2025-07-09T16:07:31.665728,74,96,0.15,0.46,0.83
2025-07-09T16:07:32.142841,68,96,0.14,0.44,0.84
2025-07-09T16:07:32.669904,68,96,0.14,0.43,0.85
2025-07-09T16:07:33.148969,69,96,0.17,0.47,0.86
2025-07-09T16:07:33.690543,75,96,0.18,0.41,0.8
2025-07-09T16:07:34.155786,75,96,0.2,0.41,0.88
2025-07-09T16:07:34.635811,70,96,0.21,0.33,0.87
2025-07-09T16:07:35.160803,70,96,0.24,0.38,0.93
2025-07-09T16:07:35.643450,64,96,0.21,0.35,0.9
2025-07-09T16:07:36.167477,70,96,0.17,0.35,0.88
2025-07-09T16:07:36.649152,70,96,0.23,0.38,0.88
2025-07-09T16:07:37.177022,72,96,0.18,0.38,0.83
2025-07-09T16:07:37.655446,72,96,0.2,0.4,0.87
2025-07-09T16:07:38.184402,64,96,0.21,0.42,0.86
2025-07-09T16:07:38.661098,64,96,0.21,0.45,0.83
2025-07-09T16:07:39.190285,67,96,0.26,0.42,0.87
2025-07-09T16:07:39.667897,67,96,0.23,0.36,0.83
2025-07-09T16:07:40.194751,66,96,0.2,0.38,0.84
2025-07-09T16:07:40.672800,66,96,0.21,0.38,0.8
2025-07-09T16:07:41.203060,63,97,0.19,0.36,0.8
2025-07-09T16:07:41.680090,68,97,0.22,0.36,0.83
2025-07-09T16:07:42.254521,68,97,0.2,0.35,0.83
2025-07-09T16:07:42.686175,73,97,0.19,0.39,0.88
2025-07-09T16:07:43.211621,72,97,0.16,0.39,0.85
2025-07-09T16:07:43.692335,72,97,0.19,0.38,0.84
2025-07-09T16:07:44.174357,71,97,0.16,0.42,0.87
2025-07-09T16:07:44.702098,71,97,0.19,0.4,0.86
2025-07-09T16:07:45.180989,75,97,0.2,0.41,0.89
2025-07-09T16:07:45.705737,74,97,0.18,0.41,0.87
2025-07-09T16:07:46.186752,74,97,0.2,0.41,0.84
2025-07-09T16:07:46.713044,70,97,0.19,0.42,0.88
2025-07-09T16:07:47.193002,70,97,0.21,0.42,0.88
2025-07-09T16:07:47.720324,71,97,0.18,0.44,0.89
2025-07-09T16:07:48.198481,73,96,0.23,0.38,0.85
2025-07-09T16:07:48.726872,73,96,0.2,0.39,0.91
2025-07-09T16:07:49.205422,76,96,0.22,0.35,0.88
2025-07-09T16:07:49.741814,76,96,0.1,0.32,0.79
2025-07-09T16:07:50.210441,69,96,0.18,0.53,0.89
2025-07-09T16:07:50.752448,69,96,0.16,0.57,0.92
2025-07-09T16:07:51.217679,65,96,0.14,0.49,0.78
2025-07-09T16:07:51.743079,64,96,0.14,0.42,0.77
2025-07-09T16:07:52.224922,64,96,0.18,0.46,0.83
2025-07-09T16:07:52.749914,67,96,0.07,0.43,0.81
2025-07-09T16:07:53.232855,67,96,0.04,0.41,0.94
2025-07-09T16:07:53.712217,71,96,0.1,0.28,0.9
2025-07-09T16:07:54.239710,71,96,0.02,0.19,0.93
2025-07-09T16:07:54.717343,69,96,-0.02,0.09,0.88
2025-07-09T16:07:55.248741,66,96,-0.03,0.15,0.98
2025-07-09T16:07:55.725909,66,96,-0.06,0.11,0.95
2025-07-09T16:07:56.252834,64,96,-0.08,0.15,0.96
2025-07-09T16:07:56.730232,64,96,-0.06,0.16,0.94
2025-07-09T16:07:57.255355,71,96,-0.01,0.22,0.96
2025-07-09T16:07:57.737860,71,96,-0.03,0.2,0.95
2025-07-09T16:07:58.261803,72,96,-0.01,0.2,0.92
2025-07-09T16:07:58.745910,72,96,0.02,0.19,0.94
2025-07-09T16:07:59.267516,63,96,0.02,0.14,0.93
2025-07-09T16:07:59.752717,63,96,0.04,0.19,1.02
2025-07-09T16:08:00.274515,61,96,0.01,0.15,1.0
2025-07-09T16:08:00.758285,61,96,0.08,0.26,1.02
2025-07-09T16:08:01.281584,61,96,0.04,0.19,0.97
2025-07-09T16:08:01.764883,61,96,0.04,0.18,0.92
2025-07-09T16:08:02.286848,62,96,0.04,0.19,0.92
2025-07-09T16:08:02.770443,71,96,0.04,0.19,0.94
2025-07-09T16:08:03.293475,71,96,-0.07,0.18,0.92
2025-07-09T16:08:03.790750,77,96,0.08,0.24,0.94
2025-07-09T16:08:04.255072,77,96,0.02,0.28,0.94
2025-07-09T16:08:04.795577,77,96,0.03,0.25,0.91
2025-07-09T16:08:05.262364,65,96,0.02,0.25,0.93
2025-07-09T16:08:05.786743,65,96,0.02,0.25,0.93
2025-07-09T16:08:06.268977,63,96,0.01,0.26,0.94
2025-07-09T16:08:06.793923,63,96,-0.0,0.25,0.93
2025-07-09T16:08:07.274489,67,96,0.05,0.27,0.9
2025-07-09T16:08:07.799106,67,96,0.04,0.25,0.92
2025-07-09T16:08:08.281322,63,96,0.03,0.26,0.88
2025-07-09T16:08:08.805308,63,96,0.02,0.27,0.93
2025-07-09T16:08:09.287249,64,96,0.02,0.28,0.92
2025-07-09T16:08:09.817239,70,96,0.02,0.28,0.94
2025-07-09T16:08:10.293464,70,96,0.03,0.28,0.93
2025-07-09T16:08:10.818975,62,96,0.01,0.3,0.94
2025-07-09T16:08:11.299977,62,96,0.02,0.31,0.92
2025-07-09T16:08:11.825717,65,96,0.01,0.28,0.88
2025-07-09T16:08:12.304756,65,96,0.02,0.31,0.96
2025-07-09T16:08:12.848270,64,96,-0.02,0.28,0.89
2025-07-09T16:08:13.312096,64,96,0.04,0.3,0.89
2025-07-09T16:08:13.791563,59,96,0.02,0.31,0.93
2025-07-09T16:08:14.318573,59,96,0.01,0.33,0.91
2025-07-09T16:08:14.799805,61,96,0.02,0.3,0.89
2025-07-09T16:08:15.325981,61,96,0.03,0.31,0.89
2025-07-09T16:08:15.807473,59,96,0.02,0.3,0.92
2025-07-09T16:08:16.338536,59,96,0.02,0.3,0.89
2025-07-09T16:08:16.811451,58,96,0.02,0.3,0.88
2025-07-09T16:08:17.336188,58,96,0.02,0.32,0.88
2025-07-09T16:08:17.817891,59,96,0.02,0.33,0.91
2025-07-09T16:08:18.342579,59,96,0.03,0.33,0.92
2025-07-09T16:08:18.833023,58,96,0.02,0.31,0.9
2025-07-09T16:08:19.350103,58,96,0.02,0.31,0.91
2025-07-09T16:08:19.830917,59,96,0.03,0.33,0.93
2025-07-09T16:08:20.355603,59,96,0.03,0.33,0.89
2025-07-09T16:08:20.840142,57,96,0.03,0.33,0.86
2025-07-09T16:08:21.361791,57,96,0.02,0.36,0.88
2025-07-09T16:08:21.845643,57,96,0.04,0.37,0.91
2025-07-09T16:08:22.325808,57,96,0.01,0.3,0.84
2025-07-09T16:08:22.850850,61,96,0.02,0.35,0.88
2025-07-09T16:08:23.330452,61,96,0.05,0.39,0.97
2025-07-09T16:08:23.867705,60,96,0.03,0.36,0.86
2025-07-09T16:08:24.335916,60,96,0.02,0.38,0.89
2025-07-09T16:08:24.861727,60,96,0.03,0.36,0.87
2025-07-09T16:08:25.344739,60,96,0.03,0.41,0.89
2025-07-09T16:08:25.912673,60,96,0.03,0.36,0.85
2025-07-09T16:08:26.352244,60,96,0.03,0.38,0.88
2025-07-09T16:08:26.874698,61,96,0.02,0.32,0.84
2025-07-09T16:08:27.363401,61,96,0.04,0.36,0.88
2025-07-09T16:08:27.881323,63,96,0.05,0.38,0.88
2025-07-09T16:08:28.369836,63,96,0.04,0.36,0.88
2025-07-09T16:08:28.886481,62,96,0.04,0.37,0.9
2025-07-09T16:08:29.367653,62,96,0.04,0.4,0.92
2025-07-09T16:08:29.893421,64,96,0.06,0.38,0.87
2025-07-09T16:08:30.386618,64,96,0.03,0.38,0.88
2025-07-09T16:08:30.900016,63,96,0.03,0.39,0.88
2025-07-09T16:08:31.400122,63,96,0.03,0.39,0.91
2025-07-09T16:08:31.907293,62,96,0.05,0.34,0.87
2025-07-09T16:08:32.387465,62,96,0.08,0.37,0.89
2025-07-09T16:08:32.876024,60,96,0.06,0.33,0.88
2025-07-09T16:08:33.392808,60,96,0.04,0.35,0.88
2025-07-09T16:08:33.882148,60,97,0.05,0.34,0.9
2025-07-09T16:08:34.399345,60,97,0.08,0.33,0.88
2025-07-09T16:08:34.885465,63,97,0.05,0.35,0.88
2025-07-09T16:08:35.405705,63,97,0.06,0.36,0.89
2025-07-09T16:08:35.889188,61,97,0.04,0.35,0.88
2025-07-09T16:08:36.412801,61,97,0.04,0.38,0.92
2025-07-09T16:08:36.903533,61,96,0.04,0.36,0.87
2025-07-09T16:08:37.417162,61,96,0.06,0.37,0.9
2025-07-09T16:08:37.898668,60,96,0.06,0.33,0.88
2025-07-09T16:08:38.424528,60,96,0.05,0.34,0.9
2025-07-09T16:08:38.905519,59,96,0.06,0.35,0.88
2025-07-09T16:08:39.475197,63,96,0.07,0.38,0.9
2025-07-09T16:08:39.911684,63,96,0.06,0.35,0.88
2025-07-09T16:08:40.437591,66,96,0.04,0.36,0.91
2025-07-09T16:08:40.917965,66,96,0.06,0.36,0.88
2025-07-09T16:08:41.446229,67,96,0.03,0.35,0.88
2025-07-09T16:08:41.924382,67,96,0.04,0.36,0.87
2025-07-09T16:08:42.425222,65,96,0.05,0.35,0.88
2025-07-09T16:08:42.930242,65,96,0.05,0.37,0.88
2025-07-09T16:08:43.411940,60,96,0.06,0.38,0.9
2025-07-09T16:08:43.980675,60,96,0.06,0.37,0.87
2025-07-09T16:08:44.417569,62,96,0.06,0.38,0.9
2025-07-09T16:08:44.943193,62,96,0.05,0.37,0.87
2025-07-09T16:08:45.425561,59,96,0.06,0.38,0.88
2025-07-09T16:08:45.948738,59,96,0.04,0.38,0.88
2025-07-09T16:08:46.430923,62,96,0.05,0.38,0.89
2025-07-09T16:08:46.962788,62,96,0.04,0.35,0.86
2025-07-09T16:08:47.437867,60,96,0.04,0.38,0.88
2025-07-09T16:08:47.966478,60,96,0.07,0.39,0.93
2025-07-09T16:08:48.445454,60,96,0.07,0.35,0.88
2025-07-09T16:08:48.971781,60,96,0.08,0.37,0.89
2025-07-09T16:08:49.493251,61,96,0.06,0.34,0.89
2025-07-09T16:08:49.978338,61,96,0.05,0.37,0.92
2025-07-09T16:08:50.455807,63,96,0.08,0.37,0.89
2025-07-09T16:08:50.988390,65,96,0.06,0.35,0.89
2025-07-09T16:08:51.462162,65,96,0.07,0.33,0.88
2025-07-09T16:08:51.944427,65,96,0.08,0.35,0.88
2025-07-09T16:08:52.468645,65,96,0.07,0.33,0.88
2025-07-09T16:08:52.950013,70,96,0.08,0.36,0.9
2025-07-09T16:08:53.517243,70,96,0.1,0.34,0.9
2025-07-09T16:08:53.956034,66,96,0.01,0.28,0.9
2025-07-09T16:08:54.523071,69,96,0.12,0.32,0.88
2025-07-09T16:08:54.962534,69,96,0.1,0.35,0.9
2025-07-09T16:08:55.489502,73,96,0.13,0.37,0.94
2025-07-09T16:08:55.967927,73,96,0.13,0.39,0.93
2025-07-09T16:08:56.499089,75,96,0.13,0.37,0.88
2025-07-09T16:08:56.974513,80,96,0.2,0.38,0.91
2025-07-09T16:08:57.510791,85,96,0.12,0.35,0.9
2025-07-09T16:08:57.980603,85,96,0.12,0.35,0.88
2025-07-09T16:08:58.506223,83,96,0.13,0.38,0.94
2025-07-09T16:08:58.986455,83,96,0.12,0.37,0.89
2025-07-09T16:08:59.512218,70,96,0.11,0.36,0.88
2025-07-09T16:08:59.995616,71,96,0.12,0.47,0.9
2025-07-09T16:09:00.519044,71,96,0.12,0.47,0.9
2025-07-09T16:09:01.000028,72,97,0.07,0.46,0.88
2025-07-09T16:09:01.480701,72,97,0.07,0.35,0.83
2025-07-09T16:09:02.009208,77,97,0.11,0.38,0.86
2025-07-09T16:09:02.487250,82,97,0.12,0.39,0.86
2025-07-09T16:09:03.018174,84,97,0.15,0.38,0.83
2025-07-09T16:09:03.492825,84,97,0.11,0.41,0.84
2025-07-09T16:09:04.018070,77,97,0.08,0.39,0.88
2025-07-09T16:09:04.502038,77,97,0.07,0.41,0.88
2025-07-09T16:09:05.024647,75,97,0.1,0.43,0.9
2025-07-09T16:09:05.508124,74,97,0.11,0.49,0.92
2025-07-09T16:09:06.031026,74,97,0.07,0.33,0.8
2025-07-09T16:09:06.526410,70,97,0.09,0.45,0.88
2025-07-09T16:09:07.036684,70,97,0.1,0.45,0.86
2025-07-09T16:09:07.533119,71,97,0.1,0.46,0.86
2025-07-09T16:09:08.042947,71,97,0.09,0.44,0.83
2025-07-09T16:09:08.523212,65,97,0.05,0.52,0.83
2025-07-09T16:09:09.048859,65,97,0.11,0.5,0.83
2025-07-09T16:09:09.530163,62,97,0.05,0.54,0.79
2025-07-09T16:09:10.056224,62,97,0.04,0.51,0.82
2025-07-09T16:09:10.536880,62,97,0.07,0.49,0.82
2025-07-09T16:09:11.021719,63,97,0.06,0.52,0.83
2025-07-09T16:09:11.543293,63,97,0.03,0.49,0.83
2025-07-09T16:09:12.028660,63,97,0.07,0.47,0.81
2025-07-09T16:09:12.548969,63,97,0.06,0.51,0.82
2025-07-09T16:09:13.038418,63,97,0.05,0.49,0.83
2025-07-09T16:09:13.556009,63,97,0.06,0.47,0.81
2025-07-09T16:09:14.041734,66,96,0.05,0.48,0.81
2025-07-09T16:09:14.562925,66,96,0.06,0.51,0.82
2025-07-09T16:09:15.044753,66,96,0.06,0.51,0.82
2025-07-09T16:09:15.568511,66,96,0.07,0.5,0.83
2025-07-09T16:09:16.065562,63,96,0.06,0.48,0.82
2025-07-09T16:09:16.574531,64,96,0.07,0.5,0.86
2025-07-09T16:09:17.065108,64,96,0.06,0.48,0.84
2025-07-09T16:09:17.587280,63,96,0.07,0.5,0.83
2025-07-09T16:09:18.093775,63,96,0.07,0.47,0.83
2025-07-09T16:09:18.587367,62,96,0.03,0.44,0.8
2025-07-09T16:09:19.068742,62,96,0.07,0.46,0.84
2025-07-09T16:09:19.646469,61,96,0.03,0.46,0.83
2025-07-09T16:09:20.075516,61,96,0.07,0.46,0.83
2025-07-09T16:09:20.556137,61,96,0.04,0.43,0.81
2025-07-09T16:09:21.093436,58,96,0.05,0.47,0.84
2025-07-09T16:09:21.562695,58,96,0.06,0.46,0.84
2025-07-09T16:09:22.089778,58,96,0.07,0.46,0.83
2025-07-09T16:09:22.574486,58,96,0.04,0.49,0.84
2025-07-09T16:09:23.097274,58,96,0.08,0.48,0.84
2025-07-09T16:09:23.576503,58,96,0.09,0.49,0.85
2025-07-09T16:09:24.106876,57,96,0.06,0.48,0.85
2025-07-09T16:09:24.583333,57,96,0.06,0.47,0.85
2025-07-09T16:09:25.107260,59,96,0.06,0.46,0.84
2025-07-09T16:09:25.593081,59,96,0.06,0.47,0.84
2025-07-09T16:09:26.113130,59,96,0.08,0.47,0.85
2025-07-09T16:09:26.601374,59,96,0.07,0.42,0.85
2025-07-09T16:09:27.128336,60,96,0.11,0.44,0.85
2025-07-09T16:09:27.603173,60,96,0.1,0.41,0.82
2025-07-09T16:09:28.127327,61,96,0.08,0.45,0.87
2025-07-09T16:09:28.607582,61,96,0.1,0.47,0.87
2025-07-09T16:09:29.131831,62,96,0.08,0.42,0.83
2025-07-09T16:09:29.613336,67,96,0.08,0.46,0.86
2025-07-09T16:09:30.094449,67,96,0.08,0.43,0.84
2025-07-09T16:09:30.619056,66,96,0.09,0.44,0.85
2025-07-09T16:09:31.099718,66,96,0.08,0.44,0.88
2025-07-09T16:09:31.625113,62,96,0.1,0.44,0.88
2025-07-09T16:09:32.106536,62,96,0.08,0.43,0.85
2025-07-09T16:09:32.631278,64,96,0.08,0.44,0.86
2025-07-09T16:09:33.112973,64,96,0.08,0.43,0.83
2025-07-09T16:09:33.641525,63,96,0.11,0.45,0.87
2025-07-09T16:09:34.118873,63,96,0.07,0.45,0.86
2025-07-09T16:09:34.649807,63,96,0.1,0.43,0.86
2025-07-09T16:09:35.124407,66,96,0.09,0.44,0.86
2025-07-09T16:09:35.651279,66,96,0.09,0.47,0.93
2025-07-09T16:09:36.131014,64,96,0.1,0.44,0.88
