Timestamp,HR,SpO2,Ax,Ay,Az,Quality,Accel_Mag,Device_Timestamp
2025-07-11T22:49:41.031857,67.4,96.0,0.16,0.11,1.024,1,1.043,2025-07-11T22:49:41.001979
2025-07-11T22:49:42.289559,70.2,96.0,0.166,0.138,1.019,1,1.042,2025-07-11T22:49:42.008876
2025-07-11T22:49:43.517780,71.5,96.0,0.166,0.11,0.98,1,1.0,2025-07-11T22:49:43.014494
2025-07-11T22:49:44.745603,70.2,96.0,0.188,0.127,1.008,1,1.033,2025-07-11T22:49:44.020819
2025-07-11T22:49:46.016567,66.7,96.0,0.202,0.141,1.033,1,1.062,2025-07-11T22:49:45.036312
2025-07-11T22:49:47.313782,65.4,96.0,0.18,0.116,0.98,1,1.003,2025-07-11T22:49:46.079640
2025-07-11T22:49:47.313782,66.8,96.0,0.182,0.132,1.008,1,1.033,2025-07-11T22:49:47.040055
2025-07-11T22:49:48.507853,67.9,96.0,0.205,0.146,0.997,1,1.028,2025-07-11T22:49:48.047285
2025-07-11T22:49:49.714415,72.6,96.0,0.194,0.146,1.005,1,1.034,2025-07-11T22:49:49.052514
2025-07-11T22:49:50.915385,71.7,96.0,0.199,0.144,0.986,1,1.016,2025-07-11T22:49:50.058360
2025-07-11T22:49:52.172625,74.4,96.0,0.174,0.138,0.986,1,1.01,2025-07-11T22:49:51.116675
2025-07-11T22:49:52.172625,68.2,96.0,0.194,0.121,0.988,1,1.014,2025-07-11T22:49:52.071221
2025-07-11T22:49:53.368064,72.9,96.0,0.235,0.144,1.011,1,1.047,2025-07-11T22:49:53.076841
2025-07-11T22:49:54.557070,69.2,96.0,0.188,0.146,1.005,1,1.033,2025-07-11T22:49:54.083239
2025-07-11T22:49:55.751839,68.4,96.0,0.18,0.138,0.991,1,1.017,2025-07-11T22:49:55.089929
2025-07-11T22:49:56.963976,78.1,96.0,0.163,0.141,0.986,1,1.009,2025-07-11T22:49:56.120281
2025-07-11T22:49:58.204936,78.3,96.0,0.191,0.141,0.972,1,1.0,2025-07-11T22:49:57.151693
2025-07-11T22:49:58.204936,81.5,96.0,0.196,0.149,0.991,1,1.021,2025-07-11T22:49:58.108783
2025-07-11T22:49:59.387763,81.7,96.0,0.182,0.146,1.016,1,1.043,2025-07-11T22:49:59.117556
2025-07-11T22:50:00.581176,85.8,96.0,0.188,0.146,0.999,1,1.027,2025-07-11T22:50:00.121421
2025-07-11T22:50:01.808651,76.4,96.0,0.196,0.163,1.013,1,1.045,2025-07-11T22:50:01.127352
2025-07-11T22:50:03.035196,76.4,96.0,0.177,0.149,1.011,1,1.037,2025-07-11T22:50:02.139612
2025-07-11T22:50:04.358835,47.7,97.0,0.146,0.16,0.997,1,1.02,2025-07-11T22:50:03.169110
2025-07-11T22:50:04.358835,73.8,97.0,0.146,0.146,0.941,1,0.964,2025-07-11T22:50:04.145997
2025-07-11T22:50:05.575919,80.6,97.0,0.205,0.146,0.972,1,1.004,2025-07-11T22:50:05.152766
2025-07-11T22:50:06.768116,80.8,97.0,0.21,0.191,0.972,1,1.012,2025-07-11T22:50:06.158613
2025-07-11T22:50:08.034638,49.5,97.0,0.155,0.235,1.033,1,1.07,2025-07-11T22:50:07.164317
2025-07-11T22:50:09.290277,65.0,97.0,0.144,0.199,0.983,1,1.013,2025-07-11T22:50:08.184530
2025-07-11T22:50:09.290277,84.9,97.0,0.119,0.227,0.991,1,1.024,2025-07-11T22:50:09.177574
2025-07-11T22:50:10.480920,88.9,97.0,0.146,0.191,0.947,1,0.977,2025-07-11T22:50:10.187456
2025-07-11T22:50:11.672623,94.9,97.0,0.11,0.227,1.022,1,1.052,2025-07-11T22:50:11.189708
2025-07-11T22:50:12.964710,94.0,97.0,0.105,0.207,1.022,1,1.048,2025-07-11T22:50:12.196193
2025-07-11T22:50:14.205589,96.9,97.0,0.149,0.194,0.999,1,1.029,2025-07-11T22:50:13.208150
2025-07-11T22:50:15.450766,94.5,96.0,0.113,0.207,0.991,1,1.019,2025-07-11T22:50:14.237449
2025-07-11T22:50:15.450766,85.0,96.0,0.163,0.185,0.958,1,0.989,2025-07-11T22:50:15.214569
2025-07-11T22:50:16.646548,85.0,96.0,0.174,0.152,0.924,1,0.953,2025-07-11T22:50:16.220802
2025-07-11T22:50:17.842686,69.1,97.0,0.16,0.196,0.963,1,0.996,2025-07-11T22:50:17.227409
2025-07-11T22:50:19.116779,82.6,97.0,0.146,0.188,0.966,1,0.995,2025-07-11T22:50:18.234842
2025-07-11T22:50:20.400258,86.7,97.0,0.13,0.191,0.972,1,0.999,2025-07-11T22:50:19.264295
2025-07-11T22:50:20.400258,81.6,97.0,0.146,0.199,0.988,1,1.019,2025-07-11T22:50:20.246296
2025-07-11T22:50:21.642614,81.6,97.0,0.121,0.21,0.988,1,1.018,2025-07-11T22:50:21.251874
2025-07-11T22:50:22.881564,66.9,97.0,0.11,0.196,0.988,1,1.014,2025-07-11T22:50:22.258378
2025-07-11T22:50:24.165947,74.6,97.0,0.149,0.185,0.974,1,1.003,2025-07-11T22:50:23.269172
2025-07-11T22:50:25.437939,76.9,97.0,0.138,0.21,1.013,1,1.044,2025-07-11T22:50:24.302974
2025-07-11T22:50:25.437939,76.0,97.0,0.132,0.235,0.994,1,1.03,2025-07-11T22:50:25.278594
2025-07-11T22:50:26.672644,78.8,97.0,0.191,0.191,0.947,1,0.984,2025-07-11T22:50:26.285043
2025-07-11T22:50:27.934208,85.1,97.0,0.191,0.219,1.022,1,1.062,2025-07-11T22:50:27.289884
2025-07-11T22:50:29.159329,87.3,97.0,0.132,0.244,1.016,1,1.053,2025-07-11T22:50:28.300271
2025-07-11T22:50:30.496772,93.2,97.0,0.146,0.23,1.008,1,1.044,2025-07-11T22:50:29.381333
2025-07-11T22:50:30.497809,88.7,97.0,0.152,0.232,0.986,1,1.024,2025-07-11T22:50:30.308937
2025-07-11T22:50:31.702030,78.1,97.0,0.105,0.235,1.013,1,1.046,2025-07-11T22:50:31.315562
2025-07-11T22:50:32.910964,73.9,97.0,0.191,0.219,0.972,1,1.014,2025-07-11T22:50:32.321787
2025-07-11T22:50:34.144815,70.1,97.0,0.185,0.232,0.997,1,1.04,2025-07-11T22:50:33.327008
2025-07-11T22:50:35.376524,67.6,97.0,0.191,0.235,0.972,1,1.018,2025-07-11T22:50:34.370765
2025-07-11T22:50:35.376524,68.7,97.0,0.18,0.23,1.03,1,1.071,2025-07-11T22:50:35.339833
2025-07-11T22:50:36.580762,68.2,97.0,0.16,0.23,0.991,1,1.03,2025-07-11T22:50:36.345676
2025-07-11T22:50:37.759765,74.6,97.0,0.007,0.207,0.947,1,0.969,2025-07-11T22:50:37.352999
2025-07-11T22:50:39.002522,49.9,97.0,0.027,0.207,0.983,1,1.005,2025-07-11T22:50:38.358849
2025-07-11T22:50:40.231934,62.9,97.0,0.043,0.121,0.98,1,0.988,2025-07-11T22:50:39.369549
2025-07-11T22:50:41.488658,67.7,97.0,0.027,0.119,0.947,1,0.954,2025-07-11T22:50:40.391856
2025-07-11T22:50:41.488658,65.8,97.0,0.016,0.185,0.98,1,0.998,2025-07-11T22:50:41.377843
2025-07-11T22:50:42.824672,67.5,97.0,0.024,0.155,0.972,1,0.984,2025-07-11T22:50:42.386760
2025-07-11T22:50:44.061764,80.5,97.0,-0.001,0.174,0.977,1,0.993,2025-07-11T22:50:43.391879
2025-07-11T22:50:45.363866,77.3,97.0,-0.02,0.241,0.974,1,1.004,2025-07-11T22:50:44.406572
2025-07-11T22:50:46.587824,73.0,97.0,-0.076,0.191,0.886,1,0.909,2025-07-11T22:50:45.411554
2025-07-11T22:50:46.587824,69.8,97.0,-0.126,0.191,0.93,1,0.958,2025-07-11T22:50:46.409034
2025-07-11T22:50:47.814661,69.2,97.0,-0.004,0.16,1.077,1,1.089,2025-07-11T22:50:47.415286
2025-07-11T22:50:49.086782,75.1,97.0,0.085,0.085,1.008,1,1.015,2025-07-11T22:50:48.421442
2025-07-11T22:50:50.325370,72.7,97.0,0.007,0.074,1.011,1,1.013,2025-07-11T22:50:49.434106
2025-07-11T22:50:51.562383,68.6,97.0,0.76,-0.068,0.691,1,1.03,2025-07-11T22:50:50.443876
2025-07-11T22:50:51.562383,67.1,97.0,1.18,0.052,0.261,1,1.209,2025-07-11T22:50:51.439836
2025-07-11T22:50:52.802054,74.4,97.0,1.194,0.052,0.266,1,1.224,2025-07-11T22:50:52.497640
2025-07-11T22:50:53.996792,76.8,97.0,1.144,0.082,0.302,1,1.186,2025-07-11T22:50:53.496171
2025-07-11T22:50:55.284748,81.3,97.0,1.188,0.107,0.302,1,1.231,2025-07-11T22:50:54.458020
2025-07-11T22:50:56.557774,77.4,97.0,1.13,0.066,0.302,1,1.171,2025-07-11T22:50:55.539236
2025-07-11T22:50:56.557774,71.3,97.0,0.68,0.066,0.741,1,1.008,2025-07-11T22:50:56.471878
2025-07-11T22:50:57.778773,68.1,97.0,0.144,0.005,1.024,1,1.035,2025-07-11T22:50:57.477696
2025-07-11T22:50:58.987821,73.4,96.0,-0.968,0.313,2.486,0,2.686,2025-07-11T22:50:58.483765
2025-07-11T22:51:00.216259,74.4,96.0,0.541,0.277,0.702,0,0.929,2025-07-11T22:50:59.490587
2025-07-11T22:51:01.516477,74.1,97.0,-0.609,0.319,1.058,1,1.262,2025-07-11T22:51:00.506461
2025-07-11T22:51:01.516477,74.1,97.0,-0.351,0.188,0.788,1,0.883,2025-07-11T22:51:01.502558
2025-07-11T22:51:02.756790,51.1,97.0,-0.921,0.316,2.18,0,2.388,2025-07-11T22:51:02.508426
2025-07-11T22:51:03.956481,69.7,97.0,0.171,0.096,0.888,0,0.91,2025-07-11T22:51:03.564135
2025-07-11T22:51:05.165945,70.1,97.0,1.474,0.127,-0.309,1,1.512,2025-07-11T22:51:04.521845
2025-07-11T22:51:06.388713,70.1,97.0,0.821,0.31,0.308,1,0.93,2025-07-11T22:51:05.528756
2025-07-11T22:51:07.658998,46.9,97.0,0.846,0.219,-0.042,1,0.875,2025-07-11T22:51:06.534586
2025-07-11T22:51:07.658998,46.9,97.0,-1.268,0.307,2.008,0,2.395,2025-07-11T22:51:07.540639
2025-07-11T22:51:08.881808,45.5,97.0,-1.159,0.213,2.216,1,2.51,2025-07-11T22:51:08.546096
2025-07-11T22:51:10.077793,40.8,97.0,0.274,0.288,0.636,0,0.75,2025-07-11T22:51:09.597033
2025-07-11T22:51:11.284278,61.6,96.0,1.035,0.021,-0.003,1,1.036,2025-07-11T22:51:10.559755
2025-07-11T22:51:12.503156,64.3,96.0,0.196,0.421,0.924,1,1.035,2025-07-11T22:51:11.568961
2025-07-11T22:51:13.728272,86.9,97.0,-1.168,0.499,2.236,0,2.571,2025-07-11T22:51:12.628811
2025-07-11T22:51:13.728272,83.9,97.0,-1.162,0.396,2.247,1,2.561,2025-07-11T22:51:13.621310
2025-07-11T22:51:14.927765,52.6,97.0,-3.193,-3.671,-3.834,0,6.195,2025-07-11T22:51:14.627923
2025-07-11T22:51:16.158708,65.1,96.0,-0.609,0.324,2.147,0,2.255,2025-07-11T22:51:15.590737
2025-07-11T22:51:17.427375,76.9,96.0,-2.437,-1.526,-0.956,1,3.031,2025-07-11T22:51:16.596697
2025-07-11T22:51:18.632213,72.9,97.0,0.921,0.324,0.255,0,1.009,2025-07-11T22:51:17.626117
2025-07-11T22:51:18.632213,75.5,97.0,-0.562,0.496,2.475,0,2.586,2025-07-11T22:51:18.609540
2025-07-11T22:51:19.841755,75.5,97.0,-0.229,0.093,1.469,0,1.49,2025-07-11T22:51:19.615161
2025-07-11T22:51:21.040769,46.1,97.0,0.324,0.01,0.988,1,1.04,2025-07-11T22:51:20.622060
2025-07-11T22:51:22.278831,76.1,97.0,0.194,0.057,0.991,1,1.012,2025-07-11T22:51:21.628176
2025-07-11T22:51:23.487482,80.3,97.0,0.194,0.085,0.974,1,0.997,2025-07-11T22:51:22.678217
2025-07-11T22:51:24.711409,85.4,97.0,0.221,0.093,0.991,1,1.02,2025-07-11T22:51:23.665398
2025-07-11T22:51:24.712428,85.4,97.0,0.174,0.088,0.966,1,0.986,2025-07-11T22:51:24.646224
2025-07-11T22:51:25.916436,53.3,97.0,0.235,0.099,0.966,1,0.999,2025-07-11T22:51:25.653471
2025-07-11T22:51:27.107980,53.3,97.0,0.21,0.141,0.969,1,1.001,2025-07-11T22:51:26.659484
2025-07-11T22:51:28.339307,37.6,97.0,0.194,0.121,0.969,1,0.995,2025-07-11T22:51:27.665422
2025-07-11T22:51:29.601899,54.0,97.0,0.185,0.13,0.958,1,0.984,2025-07-11T22:51:28.686737
2025-07-11T22:51:30.839754,61.5,97.0,0.207,0.146,0.986,1,1.018,2025-07-11T22:51:29.709299
2025-07-11T22:51:30.839754,71.2,97.0,0.166,0.146,0.972,1,0.997,2025-07-11T22:51:30.683323
2025-07-11T22:51:32.046605,73.8,97.0,0.152,0.146,0.986,1,1.008,2025-07-11T22:51:31.690628
2025-07-11T22:51:33.302983,79.2,97.0,0.194,0.146,0.972,1,1.002,2025-07-11T22:51:32.696624
2025-07-11T22:51:34.526281,67.2,97.0,0.194,0.141,0.944,1,0.974,2025-07-11T22:51:33.703567
2025-07-11T22:51:35.811629,72.4,97.0,0.182,0.127,0.949,1,0.975,2025-07-11T22:51:34.790822
2025-07-11T22:51:35.811629,63.3,97.0,0.194,0.121,0.966,1,0.993,2025-07-11T22:51:35.715086
2025-07-11T22:51:37.049249,68.4,97.0,0.221,0.132,0.974,1,1.008,2025-07-11T22:51:36.728492
2025-07-11T22:51:38.245022,70.1,97.0,0.191,0.11,0.972,1,0.996,2025-07-11T22:51:37.729723
2025-07-11T22:51:39.466643,69.1,97.0,0.238,0.146,0.958,1,0.998,2025-07-11T22:51:38.735006
2025-07-11T22:51:40.675713,72.6,97.0,0.255,0.146,0.941,1,0.986,2025-07-11T22:51:39.740822
2025-07-11T22:51:41.886454,78.7,97.0,0.241,0.155,0.972,1,1.013,2025-07-11T22:51:40.759805
2025-07-11T22:51:41.886454,71.2,97.0,0.355,0.138,0.877,1,0.956,2025-07-11T22:51:41.753525
2025-07-11T22:51:43.121589,71.2,97.0,0.369,0.216,0.919,1,1.013,2025-07-11T22:51:42.759727
2025-07-11T22:51:44.351931,41.1,97.0,0.394,0.199,0.902,1,1.004,2025-07-11T22:51:43.765806
2025-07-11T22:51:45.560188,66.7,97.0,0.369,0.194,0.894,1,0.986,2025-07-11T22:51:44.771595
2025-07-11T22:51:46.785293,68.9,97.0,0.357,0.205,0.938,1,1.025,2025-07-11T22:51:45.781526
2025-07-11T22:51:48.051776,76.3,97.0,0.582,0.21,0.908,1,1.099,2025-07-11T22:51:46.784191
2025-07-11T22:51:48.051776,77.5,97.0,0.28,0.232,0.991,1,1.056,2025-07-11T22:51:47.791171
2025-07-11T22:51:49.273478,78.1,97.0,0.285,0.252,0.972,1,1.044,2025-07-11T22:51:48.797190
2025-07-11T22:51:50.483591,76.9,97.0,0.346,0.205,0.883,1,0.97,2025-07-11T22:51:49.803116
2025-07-11T22:51:51.710979,80.4,97.0,0.285,0.207,0.924,1,0.989,2025-07-11T22:51:50.818398
2025-07-11T22:51:52.966825,76.0,97.0,0.321,0.216,0.888,1,0.969,2025-07-11T22:51:51.829923
2025-07-11T22:51:52.968399,72.5,97.0,0.288,0.174,0.836,1,0.901,2025-07-11T22:51:52.822286
2025-07-11T22:51:54.173276,77.3,97.0,0.246,0.252,0.944,1,1.008,2025-07-11T22:51:53.828643
2025-07-11T22:51:55.473290,47.7,97.0,0.266,0.255,0.947,1,1.016,2025-07-11T22:51:54.833960
2025-07-11T22:51:56.693788,61.2,97.0,0.263,0.26,0.941,1,1.011,2025-07-11T22:51:55.857759
2025-07-11T22:51:57.936719,63.2,97.0,0.277,0.277,0.944,1,1.022,2025-07-11T22:51:56.907496
2025-07-11T22:51:57.936719,78.9,97.0,0.382,0.33,0.958,1,1.083,2025-07-11T22:51:57.853276
2025-07-11T22:51:59.151895,75.4,97.0,0.327,0.36,0.952,1,1.069,2025-07-11T22:51:58.817103
2025-07-11T22:52:00.363821,75.4,97.0,0.327,0.357,0.977,1,1.091,2025-07-11T22:51:59.865950
2025-07-11T22:52:01.676622,50.4,97.0,0.327,0.371,0.952,1,1.073,2025-07-11T22:52:00.872290
2025-07-11T22:52:02.949159,50.4,97.0,0.26,0.377,0.936,1,1.042,2025-07-11T22:52:01.898754
2025-07-11T22:52:02.949159,38.7,97.0,0.271,0.371,0.972,1,1.075,2025-07-11T22:52:02.884201
2025-07-11T22:52:04.157097,52.1,97.0,0.266,0.399,1.011,1,1.119,2025-07-11T22:52:03.890768
2025-07-11T22:52:05.348981,62.2,97.0,0.31,0.344,0.963,1,1.069,2025-07-11T22:52:04.897187
2025-07-11T22:52:06.655594,70.0,97.0,0.288,0.355,0.933,1,1.039,2025-07-11T22:52:05.902401
2025-07-11T22:52:07.875896,67.1,97.0,0.294,0.377,0.93,1,1.046,2025-07-11T22:52:06.866220
2025-07-11T22:52:09.165785,73.4,97.0,0.305,0.371,0.941,1,1.057,2025-07-11T22:52:07.923589
2025-07-11T22:52:09.165785,80.5,97.0,0.221,0.382,0.883,1,0.987,2025-07-11T22:52:08.878186
2025-07-11T22:52:10.390593,83.6,97.0,0.271,0.444,0.961,1,1.092,2025-07-11T22:52:09.928493
2025-07-11T22:52:11.636871,88.3,97.0,0.288,0.421,0.922,1,1.054,2025-07-11T22:52:10.934719
2025-07-11T22:52:12.863517,80.0,97.0,0.263,0.441,0.919,1,1.053,2025-07-11T22:52:11.944248
2025-07-11T22:52:14.134759,47.6,97.0,0.288,0.432,0.902,1,1.041,2025-07-11T22:52:12.983212
2025-07-11T22:52:14.135787,58.3,97.0,0.294,0.427,0.913,1,1.05,2025-07-11T22:52:13.909057
2025-07-11T22:52:15.365934,66.5,97.0,0.324,0.452,0.93,1,1.084,2025-07-11T22:52:14.916323
2025-07-11T22:52:16.607099,68.8,97.0,0.299,0.432,0.913,1,1.054,2025-07-11T22:52:15.922286
2025-07-11T22:52:17.815143,69.2,97.0,0.31,0.441,0.927,1,1.073,2025-07-11T22:52:16.930931
2025-07-11T22:52:19.096960,73.3,97.0,0.319,0.444,0.924,1,1.074,2025-07-11T22:52:17.990651
2025-07-11T22:52:19.096960,69.4,97.0,0.319,0.441,0.927,1,1.075,2025-07-11T22:52:18.941258
2025-07-11T22:52:20.315098,71.6,97.0,0.305,0.396,0.891,1,1.022,2025-07-11T22:52:19.946326
2025-07-11T22:52:21.544865,75.0,97.0,0.332,0.455,0.902,1,1.064,2025-07-11T22:52:20.953296
