Timestamp,HR,SpO2,Ax,Ay,Az,Quality,Accel_Mag,Device_Timestamp
2025-07-10T20:02:36.921856,35.6,98.0,-4.902,-0.996,-0.105,1,5.004,2025-07-10T20:02:35.760272
2025-07-10T20:02:36.921856,35.6,98.0,-0.762,-0.086,0.692,0,1.033,2025-07-10T20:02:36.735385
2025-07-10T20:02:38.171836,35.6,98.0,-4.617,-5.286,-5.429,0,8.873,2025-07-10T20:02:37.741368
2025-07-10T20:02:39.394253,35.6,98.0,0.349,-0.176,0.974,0,1.049,2025-07-10T20:02:38.747637
2025-07-10T20:02:40.584614,35.6,98.0,-0.123,0.009,0.942,1,0.95,2025-07-10T20:02:39.753051
2025-07-10T20:02:41.770854,31.8,98.0,-0.065,0.127,1.063,1,1.072,2025-07-10T20:02:40.766763
2025-07-10T20:02:41.770854,31.8,98.0,0.029,-0.176,0.962,1,0.978,2025-07-10T20:02:41.765996
2025-07-10T20:02:42.962327,31.8,98.0,0.113,-0.299,0.979,1,1.03,2025-07-10T20:02:42.772125
2025-07-10T20:02:44.177928,31.8,98.0,0.196,-0.27,0.956,1,1.013,2025-07-10T20:02:43.778813
2025-07-10T20:02:45.409581,31.8,98.0,0.539,-0.276,0.847,1,1.041,2025-07-10T20:02:44.785165
2025-07-10T20:02:46.614364,31.8,98.0,0.602,-0.374,0.833,1,1.093,2025-07-10T20:02:45.790860
2025-07-10T20:02:47.805720,31.8,98.0,0.533,-0.4,0.85,1,1.08,2025-07-10T20:02:46.797176
2025-07-10T20:02:47.805720,31.8,98.0,0.496,-0.411,0.85,1,1.066,2025-07-10T20:02:47.803914
2025-07-10T20:02:49.015321,31.8,98.0,-4.042,-5.286,-5.429,0,8.588,2025-07-10T20:02:48.809749
2025-07-10T20:02:50.199905,31.8,98.0,-4.344,-5.286,-5.429,1,8.734,2025-07-10T20:02:49.816339
2025-07-10T20:02:51.390607,31.8,98.0,-0.051,-0.452,0.197,0,0.495,2025-07-10T20:02:50.822142
2025-07-10T20:02:52.659921,31.8,98.0,0.116,-0.598,0.418,1,0.739,2025-07-10T20:02:51.828473
2025-07-10T20:02:53.863349,31.8,98.0,-4.289,-5.286,-5.429,0,8.707,2025-07-10T20:02:52.848142
2025-07-10T20:02:53.863349,31.8,98.0,-0.232,-0.642,-0.074,0,0.686,2025-07-10T20:02:53.841449
2025-07-10T20:02:55.083434,31.8,98.0,0.576,-0.437,0.91,1,1.163,2025-07-10T20:02:54.851290
2025-07-10T20:02:56.397914,31.8,98.0,0.343,-0.552,0.879,1,1.093,2025-07-10T20:02:55.853094
2025-07-10T20:02:57.588567,31.8,98.0,0.743,-0.213,0.879,1,1.17,2025-07-10T20:02:56.859587
2025-07-10T20:02:58.826350,31.8,98.0,0.392,-0.017,0.654,1,0.763,2025-07-10T20:02:57.876429
2025-07-10T20:03:00.069405,31.8,98.0,0.455,0.058,0.971,1,1.074,2025-07-10T20:02:58.886467
2025-07-10T20:03:00.070108,31.8,98.0,-0.068,-0.135,1.037,1,1.048,2025-07-10T20:02:59.878058
2025-07-10T20:03:01.277393,31.8,98.0,-0.037,-0.092,1.066,1,1.07,2025-07-10T20:03:00.884428
2025-07-10T20:03:02.545198,31.8,98.0,-0.057,-0.081,0.812,1,0.818,2025-07-10T20:03:01.890941
2025-07-10T20:03:03.793804,31.8,98.0,0.038,-0.15,0.879,1,0.892,2025-07-10T20:03:02.900304
2025-07-10T20:03:05.072328,31.8,98.0,-0.054,-0.219,0.928,1,0.954,2025-07-10T20:03:03.933196
2025-07-10T20:03:05.072328,31.8,98.0,-0.04,-0.184,0.91,1,0.93,2025-07-10T20:03:04.918085
2025-07-10T20:03:06.322207,31.8,98.0,-0.048,-0.063,0.602,1,0.608,2025-07-10T20:03:05.915882
2025-07-10T20:03:07.557398,31.8,98.0,-0.089,-0.121,0.858,1,0.871,2025-07-10T20:03:06.922302
2025-07-10T20:03:08.761790,31.8,98.0,0.145,0.009,1.022,1,1.033,2025-07-10T20:03:07.928773
2025-07-10T20:03:09.951565,31.8,98.0,0.165,-0.029,0.919,1,0.934,2025-07-10T20:03:08.941981
2025-07-10T20:03:09.951565,31.8,98.0,0.136,-0.009,0.971,1,0.98,2025-07-10T20:03:09.941772
2025-07-10T20:03:11.168921,31.8,98.0,0.13,-0.011,0.997,1,1.005,2025-07-10T20:03:10.947752
2025-07-10T20:03:12.400845,31.8,98.0,0.119,0.009,1.008,1,1.015,2025-07-10T20:03:11.953172
2025-07-10T20:03:13.695243,31.8,98.0,0.107,0.006,0.976,1,0.982,2025-07-10T20:03:12.960603
2025-07-10T20:03:14.914815,37.8,98.0,0.147,-0.009,0.988,1,0.999,2025-07-10T20:03:13.967021
2025-07-10T20:03:16.164719,78.7,96.0,0.078,-0.029,1.057,1,1.06,2025-07-10T20:03:14.978566
2025-07-10T20:03:16.165242,82.2,96.0,0.124,-0.052,0.965,1,0.974,2025-07-10T20:03:15.979639
2025-07-10T20:03:17.631488,82.0,97.0,0.055,-0.04,0.968,1,0.97,2025-07-10T20:03:16.985602
2025-07-10T20:03:19.129115,79.2,97.0,0.104,-0.029,1.002,1,1.008,2025-07-10T20:03:17.991536
2025-07-10T20:03:19.129115,78.1,97.0,-1.878,0.003,0.991,0,2.124,2025-07-10T20:03:18.997668
2025-07-10T20:03:20.599475,87.6,97.0,0.145,-0.011,0.979,0,0.99,2025-07-10T20:03:20.003598
2025-07-10T20:03:22.097050,90.0,97.0,0.147,0.0,0.991,1,1.002,2025-07-10T20:03:21.021056
2025-07-10T20:03:22.097050,88.7,97.0,0.162,-0.017,0.997,1,1.01,2025-07-10T20:03:22.015883
2025-07-10T20:03:23.596265,73.5,97.0,-2.051,-0.006,0.942,0,2.257,2025-07-10T20:03:23.022446
2025-07-10T20:03:25.198607,65.0,97.0,-3.472,-0.052,1.011,0,3.617,2025-07-10T20:03:24.029939
2025-07-10T20:03:25.198607,63.4,97.0,-4.994,-0.098,0.985,0,5.092,2025-07-10T20:03:25.035319
2025-07-10T20:03:26.696683,61.5,97.0,-5.055,-0.055,0.971,1,5.147,2025-07-10T20:03:26.041528
2025-07-10T20:03:28.214113,61.5,97.0,-5.032,-0.046,1.017,1,5.134,2025-07-10T20:03:27.066197
2025-07-10T20:03:28.214531,61.5,97.0,-5.058,-0.095,0.971,1,5.151,2025-07-10T20:03:28.054444
2025-07-10T20:03:29.682416,61.5,97.0,-5.092,-0.066,1.048,1,5.199,2025-07-10T20:03:29.059426
2025-07-10T20:03:30.903683,61.5,97.0,-5.055,-0.046,1.011,1,5.155,2025-07-10T20:03:30.065718
2025-07-10T20:03:32.137082,43.9,97.0,-5.058,-0.037,1.028,1,5.161,2025-07-10T20:03:31.094568
2025-07-10T20:03:32.138108,67.3,97.0,-5.04,-0.04,0.999,1,5.139,2025-07-10T20:03:32.079080
2025-07-10T20:03:33.405784,66.0,97.0,-5.0,-0.063,0.999,1,5.099,2025-07-10T20:03:33.084816
2025-07-10T20:03:34.625221,66.6,97.0,-4.994,-0.052,1.017,1,5.097,2025-07-10T20:03:34.091708
2025-07-10T20:03:35.838626,68.8,97.0,-5.078,-0.083,0.962,1,5.169,2025-07-10T20:03:35.097919
2025-07-10T20:03:37.066170,82.3,97.0,-5.092,-0.083,0.985,1,5.187,2025-07-10T20:03:36.105199
2025-07-10T20:03:38.329006,83.7,97.0,-4.992,-0.049,1.02,1,5.095,2025-07-10T20:03:37.126937
2025-07-10T20:03:38.329601,82.0,97.0,-5.133,-0.055,0.979,1,5.225,2025-07-10T20:03:38.117154
2025-07-10T20:03:39.597585,74.6,97.0,-5.055,-0.078,0.979,1,5.149,2025-07-10T20:03:39.123999
2025-07-10T20:03:40.860773,68.3,97.0,-5.072,-0.058,1.002,1,5.171,2025-07-10T20:03:40.130385
2025-07-10T20:03:42.077492,67.4,97.0,-5.015,-0.081,0.968,1,5.108,2025-07-10T20:03:41.135449
2025-07-10T20:03:43.315931,66.2,97.0,-5.032,-0.083,0.979,1,5.127,2025-07-10T20:03:42.178273
2025-07-10T20:03:43.315931,66.6,97.0,-5.046,-0.078,0.971,1,5.139,2025-07-10T20:03:43.147459
2025-07-10T20:03:44.534501,64.9,97.0,-5.061,-0.078,0.976,1,5.155,2025-07-10T20:03:44.153826
2025-07-10T20:03:45.734823,66.1,97.0,-5.115,-0.075,0.982,1,5.209,2025-07-10T20:03:45.160943
2025-07-10T20:03:46.936581,62.1,97.0,-5.069,-0.063,0.985,1,5.164,2025-07-10T20:03:46.166651
2025-07-10T20:03:48.153001,65.4,97.0,-5.012,-0.058,0.979,1,5.107,2025-07-10T20:03:47.172979
2025-07-10T20:03:49.359277,64.0,97.0,-5.061,-0.052,0.999,1,5.159,2025-07-10T20:03:48.230916
2025-07-10T20:03:49.359792,63.0,97.0,-5.032,-0.075,0.971,1,5.125,2025-07-10T20:03:49.185337
2025-07-10T20:03:50.564822,63.1,97.0,-5.049,-0.063,0.971,1,5.142,2025-07-10T20:03:50.191808
2025-07-10T20:03:51.754250,65.3,97.0,-5.017,-0.046,0.971,1,5.111,2025-07-10T20:03:51.197422
2025-07-10T20:03:52.942188,70.1,97.0,-5.055,-0.035,1.002,1,5.153,2025-07-10T20:03:52.204006
2025-07-10T20:03:54.130434,71.9,97.0,-5.055,-0.043,1.017,1,5.156,2025-07-10T20:03:53.211117
2025-07-10T20:03:55.378862,72.1,97.0,-5.04,-0.023,0.974,1,5.134,2025-07-10T20:03:54.267403
2025-07-10T20:03:55.378862,72.8,97.0,-5.078,-0.046,0.968,1,5.169,2025-07-10T20:03:55.222499
2025-07-10T20:03:56.615891,77.1,97.0,-5.04,-0.032,0.997,1,5.138,2025-07-10T20:03:56.229076
2025-07-10T20:03:57.820945,80.7,97.0,-5.04,-0.046,1.005,1,5.14,2025-07-10T20:03:57.234948
2025-07-10T20:03:59.044779,77.4,97.0,-5.04,-0.046,0.976,1,5.134,2025-07-10T20:03:58.241034
2025-07-10T20:04:00.315540,71.3,97.0,-5.049,-0.063,0.968,1,5.141,2025-07-10T20:03:59.271048
2025-07-10T20:04:00.315540,70.8,97.0,-5.043,-0.055,0.979,1,5.138,2025-07-10T20:04:00.254374
2025-07-10T20:04:01.529838,66.9,97.0,-5.0,-0.055,0.971,1,5.094,2025-07-10T20:04:01.260709
2025-07-10T20:04:02.803151,65.0,97.0,-5.043,-0.02,1.011,1,5.144,2025-07-10T20:04:02.266711
2025-07-10T20:04:04.049499,63.3,97.0,-5.061,-0.066,0.985,1,5.156,2025-07-10T20:04:03.272324
2025-07-10T20:04:05.267050,65.5,97.0,-5.043,-0.078,0.953,1,5.133,2025-07-10T20:04:04.281606
2025-07-10T20:04:06.482928,66.4,97.0,-4.989,-0.043,0.979,1,5.084,2025-07-10T20:04:05.300243
2025-07-10T20:04:06.483297,67.7,97.0,-5.032,-0.02,1.008,1,5.132,2025-07-10T20:04:06.291932
2025-07-10T20:04:07.705946,65.3,97.0,-5.032,0.115,0.974,1,5.126,2025-07-10T20:04:07.297763
2025-07-10T20:04:08.930342,65.8,97.0,-4.079,-0.314,0.766,1,4.163,2025-07-10T20:04:08.303880
2025-07-10T20:04:10.153163,68.0,97.0,6.604,6.497,6.354,0,11.234,2025-07-10T20:04:09.310083
2025-07-10T20:04:11.387719,67.4,97.0,6.604,6.497,6.354,1,11.234,2025-07-10T20:04:10.344413
2025-07-10T20:04:11.387719,64.9,97.0,6.604,6.497,6.354,1,11.234,2025-07-10T20:04:11.322245
2025-07-10T20:04:12.605035,63.3,97.0,6.604,6.497,6.354,1,11.234,2025-07-10T20:04:12.330205
2025-07-10T20:04:13.805263,63.1,97.0,6.604,6.497,6.354,1,11.234,2025-07-10T20:04:13.335047
2025-07-10T20:04:14.993307,63.1,97.0,6.604,6.497,6.354,1,11.234,2025-07-10T20:04:14.342020
2025-07-10T20:04:16.196007,61.0,97.0,6.604,6.497,4.967,1,10.512,2025-07-10T20:04:15.347557
2025-07-10T20:04:17.461619,64.9,97.0,6.604,6.497,6.354,1,11.234,2025-07-10T20:04:16.387174
2025-07-10T20:04:17.462079,67.6,97.0,-4.96,-0.207,0.971,0,5.058,2025-07-10T20:04:17.361258
2025-07-10T20:04:18.680669,67.6,97.0,-4.966,-0.101,0.939,1,5.055,2025-07-10T20:04:18.366762
2025-07-10T20:04:19.887103,42.7,97.0,6.604,6.497,6.354,0,11.234,2025-07-10T20:04:19.373147
2025-07-10T20:04:21.081384,42.7,97.0,6.604,6.497,6.354,1,11.234,2025-07-10T20:04:20.385982
2025-07-10T20:04:22.273453,42.7,97.0,6.604,6.497,6.354,1,11.234,2025-07-10T20:04:21.387191
2025-07-10T20:04:23.492888,57.5,97.0,6.604,6.497,6.354,1,11.234,2025-07-10T20:04:22.470552
2025-07-10T20:04:23.493408,79.8,97.0,6.604,6.497,6.354,1,11.234,2025-07-10T20:04:23.398233
2025-07-10T20:04:24.729771,48.1,97.0,-5.02,-0.365,0.318,0,5.044,2025-07-10T20:04:24.404700
2025-07-10T20:04:25.964545,66.3,97.0,6.604,6.497,6.354,0,11.234,2025-07-10T20:04:25.410774
2025-07-10T20:04:27.156958,75.6,97.0,6.604,6.497,6.354,1,11.234,2025-07-10T20:04:26.416580
2025-07-10T20:04:28.373704,54.3,97.0,-5.02,-0.176,0.602,0,5.059,2025-07-10T20:04:27.423929
2025-07-10T20:04:29.579688,50.1,97.0,-5.04,0.009,0.971,1,5.133,2025-07-10T20:04:28.440789
2025-07-10T20:04:29.580113,91.4,97.0,-4.839,-0.078,0.818,1,4.908,2025-07-10T20:04:29.435729
2025-07-10T20:04:30.813981,96.5,97.0,-4.948,-0.023,1.031,1,5.055,2025-07-10T20:04:30.441895
2025-07-10T20:04:32.017295,108.7,97.0,2.711,6.497,6.354,0,9.484,2025-07-10T20:04:31.447500
2025-07-10T20:04:33.205438,101.0,97.0,6.604,6.497,6.354,0,11.234,2025-07-10T20:04:32.455175
2025-07-10T20:04:34.424093,106.9,97.0,-4.946,-0.081,1.014,0,5.049,2025-07-10T20:04:33.459845
2025-07-10T20:04:35.643764,106.4,97.0,-5.089,-0.135,0.907,1,5.171,2025-07-10T20:04:34.525424
2025-07-10T20:04:35.644335,95.0,97.0,6.604,6.497,6.354,0,11.234,2025-07-10T20:04:35.473735
2025-07-10T20:04:36.859209,54.2,97.0,-4.931,0.009,1.063,0,5.044,2025-07-10T20:04:36.479255
2025-07-10T20:04:38.097645,54.2,97.0,6.604,6.497,6.354,0,11.234,2025-07-10T20:04:37.485163
2025-07-10T20:04:39.319022,44.1,97.0,6.604,6.497,6.354,1,11.234,2025-07-10T20:04:38.491186
2025-07-10T20:04:40.556018,59.8,97.0,-4.733,-4.227,-5.429,0,8.351,2025-07-10T20:04:39.511747
2025-07-10T20:04:40.556018,59.8,97.0,-4.571,-5.286,-5.429,1,8.849,2025-07-10T20:04:40.504816
2025-07-10T20:04:41.791286,54.9,94.0,-4.707,-5.286,-5.429,1,8.92,2025-07-10T20:04:41.510320
2025-07-10T20:04:43.027965,54.9,94.0,-4.767,-5.286,-5.429,1,8.952,2025-07-10T20:04:42.516661
2025-07-10T20:04:44.294859,54.9,94.0,-4.819,-5.286,-5.429,1,8.979,2025-07-10T20:04:43.523180
2025-07-10T20:04:45.546373,54.9,94.0,-4.848,-5.286,-5.429,1,8.995,2025-07-10T20:04:44.529913
2025-07-10T20:04:45.546373,54.9,94.0,-4.882,-5.286,-5.429,1,9.014,2025-07-10T20:04:45.535946
2025-07-10T20:04:46.751832,54.9,94.0,-4.485,-5.286,-5.429,1,8.805,2025-07-10T20:04:46.541538
2025-07-10T20:04:47.954328,54.9,94.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:04:47.548288
2025-07-10T20:04:49.174400,54.9,94.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:04:48.553920
2025-07-10T20:04:50.379022,54.9,94.0,-4.704,-5.286,-5.429,1,8.918,2025-07-10T20:04:49.561306
2025-07-10T20:04:51.613705,54.9,94.0,-4.957,-0.147,-5.429,0,7.353,2025-07-10T20:04:50.603812
2025-07-10T20:04:51.613705,54.9,94.0,-4.356,-5.286,-5.429,0,8.74,2025-07-10T20:04:51.573702
2025-07-10T20:04:52.818722,54.9,94.0,-4.169,-5.286,-5.429,1,8.648,2025-07-10T20:04:52.580601
2025-07-10T20:04:54.037219,54.9,94.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:04:53.585862
2025-07-10T20:04:55.243082,54.9,94.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:04:54.592779
2025-07-10T20:04:56.448435,54.9,94.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:04:55.598069
2025-07-10T20:04:57.702891,54.9,94.0,-5.179,-0.363,-5.429,0,7.511,2025-07-10T20:04:56.689034
2025-07-10T20:04:57.702891,54.9,94.0,-4.902,-0.334,-5.29,1,7.22,2025-07-10T20:04:57.611814
2025-07-10T20:04:58.909820,54.9,94.0,-5.179,-0.256,-5.429,1,7.507,2025-07-10T20:04:58.616611
2025-07-10T20:05:00.126650,54.9,94.0,-5.179,-0.072,-5.345,1,7.443,2025-07-10T20:04:59.622369
2025-07-10T20:05:01.362323,54.9,94.0,-5.179,-0.506,-4.893,1,7.143,2025-07-10T20:05:00.630139
2025-07-10T20:05:02.563851,54.9,94.0,-5.179,-0.288,-5.429,1,7.508,2025-07-10T20:05:01.636201
2025-07-10T20:05:03.800117,54.9,94.0,-5.179,-0.247,-5.426,1,7.504,2025-07-10T20:05:02.667361
2025-07-10T20:05:03.800117,54.9,94.0,-5.179,-0.081,-5.429,1,7.503,2025-07-10T20:05:03.648727
2025-07-10T20:05:04.998806,54.9,94.0,-5.012,0.599,-5.429,1,7.412,2025-07-10T20:05:04.654675
2025-07-10T20:05:06.203981,54.9,94.0,-5.112,0.547,-5.429,1,7.477,2025-07-10T20:05:05.660940
2025-07-10T20:05:07.407276,54.9,94.0,-5.089,0.489,-5.429,1,7.457,2025-07-10T20:05:06.667411
2025-07-10T20:05:08.643754,54.9,94.0,-5.081,0.291,-5.429,1,7.441,2025-07-10T20:05:07.672658
2025-07-10T20:05:09.850957,54.9,94.0,-5.115,0.512,-5.429,1,7.476,2025-07-10T20:05:08.690958
2025-07-10T20:05:09.850957,54.9,94.0,-5.144,0.394,-5.429,1,7.489,2025-07-10T20:05:09.685866
2025-07-10T20:05:11.066461,54.9,94.0,-5.17,0.794,-5.429,1,7.538,2025-07-10T20:05:10.692144
2025-07-10T20:05:12.256840,54.9,94.0,-5.179,0.27,-5.429,1,7.507,2025-07-10T20:05:11.697932
2025-07-10T20:05:13.505815,54.9,94.0,-5.179,0.46,-5.429,1,7.517,2025-07-10T20:05:12.704645
2025-07-10T20:05:14.709438,54.9,94.0,-5.179,0.575,-5.429,1,7.525,2025-07-10T20:05:13.713966
2025-07-10T20:05:15.928948,54.9,94.0,-5.015,0.783,-5.429,1,7.432,2025-07-10T20:05:14.781398
2025-07-10T20:05:15.928948,54.9,94.0,-5.081,0.823,-5.429,1,7.481,2025-07-10T20:05:15.723293
2025-07-10T20:05:17.163203,54.9,94.0,-5.107,0.941,-5.429,1,7.512,2025-07-10T20:05:16.729941
2025-07-10T20:05:18.385268,54.9,94.0,-5.173,0.742,-5.429,1,7.535,2025-07-10T20:05:17.736870
2025-07-10T20:05:19.652464,54.9,94.0,-5.179,0.673,-5.429,1,7.533,2025-07-10T20:05:18.746955
2025-07-10T20:05:20.902361,54.9,94.0,-5.167,0.705,-5.429,1,7.528,2025-07-10T20:05:19.754232
2025-07-10T20:05:20.902884,54.9,94.0,-5.173,0.581,-5.429,1,7.521,2025-07-10T20:05:20.754970
2025-07-10T20:05:22.103368,54.9,94.0,-5.17,0.731,-5.429,1,7.532,2025-07-10T20:05:21.761316
2025-07-10T20:05:23.341861,54.9,94.0,-5.043,0.728,-5.429,1,7.445,2025-07-10T20:05:22.767414
2025-07-10T20:05:24.543274,54.9,94.0,-5.127,0.561,-5.429,1,7.488,2025-07-10T20:05:23.773798
2025-07-10T20:05:25.747344,54.9,94.0,-5.135,0.915,-5.429,1,7.529,2025-07-10T20:05:24.781403
2025-07-10T20:05:26.999389,54.9,94.0,-5.153,0.97,-5.429,1,7.547,2025-07-10T20:05:25.809196
2025-07-10T20:05:26.999389,54.9,94.0,-5.173,0.823,-5.429,1,7.544,2025-07-10T20:05:26.790886
2025-07-10T20:05:28.218388,54.9,94.0,-5.179,0.777,-5.429,1,7.543,2025-07-10T20:05:27.798130
2025-07-10T20:05:29.422444,54.9,94.0,-5.167,0.901,-5.429,1,7.548,2025-07-10T20:05:28.804955
2025-07-10T20:05:30.644180,54.9,94.0,-5.135,0.909,-5.429,1,7.528,2025-07-10T20:05:29.810676
2025-07-10T20:05:31.838003,54.9,94.0,-5.179,-0.193,-5.429,1,7.505,2025-07-10T20:05:30.817921
2025-07-10T20:05:31.838003,54.9,94.0,0.375,0.889,-5.429,0,5.514,2025-07-10T20:05:31.823159
2025-07-10T20:05:33.069421,54.9,94.0,-0.255,0.794,-5.385,1,5.45,2025-07-10T20:05:32.829798
2025-07-10T20:05:34.258571,54.9,94.0,-4.497,-5.286,-5.429,0,8.811,2025-07-10T20:05:33.836391
2025-07-10T20:05:35.462276,54.9,94.0,0.596,-0.207,1.017,0,1.197,2025-07-10T20:05:34.842394
2025-07-10T20:05:36.704157,58.9,94.0,-4.508,-5.286,-5.429,0,8.817,2025-07-10T20:05:35.847547
2025-07-10T20:05:37.923219,58.9,94.0,-5.015,-5.286,-5.429,1,9.086,2025-07-10T20:05:36.878654
2025-07-10T20:05:37.924239,63.5,94.0,-4.986,-5.286,-5.429,1,9.07,2025-07-10T20:05:37.905108
2025-07-10T20:05:39.169829,70.6,94.0,-4.807,-5.286,-5.429,1,8.973,2025-07-10T20:05:38.867046
2025-07-10T20:05:40.435043,75.2,95.0,-4.839,-5.286,-5.429,1,8.99,2025-07-10T20:05:39.873646
2025-07-10T20:05:41.641912,90.6,95.0,-4.856,-5.286,-5.429,1,9.0,2025-07-10T20:05:40.879739
2025-07-10T20:05:42.879234,87.8,96.0,-4.882,-5.286,-5.429,1,9.014,2025-07-10T20:05:41.887550
2025-07-10T20:05:44.113080,82.8,96.0,-4.908,-5.286,-5.429,1,9.028,2025-07-10T20:05:42.914244
2025-07-10T20:05:44.113080,78.7,97.0,-4.934,-5.286,-5.429,1,9.042,2025-07-10T20:05:43.898813
2025-07-10T20:05:45.331338,72.3,97.0,-4.948,-5.286,-5.429,1,9.05,2025-07-10T20:05:44.904358
2025-07-10T20:05:46.535063,71.7,97.0,-4.963,-5.286,-5.429,1,9.057,2025-07-10T20:05:45.911211
2025-07-10T20:05:47.744154,68.8,97.0,-4.98,-5.286,-5.429,1,9.067,2025-07-10T20:05:46.916826
2025-07-10T20:05:49.014979,75.9,97.0,-4.994,-5.286,-5.429,1,9.075,2025-07-10T20:05:47.950332
2025-07-10T20:05:49.014979,80.2,97.0,-5.006,-5.286,-5.429,1,9.081,2025-07-10T20:05:48.973830
2025-07-10T20:05:50.264472,84.3,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:05:49.936214
2025-07-10T20:05:51.485614,77.4,97.0,-5.147,-5.286,-5.429,1,9.16,2025-07-10T20:05:50.942825
2025-07-10T20:05:52.693225,77.4,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:05:51.964258
2025-07-10T20:05:53.899459,75.5,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:05:52.954483
2025-07-10T20:05:55.197242,73.4,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:05:53.981498
2025-07-10T20:05:55.197554,79.8,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:05:54.968367
2025-07-10T20:05:56.420984,77.7,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:05:55.973953
2025-07-10T20:05:57.639339,73.2,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:05:56.979700
2025-07-10T20:05:58.872156,68.8,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:05:57.986653
2025-07-10T20:06:00.120559,65.3,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:05:59.010455
2025-07-10T20:06:00.120559,65.8,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:05:59.998889
2025-07-10T20:06:01.373634,66.4,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:06:01.004745
2025-07-10T20:06:02.576245,73.8,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:06:02.010921
2025-07-10T20:06:03.824396,77.2,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:06:03.016775
2025-07-10T20:06:05.050948,71.2,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:06:04.035147
2025-07-10T20:06:05.050948,69.6,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:06:05.030142
2025-07-10T20:06:06.257222,78.5,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:06:06.036797
2025-07-10T20:06:07.465523,80.6,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:06:07.042204
2025-07-10T20:06:08.703461,71.8,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:06:08.049321
2025-07-10T20:06:09.957233,66.8,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-10T20:06:09.054123
2025-07-10T20:06:11.226830,63.6,97.0,0.208,-4.909,0.879,0,4.991,2025-07-10T20:06:10.085339
