Timestamp,HR,SpO2,Ax,Ay,Az,Quality,Accel_Mag,Device_Timestamp
2025-07-11T22:35:17.225042,67.1,97.0,-3.582,-3.197,-2.603,1,5.461,2025-07-11T22:35:16.839283
2025-07-11T22:35:18.450469,74.6,97.0,-5.179,-5.286,-5.429,0,9.177,2025-07-11T22:35:17.843138
2025-07-11T22:35:19.648094,73.2,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:18.851585
2025-07-11T22:35:20.860810,70.4,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:19.858073
2025-07-11T22:35:22.067815,74.4,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:20.891816
2025-07-11T22:35:22.067815,73.7,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:21.867757
2025-07-11T22:35:23.301991,72.8,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:22.874243
2025-07-11T22:35:24.496761,76.2,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:23.880060
2025-07-11T22:35:25.705765,78.6,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:24.886847
2025-07-11T22:35:26.898218,82.1,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:25.895652
2025-07-11T22:35:28.147910,75.3,96.0,6.604,6.497,-0.946,1,9.313,2025-07-11T22:35:26.945853
2025-07-11T22:35:28.147910,50.0,97.0,6.604,6.497,-0.442,1,9.275,2025-07-11T22:35:27.905110
2025-07-11T22:35:29.406252,64.4,97.0,6.604,6.497,-1.59,1,9.4,2025-07-11T22:35:28.911810
2025-07-11T22:35:30.638379,70.5,97.0,6.604,6.497,-1.426,1,9.374,2025-07-11T22:35:29.918853
2025-07-11T22:35:31.861097,81.2,97.0,6.604,6.497,-1.777,1,9.433,2025-07-11T22:35:30.928314
2025-07-11T22:35:33.071272,77.5,97.0,6.604,6.497,-1.746,1,9.427,2025-07-11T22:35:31.931995
2025-07-11T22:35:33.071272,76.2,97.0,-2.235,0.975,-5.429,0,5.951,2025-07-11T22:35:32.980600
2025-07-11T22:35:34.296419,48.8,97.0,6.604,6.497,-4.865,0,10.464,2025-07-11T22:35:33.943245
2025-07-11T22:35:35.490189,68.4,97.0,-4.488,-3.66,-5.429,0,7.938,2025-07-11T22:35:34.949801
2025-07-11T22:35:36.676466,79.4,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:35.955567
2025-07-11T22:35:37.945149,81.0,97.0,-3.651,-3.545,-2.022,0,5.476,2025-07-11T22:35:36.968453
2025-07-11T22:35:39.177602,74.8,96.0,-5.179,-5.286,-4.614,0,8.721,2025-07-11T22:35:37.991152
2025-07-11T22:35:39.177602,72.7,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:38.974032
2025-07-11T22:35:40.416502,74.2,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:39.982001
2025-07-11T22:35:41.602822,70.4,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:40.987119
2025-07-11T22:35:42.824680,76.3,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:41.993818
2025-07-11T22:35:44.044968,75.1,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:43.012696
2025-07-11T22:35:44.044968,74.6,97.0,6.604,6.497,0.375,1,9.272,2025-07-11T22:35:44.005968
2025-07-11T22:35:45.387891,73.9,97.0,-4.12,-3.306,-5.429,0,7.574,2025-07-11T22:35:45.011879
2025-07-11T22:35:46.625112,71.8,97.0,-5.179,-5.286,-5.429,0,9.177,2025-07-11T22:35:46.019799
2025-07-11T22:35:47.864372,74.4,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:47.036022
2025-07-11T22:35:49.115383,70.3,97.0,-5.015,-5.286,-5.429,1,9.086,2025-07-11T22:35:48.069371
2025-07-11T22:35:49.115383,78.7,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:49.037485
2025-07-11T22:35:50.371480,73.5,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:50.043382
2025-07-11T22:35:51.589421,70.5,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:51.051503
2025-07-11T22:35:52.858100,75.7,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:52.058322
2025-07-11T22:35:54.162327,69.7,96.0,-5.179,-5.286,-5.043,1,8.955,2025-07-11T22:35:53.079991
2025-07-11T22:35:54.162327,74.1,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:54.069377
2025-07-11T22:35:55.381191,74.2,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:55.074916
2025-07-11T22:35:56.628409,74.2,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:56.081616
2025-07-11T22:35:57.864758,78.6,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:57.093413
2025-07-11T22:35:59.130609,72.9,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:58.099644
2025-07-11T22:35:59.130609,76.2,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:35:59.099598
2025-07-11T22:36:00.441695,75.0,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:00.106601
2025-07-11T22:36:01.710766,70.5,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:01.112474
2025-07-11T22:36:02.928925,77.7,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:02.119290
2025-07-11T22:36:04.169785,49.1,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:03.149250
2025-07-11T22:36:04.169785,62.5,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:04.132787
2025-07-11T22:36:05.390324,44.9,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:05.138396
2025-07-11T22:36:06.961661,44.9,96.0,6.604,6.497,6.354,0,11.234,2025-07-11T22:36:06.148327
2025-07-11T22:36:08.466916,39.7,96.0,6.604,6.497,6.354,1,11.234,2025-07-11T22:36:07.151598
2025-07-11T22:36:08.466916,54.4,96.0,6.604,6.497,6.354,1,11.234,2025-07-11T22:36:08.156917
2025-07-11T22:36:09.989334,54.4,96.0,-1.936,-1.335,-2.773,0,3.636,2025-07-11T22:36:09.166222
2025-07-11T22:36:11.554244,57.4,96.0,-5.179,-5.286,-5.429,0,9.177,2025-07-11T22:36:10.195235
2025-07-11T22:36:11.554244,57.4,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:11.175500
2025-07-11T22:36:13.109148,42.4,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:12.185033
2025-07-11T22:36:14.613972,45.6,96.0,6.604,6.497,-4.065,1,10.117,2025-07-11T22:36:13.203033
2025-07-11T22:36:14.613972,45.6,96.0,-5.179,-5.148,-5.308,1,9.027,2025-07-11T22:36:14.194102
2025-07-11T22:36:16.166866,34.6,94.0,6.604,6.497,6.354,0,11.234,2025-07-11T22:36:15.200867
2025-07-11T22:36:17.436769,34.6,94.0,6.604,6.497,6.354,1,11.234,2025-07-11T22:36:16.279753
2025-07-11T22:36:17.436769,34.6,94.0,-5.179,-5.286,-5.429,0,9.177,2025-07-11T22:36:17.212773
2025-07-11T22:36:18.668192,72.8,94.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:18.221385
2025-07-11T22:36:19.903019,57.4,94.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:19.225683
2025-07-11T22:36:21.172272,73.4,94.0,6.604,6.497,6.354,0,11.234,2025-07-11T22:36:20.232558
2025-07-11T22:36:22.746483,55.1,94.0,6.604,6.497,-3.99,0,10.087,2025-07-11T22:36:21.254461
2025-07-11T22:36:22.746483,55.1,94.0,6.604,6.497,6.354,1,11.234,2025-07-11T22:36:22.248553
2025-07-11T22:36:24.263224,43.1,97.0,6.604,6.497,6.354,1,11.234,2025-07-11T22:36:23.252506
2025-07-11T22:36:24.263224,43.1,97.0,6.604,6.497,6.354,1,11.234,2025-07-11T22:36:24.256221
2025-07-11T22:36:25.819328,43.1,97.0,6.604,6.497,6.354,1,11.234,2025-07-11T22:36:25.262208
2025-07-11T22:36:27.104208,43.1,97.0,6.604,6.497,6.354,1,11.234,2025-07-11T22:36:26.269207
2025-07-11T22:36:28.356207,43.1,97.0,6.604,6.497,6.354,1,11.234,2025-07-11T22:36:27.344222
2025-07-11T22:36:28.356207,43.1,97.0,6.604,6.497,6.354,1,11.234,2025-07-11T22:36:28.282221
2025-07-11T22:36:29.610208,43.1,97.0,-5.179,-5.286,-5.429,0,9.177,2025-07-11T22:36:29.288208
2025-07-11T22:36:30.894633,43.1,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:30.293535
2025-07-11T22:36:32.116550,43.1,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:31.299525
2025-07-11T22:36:33.365538,41.0,97.0,-5.179,-4.978,-5.296,1,8.924,2025-07-11T22:36:32.335546
2025-07-11T22:36:33.365538,60.5,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:33.312527
2025-07-11T22:36:34.634219,50.6,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:34.319268
2025-07-11T22:36:35.886742,50.6,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:35.325214
2025-07-11T22:36:37.142177,50.6,96.0,6.604,6.497,6.354,0,11.234,2025-07-11T22:36:36.331644
2025-07-11T22:36:38.376292,50.6,96.0,-5.179,-5.286,-5.429,0,9.177,2025-07-11T22:36:37.355959
2025-07-11T22:36:38.376292,51.5,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:38.345288
2025-07-11T22:36:39.597358,51.5,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:39.350276
2025-07-11T22:36:40.850111,69.0,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:40.356263
2025-07-11T22:36:42.111872,79.6,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:41.362713
2025-07-11T22:36:43.350240,82.3,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:42.371902
2025-07-11T22:36:44.630915,77.3,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:43.397222
2025-07-11T22:36:44.630915,74.2,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:44.380929
2025-07-11T22:36:45.886986,76.1,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:45.387442
2025-07-11T22:36:47.122491,72.6,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:46.400909
2025-07-11T22:36:48.391779,73.7,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:47.402417
2025-07-11T22:36:49.660915,74.0,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:48.424773
2025-07-11T22:36:49.660915,74.2,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:36:49.413311
2025-07-11T22:36:50.912991,74.2,96.0,5.419,6.497,-4.862,1,9.758,2025-07-11T22:36:50.419061
2025-07-11T22:36:52.136112,64.4,96.0,6.604,6.497,-2.347,1,9.557,2025-07-11T22:36:51.424993
2025-07-11T22:36:53.356656,60.6,97.0,6.604,6.497,-1.858,1,9.449,2025-07-11T22:36:52.431548
2025-07-11T22:36:54.612658,95.3,97.0,6.604,6.497,-1.976,1,9.473,2025-07-11T22:36:53.499547
2025-07-11T22:36:54.612658,90.4,97.0,6.604,6.497,-2.076,1,9.494,2025-07-11T22:36:54.443554
2025-07-11T22:36:55.865417,81.1,97.0,6.604,6.497,-2.177,1,9.517,2025-07-11T22:36:55.450553
2025-07-11T22:36:57.149427,78.2,97.0,6.604,6.497,-2.154,1,9.512,2025-07-11T22:36:56.456304
2025-07-11T22:36:58.433413,72.6,97.0,6.604,6.497,-2.298,1,9.545,2025-07-11T22:36:57.552404
2025-07-11T22:36:59.673309,76.1,97.0,6.604,6.497,-2.528,1,9.603,2025-07-11T22:36:58.528299
2025-07-11T22:36:59.673309,80.5,97.0,6.604,6.497,-4.971,1,10.514,2025-07-11T22:36:59.476304
2025-07-11T22:37:00.911834,78.6,97.0,2.587,6.497,-4.879,0,8.527,2025-07-11T22:37:00.480687
2025-07-11T22:37:02.176338,85.2,97.0,6.604,6.497,-5.0,0,10.527,2025-07-11T22:37:01.532338
2025-07-11T22:37:03.478216,81.1,97.0,6.604,6.497,-4.922,1,10.491,2025-07-11T22:37:02.497333
2025-07-11T22:37:04.794457,80.9,97.0,6.604,6.497,-4.977,1,10.517,2025-07-11T22:37:03.588114
2025-07-11T22:37:04.794457,83.4,97.0,6.604,6.497,-5.026,1,10.54,2025-07-11T22:37:04.506351
2025-07-11T22:37:06.079516,77.7,97.0,6.604,6.497,-5.008,1,10.532,2025-07-11T22:37:05.512357
2025-07-11T22:37:07.363893,76.9,97.0,6.604,6.497,-4.908,1,10.484,2025-07-11T22:37:06.519877
2025-07-11T22:37:08.647807,75.3,97.0,6.604,6.497,-5.02,1,10.537,2025-07-11T22:37:07.559885
2025-07-11T22:37:08.647807,72.3,97.0,6.604,6.497,-5.014,1,10.534,2025-07-11T22:37:08.531706
2025-07-11T22:37:10.029184,74.7,97.0,6.604,6.497,-4.937,1,10.498,2025-07-11T22:37:09.538009
2025-07-11T22:37:11.263711,72.6,97.0,6.604,6.497,-4.957,1,10.507,2025-07-11T22:37:10.543464
2025-07-11T22:37:12.576949,72.4,97.0,6.604,6.497,-5.014,1,10.534,2025-07-11T22:37:11.563716
2025-07-11T22:37:12.576949,75.5,97.0,6.604,6.497,-5.011,1,10.533,2025-07-11T22:37:12.555446
2025-07-11T22:37:13.776994,76.0,97.0,6.604,6.497,-4.919,1,10.489,2025-07-11T22:37:13.563388
2025-07-11T22:37:15.075862,73.7,97.0,6.604,6.497,-5.003,1,10.529,2025-07-11T22:37:14.569120
2025-07-11T22:37:16.312242,83.6,97.0,-4.197,-4.774,-5.429,0,8.359,2025-07-11T22:37:15.575321
2025-07-11T22:37:17.581379,82.7,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:37:16.583242
2025-07-11T22:37:18.901801,89.8,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:37:17.613367
2025-07-11T22:37:18.901801,90.1,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:37:18.594368
2025-07-11T22:37:20.151829,83.3,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:37:19.600502
2025-07-11T22:37:21.389831,85.7,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:37:20.606828
2025-07-11T22:37:22.677543,79.1,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:37:21.627828
2025-07-11T22:37:22.677543,73.7,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:37:22.619619
