Timestamp,LED,Distance_mm,IR,Red,Avg_IR,Avg_Red,Samples
2025-07-11T21:04:54.320585,none,0,11,2,,,0
2025-07-11T21:04:54.320585,none,0,14,0,,,0
2025-07-11T21:04:54.320585,none,0,14,7,,,0
2025-07-11T21:04:54.320585,none,0,20,14,,,0
2025-07-11T21:04:54.320585,none,0,19,0,,,0
2025-07-11T21:04:54.320585,none,0,4,5,,,0
2025-07-11T21:04:54.320585,none,0,8,3,,,0
2025-07-11T21:04:54.320585,none,0,3,14,,,0
2025-07-11T21:04:54.320585,none,0,6,4,,,0
2025-07-11T21:04:54.320585,none,0,11,1,,,0
2025-07-11T21:04:54.321474,none,0,10,2,,,0
2025-07-11T21:04:54.321474,none,0,4,3,,,0
2025-07-11T21:04:54.321474,none,0,10,3,,,0
2025-07-11T21:04:54.321474,none,0,4,0,,,0
2025-07-11T21:04:54.321474,none,0,2,3,,,0
2025-07-11T21:04:54.321474,none,0,10,6,,,0
2025-07-11T21:04:54.321474,none,0,6,3,,,0
2025-07-11T21:04:54.321474,none,0,31,0,,,0
2025-07-11T21:04:54.321474,none,0,17,13,,,0
2025-07-11T21:04:54.321474,none,0,0,0,,,0
2025-07-11T21:04:54.321474,none,0,10,4,,,0
2025-07-11T21:04:54.321474,none,0,26,0,,,0
2025-07-11T21:04:54.321474,none,0,4,0,,,0
2025-07-11T21:04:54.321474,none,0,4,2,,,0
2025-07-11T21:04:54.321474,none,0,9,1,,,0
2025-07-11T21:04:54.321474,none,0,11,2,,,0
2025-07-11T21:04:54.321474,none,0,7,7,,,0
2025-07-11T21:04:54.321474,none,0,8,6,,,0
2025-07-11T21:04:54.321474,none,0,4,1,,,0
2025-07-11T21:04:54.321474,none,0,5,0,,,0
2025-07-11T21:04:54.321474,none,0,9,0,,,0
2025-07-11T21:04:54.321474,none,0,7,5,,,0
2025-07-11T21:04:54.321474,none,0,8,4,,,0
2025-07-11T21:04:54.321474,none,0,7,4,,,0
2025-07-11T21:04:54.321474,none,0,8,0,,,0
2025-07-11T21:04:54.321474,none,0,10,8,,,0
2025-07-11T21:04:54.321474,none,0,10,3,,,0
2025-07-11T21:04:54.321474,none,0,9,7,,,0
2025-07-11T21:04:54.321474,none,0,7,5,,,0
2025-07-11T21:04:54.321474,none,0,10,5,,,0
2025-07-11T21:04:54.321474,none,0,6,4,,,0
2025-07-11T21:04:54.321474,none,0,8,0,,,0
2025-07-11T21:04:54.321474,none,0,11,0,,,0
2025-07-11T21:04:54.321474,none,0,10,6,,,0
2025-07-11T21:04:54.321474,none,0,8,5,,,0
2025-07-11T21:04:54.321474,none,0,7,4,,,0
2025-07-11T21:04:54.321474,none,0,8,4,,,0
2025-07-11T21:04:54.321474,none,0,12,5,,,0
2025-07-11T21:04:54.321474,none,0,7,4,,,0
2025-07-11T21:04:54.321474,none,0,12,1,,,0
2025-07-11T21:04:54.321474,none,0,3,2,,,0
2025-07-11T21:04:54.321474,none,0,5,0,,,0
2025-07-11T21:04:54.321474,none,0,12,8,,,0
2025-07-11T21:04:54.321474,none,0,10,3,,,0
2025-07-11T21:04:54.321474,none,0,11,0,,,0
2025-07-11T21:04:54.321474,none,0,13,0,,,0
2025-07-11T21:04:54.321474,none,0,11,0,,,0
2025-07-11T21:04:54.321474,none,0,6,3,,,0
2025-07-11T21:04:54.321474,none,0,13,4,,,0
2025-07-11T21:04:54.321474,none,0,8,3,,,0
2025-07-11T21:04:54.321474,none,0,4,0,,,0
2025-07-11T21:04:54.321474,none,0,8,2,,,0
2025-07-11T21:04:54.321474,none,0,9,5,,,0
2025-07-11T21:04:54.321474,none,0,7,5,,,0
2025-07-11T21:04:54.321474,none,0,19,0,,,0
2025-07-11T21:04:54.321474,none,0,4,8,,,0
2025-07-11T21:04:54.321474,none,0,11,3,,,0
2025-07-11T21:04:54.321474,none,0,9,7,,,0
2025-07-11T21:04:54.321474,none,0,9,4,,,0
2025-07-11T21:04:54.321474,none,0,5,0,,,0
2025-07-11T21:04:54.321474,none,0,6,6,,,0
2025-07-11T21:04:54.321474,none,0,2,2,,,0
2025-07-11T21:04:54.321474,none,0,22,21,,,0
2025-07-11T21:04:54.321474,none,0,11,1,,,0
2025-07-11T21:04:54.321474,none,0,3,2,,,0
2025-07-11T21:04:54.321474,none,0,11,8,,,0
2025-07-11T21:04:54.321474,none,0,14,5,,,0
2025-07-11T21:04:54.321474,none,0,11,5,,,0
2025-07-11T21:04:54.321474,none,0,10,4,,,0
2025-07-11T21:04:54.321474,none,0,6,4,,,0
2025-07-11T21:04:54.321474,none,0,8,4,,,0
2025-07-11T21:04:54.321474,none,0,7,3,,,0
2025-07-11T21:04:54.321474,none,0,8,1,,,0
2025-07-11T21:04:54.321474,none,0,13,12,,,0
2025-07-11T21:04:54.321474,none,0,210,0,,,0
2025-07-11T21:04:54.321474,none,0,7,1,,,0
2025-07-11T21:04:54.321474,none,0,8,1,,,0
2025-07-11T21:04:54.321474,none,0,5,4,,,0
2025-07-11T21:04:54.321474,none,0,5,2,,,0
2025-07-11T21:04:54.321474,none,0,5,6,,,0
2025-07-11T21:04:54.321474,none,0,8,0,,,0
2025-07-11T21:04:54.321474,none,0,6,7,,,0
2025-07-11T21:04:54.321474,none,0,5,7,,,0
2025-07-11T21:04:54.321474,none,0,6,3,,,0
2025-07-11T21:04:54.321474,none,0,8,1,,,0
2025-07-11T21:04:54.321474,none,0,8,0,,,0
2025-07-11T21:04:54.321474,none,0,2,19,,,0
2025-07-11T21:04:54.321474,none,0,8,6,,,0
2025-07-11T21:04:54.321474,none,0,6,1,,,0
2025-07-11T21:04:54.321474,none,0,8,9,,,0
2025-07-11T21:04:54.321474,none,0,8,5,,,0
2025-07-11T21:04:54.321474,none,0,11,7,,,0
2025-07-11T21:04:54.321474,none,0,6,6,,,0
2025-07-11T21:04:54.321474,none,0,69,61,,,0
2025-07-11T21:04:54.321474,none,0,0,4,,,0
2025-07-11T21:04:54.321474,none,0,12,1,,,0
2025-07-11T21:04:54.321474,none,0,4,0,,,0
2025-07-11T21:04:54.321474,none,0,8,1,,,0
2025-07-11T21:04:54.321474,none,0,12,0,,,0
2025-07-11T21:04:54.321474,none,0,10,2,,,0
2025-07-11T21:04:54.321474,none,0,4,5,,,0
2025-07-11T21:04:54.321474,none,0,11,5,,,0
2025-07-11T21:04:54.321474,none,0,14,12,,,0
2025-07-11T21:04:54.321474,none,0,3,2,,,0
2025-07-11T21:04:54.321474,none,0,12,6,,,0
2025-07-11T21:04:54.321474,none,0,6,3,,,0
2025-07-11T21:04:54.321474,none,0,45,0,,,0
2025-07-11T21:04:54.321474,none,0,7,0,,,0
2025-07-11T21:04:54.321474,none,0,9,4,,,0
2025-07-11T21:04:54.321474,none,0,11,1,,,0
2025-07-11T21:04:54.321474,none,0,10,7,,,0
2025-07-11T21:04:54.321474,none,0,9,5,,,0
2025-07-11T21:04:54.321474,none,0,11,4,,,0
2025-07-11T21:04:54.321474,none,0,8,0,,,0
2025-07-11T21:04:54.321474,none,0,11,2,,,0
2025-07-11T21:04:54.321474,none,0,7,0,,,0
2025-07-11T21:04:54.321474,none,0,8,1,,,0
2025-07-11T21:04:54.321474,none,0,10,0,,,0
2025-07-11T21:04:54.321474,none,0,9,2,,,0
2025-07-11T21:04:54.321474,none,0,6,8,,,0
2025-07-11T21:04:54.321474,none,0,10,2,,,0
2025-07-11T21:04:54.321474,none,0,8,1,,,0
2025-07-11T21:04:54.321474,none,0,10,7,,,0
2025-07-11T21:04:54.321474,none,0,9,3,,,0
2025-07-11T21:04:54.321474,none,0,13,3,,,0
2025-07-11T21:04:54.321474,none,0,5,1,,,0
2025-07-11T21:04:54.321474,none,0,0,10,,,0
2025-07-11T21:04:54.322574,none,0,11,4,,,0
2025-07-11T21:04:54.322574,none,0,6,5,,,0
2025-07-11T21:04:54.322574,none,0,10,6,,,0
2025-07-11T21:04:54.322574,none,0,12,9,,,0
2025-07-11T21:04:54.322574,none,0,7,0,,,0
2025-07-11T21:04:54.322574,none,0,15,1,,,0
2025-07-11T21:04:54.322574,none,0,12,14,,,0
2025-07-11T21:04:54.322574,none,0,1,6,,,0
2025-07-11T21:04:54.322574,none,0,17,2,,,0
2025-07-11T21:04:54.322574,none,0,5,5,,,0
2025-07-11T21:04:54.322574,none,0,3,0,,,0
2025-07-11T21:04:54.322574,none,0,7,4,,,0
2025-07-11T21:04:54.322574,none,0,12,3,,,0
2025-07-11T21:04:54.322574,none,0,10,6,,,0
2025-07-11T21:04:54.322574,none,0,4,1,,,0
2025-07-11T21:04:54.322574,none,0,13,5,,,0
2025-07-11T21:04:54.322574,none,0,8,7,,,0
2025-07-11T21:04:54.322574,none,0,10,6,,,0
2025-07-11T21:04:54.322574,none,0,11,4,,,0
2025-07-11T21:04:54.322574,none,0,1,4,,,0
2025-07-11T21:04:54.322574,none,0,3,0,,,0
2025-07-11T21:04:54.322574,none,0,12,2,,,0
2025-07-11T21:04:54.322574,none,0,6,0,,,0
2025-07-11T21:04:54.322574,none,0,7,6,,,0
2025-07-11T21:04:54.322574,none,0,13,2,,,0
2025-07-11T21:04:54.322574,none,0,6,4,,,0
2025-07-11T21:04:54.322574,none,0,12,3,,,0
2025-07-11T21:04:54.322574,none,0,9,6,,,0
2025-07-11T21:04:54.322574,none,0,16,2,,,0
2025-07-11T21:04:54.322574,none,0,10,1,,,0
2025-07-11T21:04:54.322574,none,0,8,2,,,0
2025-07-11T21:04:54.322574,none,0,8,4,,,0
2025-07-11T21:04:54.322574,none,0,8,1,,,0
2025-07-11T21:04:54.322574,none,0,7,1,,,0
2025-07-11T21:04:54.322574,none,0,6,2,,,0
2025-07-11T21:04:54.322574,none,0,12,6,,,0
2025-07-11T21:04:54.322574,none,0,7,4,,,0
2025-07-11T21:04:54.322574,none,0,12,4,,,0
2025-07-11T21:04:54.322574,none,0,10,0,,,0
2025-07-11T21:04:54.322574,none,0,5,1,,,0
2025-07-11T21:04:54.322574,none,0,5,6,,,0
2025-07-11T21:04:54.322574,none,0,7,2,,,0
2025-07-11T21:04:54.322574,none,0,10,0,,,0
2025-07-11T21:04:54.322574,none,0,2,2,,,0
2025-07-11T21:04:54.322574,none,0,5,6,,,0
2025-07-11T21:04:54.322574,none,0,9,5,,,0
2025-07-11T21:04:54.322574,none,0,7,6,,,0
2025-07-11T21:04:54.322574,none,0,7,0,,,0
2025-07-11T21:04:54.322574,none,0,11,5,,,0
2025-07-11T21:04:54.322574,none,0,9,0,,,0
2025-07-11T21:04:54.322574,none,0,11,2,,,0
2025-07-11T21:04:54.322574,none,0,12,0,,,0
2025-07-11T21:04:54.322574,none,0,12,3,,,0
2025-07-11T21:04:54.322574,none,0,7,5,,,0
2025-07-11T21:04:54.322574,none,0,3,0,,,0
2025-07-11T21:04:54.322574,none,0,11,4,,,0
2025-07-11T21:04:54.322574,none,0,7,4,,,0
2025-07-11T21:04:54.322574,none,0,4,0,,,0
2025-07-11T21:04:54.355010,none,0,9,4,,,0
2025-07-11T21:04:57.402133,red,900,6,6,,,6
2025-07-11T21:04:57.402133,red,900,,,7.2,4.8,10
2025-07-11T21:04:57.404126,red,900,8,0,,,15
2025-07-11T21:04:57.404126,red,900,,,6.95,4.65,20
2025-07-11T21:04:57.405157,red,900,11,3,,,24
2025-07-11T21:04:57.405157,red,900,,,7.23,4.13,30
2025-07-11T21:04:57.406188,red,900,8,6,,,33
2025-07-11T21:04:57.406188,red,900,,,7.7,3.95,40
2025-07-11T21:04:57.406188,red,900,11,3,,,42
2025-07-11T21:04:57.406188,red,900,,,8.06,3.92,50
2025-07-11T21:04:57.406188,red,900,8,3,,,51
2025-07-11T21:04:57.406188,red,900,,,8.08,4.13,60
2025-07-11T21:04:57.407205,red,900,10,2,,,60
2025-07-11T21:04:57.407205,red,900,,,8.27,4.16,70
2025-07-11T21:04:57.407205,red,900,4,5,,,70
2025-07-11T21:04:57.407205,red,900,,,8.44,4.12,80
2025-07-11T21:04:57.407205,red,900,10,2,,,80
2025-07-11T21:04:57.407205,red,900,,,8.5,4.12,90
2025-07-11T21:04:57.408205,red,900,12,2,,,90
2025-07-11T21:04:57.408205,red,900,,,8.59,4.11,100
2025-07-11T21:04:57.411200,red,900,12,0,,,100
2025-07-11T21:04:57.411200,red,900,,,8.67,4.07,110
2025-07-11T21:04:57.411200,red,900,11,3,,,110
2025-07-11T21:04:57.411200,red,900,,,8.65,4.07,120
2025-07-11T21:04:57.412199,red,900,4,1,,,120
2025-07-11T21:04:57.412199,red,900,,,8.72,3.98,130
2025-07-11T21:04:57.415204,red,900,8,4,,,130
2025-07-11T21:04:57.415204,red,900,,,8.77,3.91,140
2025-07-11T21:04:57.416206,red,900,10,0,,,140
2025-07-11T21:04:57.416206,red,900,,,8.75,3.82,150
2025-07-11T21:04:57.416206,red,900,12,4,,,150
2025-07-11T21:04:57.416206,red,900,,,8.64,3.76,160
2025-07-11T21:04:57.418208,red,900,5,2,,,160
2025-07-11T21:04:57.418208,red,900,,,8.71,3.71,170
2025-07-11T21:04:57.418208,red,900,8,2,,,170
2025-07-11T21:04:57.418208,red,900,,,8.73,3.69,180
2025-07-11T21:04:57.419203,red,900,7,7,,,180
2025-07-11T21:04:57.419203,red,900,,,8.69,3.64,190
2025-07-11T21:04:57.419203,red,900,0,4,,,190
2025-07-11T21:04:57.419203,red,900,,,8.65,3.61,200
2025-07-11T21:04:57.419203,red,900,8,5,,,200
2025-07-11T21:04:57.419203,red,900,,,8.61,3.57,210
2025-07-11T21:04:57.420209,red,900,6,2,,,210
2025-07-11T21:04:57.420209,red,900,,,8.58,3.56,220
2025-07-11T21:04:57.420209,red,900,7,5,,,220
2025-07-11T21:04:57.420209,red,900,,,8.54,3.57,230
2025-07-11T21:04:57.420209,red,900,10,3,,,230
2025-07-11T21:04:57.420209,red,900,,,8.53,3.58,240
2025-07-11T21:04:57.422679,red,900,11,4,,,240
2025-07-11T21:04:57.422679,red,900,,,8.56,3.58,250
2025-07-11T21:04:57.422679,red,900,11,6,,,250
2025-07-11T21:04:57.422679,red,900,,,8.57,3.61,260
2025-07-11T21:04:57.433760,red,900,4,5,,,260
2025-07-11T21:04:57.462829,red,900,12,4,,,269
2025-07-11T21:05:43.586596,red,900,5,0,,,269
2025-07-11T21:05:43.586596,red,900,10,8,,,269
2025-07-11T21:05:43.586596,red,900,13,2,,,269
2025-07-11T21:05:43.586596,red,900,10,4,,,269
2025-07-11T21:05:43.586596,red,900,6,7,,,269
2025-07-11T21:05:43.586596,red,900,9,2,,,269
2025-07-11T21:05:43.586596,red,900,5,4,,,269
2025-07-11T21:05:43.586596,red,900,12,2,,,269
2025-07-11T21:05:43.586596,red,900,7,0,,,269
2025-07-11T21:05:43.586596,red,900,8,0,,,269
2025-07-11T21:05:43.586596,red,900,8,2,,,269
2025-07-11T21:05:43.586596,red,900,5,0,,,269
2025-07-11T21:05:43.586596,red,900,8,4,,,269
2025-07-11T21:05:43.586596,red,900,9,5,,,269
2025-07-11T21:05:43.586596,red,900,9,1,,,269
2025-07-11T21:05:43.586596,red,900,2,1,,,269
2025-07-11T21:05:43.586596,red,900,9,5,,,269
2025-07-11T21:05:43.586596,red,900,8,0,,,269
2025-07-11T21:05:43.586596,red,900,9,5,,,269
2025-07-11T21:05:43.586596,red,900,10,2,,,269
2025-07-11T21:05:43.586596,red,900,11,1,,,269
2025-07-11T21:05:43.586596,red,900,7,6,,,269
2025-07-11T21:05:43.586596,red,900,5,6,,,269
2025-07-11T21:05:43.586596,red,900,9,0,,,269
2025-07-11T21:05:43.586596,red,900,11,3,,,269
2025-07-11T21:05:43.586596,red,900,9,0,,,269
2025-07-11T21:05:43.586596,red,900,9,0,,,269
2025-07-11T21:05:43.586596,red,900,6,5,,,269
2025-07-11T21:05:43.586596,red,900,5,1,,,269
2025-07-11T21:05:43.586596,red,900,10,2,,,269
2025-07-11T21:05:43.586596,red,900,7,3,,,269
2025-07-11T21:05:43.586596,red,900,9,6,,,269
2025-07-11T21:05:43.586596,red,900,6,8,,,269
2025-07-11T21:05:43.586596,red,900,8,3,,,269
2025-07-11T21:05:43.586596,red,900,11,4,,,269
2025-07-11T21:05:43.586596,red,900,14,6,,,269
2025-07-11T21:05:43.586596,red,900,9,4,,,269
2025-07-11T21:05:43.586596,red,900,9,8,,,269
2025-07-11T21:05:43.586596,red,900,5,7,,,269
2025-07-11T21:05:43.586596,red,900,6,6,,,269
2025-07-11T21:05:43.586596,red,900,12,7,,,269
2025-07-11T21:05:43.586596,red,900,6,2,,,269
2025-07-11T21:05:43.586596,red,900,15,0,,,269
2025-07-11T21:05:43.586596,red,900,10,6,,,269
2025-07-11T21:05:43.586596,red,900,14,0,,,269
2025-07-11T21:05:43.586596,red,900,10,3,,,269
2025-07-11T21:05:43.586596,red,900,5,0,,,269
2025-07-11T21:05:43.586596,red,900,15,1,,,269
2025-07-11T21:05:43.586596,red,900,4,0,,,269
2025-07-11T21:05:43.586596,red,900,6,2,,,269
2025-07-11T21:05:43.586596,red,900,6,2,,,269
2025-07-11T21:05:43.586596,red,900,12,10,,,269
2025-07-11T21:05:43.586596,red,900,8,5,,,269
2025-07-11T21:05:43.586596,red,900,7,4,,,269
2025-07-11T21:05:43.586596,red,900,6,9,,,269
2025-07-11T21:05:43.586596,red,900,6,3,,,269
2025-07-11T21:05:43.586596,red,900,6,5,,,269
2025-07-11T21:05:43.586596,red,900,8,2,,,269
2025-07-11T21:05:43.586596,red,900,11,6,,,269
2025-07-11T21:05:43.586596,red,900,8,5,,,269
2025-07-11T21:05:43.586596,red,900,11,4,,,269
2025-07-11T21:05:43.586596,red,900,11,4,,,269
2025-07-11T21:05:43.586596,red,900,8,5,,,269
2025-07-11T21:05:43.586596,red,900,11,3,,,269
2025-07-11T21:05:43.586596,red,900,8,8,,,269
