Timestamp,IR,Red,FSR,Label,Device_Timestamp
2025-07-10T18:58:37.588637,65535,59364,0,touch,34032
2025-07-10T18:58:37.719614,65535,59344,0,touch,34145
2025-07-10T18:58:37.807383,65535,59404,0,touch,34258
2025-07-10T18:58:37.939136,65535,59397,0,touch,34371
2025-07-10T18:58:38.026287,65535,59366,0,touch,34484
2025-07-10T18:58:38.201579,65535,59346,0,touch,34597
2025-07-10T18:58:38.244731,65535,59238,0,touch,34710
2025-07-10T18:58:38.376050,65535,59300,0,touch,34822
2025-07-10T18:58:38.507964,65535,59345,0,touch,34935
2025-07-10T18:58:38.683123,65535,59345,0,touch,35048
2025-07-10T18:58:38.726076,65535,59289,0,touch,35161
2025-07-10T18:58:38.815223,65535,59254,0,touch,35274
2025-07-10T18:58:38.944735,65535,59246,0,touch,35387
2025-07-10T18:58:39.076724,65535,59181,0,touch,35500
2025-07-10T18:58:39.163945,65535,59094,0,touch,35613
2025-07-10T18:58:39.294795,65535,59102,0,touch,35726
2025-07-10T18:58:39.382660,65535,59150,0,touch,35839
2025-07-10T18:59:02.353099,65535,53115,1120,lowpres,58788
2025-07-10T18:59:02.439012,65535,52958,1127,lowpres,58891
2025-07-10T18:59:02.570245,65535,52961,1143,lowpres,59004
2025-07-10T18:59:02.658514,65535,53008,1209,lowpres,59117
2025-07-10T18:59:02.790074,65535,53001,1060,lowpres,59230
2025-07-10T18:59:02.876688,65535,52894,1153,lowpres,59343
2025-07-10T18:59:03.010350,65535,52890,1199,lowpres,59456
2025-07-10T18:59:03.139526,65535,52794,1293,lowpres,59569
2025-07-10T18:59:03.226389,65535,52793,1344,lowpres,59682
2025-07-10T18:59:03.357485,65535,52752,1383,lowpres,59795
2025-07-10T18:59:03.445180,65535,52680,1371,lowpres,59908
2025-07-10T18:59:03.576828,65535,52666,1390,lowpres,60021
2025-07-10T18:59:03.708534,65535,52783,1152,lowpres,60134
2025-07-10T18:59:03.794973,65535,52829,1251,lowpres,60247
2025-07-10T18:59:03.927029,65535,52843,1152,lowpres,60360
2025-07-10T18:59:04.013847,65535,52867,1193,lowpres,60473
2025-07-10T18:59:04.145768,65535,52925,1099,lowpres,60586
2025-07-10T18:59:04.233578,65535,53079,823,lowpres,60699
2025-07-10T18:59:04.363867,65535,53101,809,lowpres,60812
2025-07-10T18:59:04.496052,65535,53120,862,lowpres,60925
2025-07-10T18:59:04.583677,65535,53190,747,lowpres,61038
2025-07-10T18:59:04.714563,65535,53269,613,lowpres,61151
2025-07-10T18:59:04.802062,65535,53276,631,lowpres,61264
2025-07-10T18:59:04.933278,65535,53314,566,lowpres,61377
2025-07-10T18:59:05.064587,65535,53250,579,lowpres,61490
2025-07-10T18:59:05.151246,65535,53212,661,lowpres,61603
2025-07-10T18:59:05.283773,65535,53211,677,lowpres,61716
2025-07-10T18:59:05.370340,65535,53277,531,lowpres,61829
2025-07-10T18:59:05.501623,65535,53281,553,lowpres,61942
2025-07-10T18:59:05.588954,65535,53357,523,lowpres,62055
2025-07-10T18:59:05.720183,65535,53366,421,lowpres,62167
2025-07-10T18:59:05.851723,65535,53376,397,lowpres,62280
2025-07-10T18:59:05.939854,65535,53291,506,lowpres,62393
2025-07-10T18:59:06.070186,65535,53275,576,lowpres,62506
2025-07-10T18:59:06.157741,65535,53135,655,lowpres,62619
2025-07-10T18:59:06.288972,65535,53158,694,lowpres,62732
2025-07-10T18:59:06.420595,65535,53123,626,lowpres,62845
2025-07-10T18:59:06.508198,65535,53084,645,lowpres,62958
2025-07-10T18:59:06.639016,65535,53116,631,lowpres,63071
2025-07-10T18:59:06.726674,65535,53079,668,lowpres,63184
2025-07-10T18:59:06.858392,65535,53107,686,lowpres,63297
2025-07-10T18:59:06.945694,65535,53154,651,lowpres,63410
2025-07-10T18:59:07.076940,65535,53178,595,lowpres,63523
2025-07-10T18:59:07.207499,65535,53139,562,lowpres,63636
2025-07-10T18:59:07.296526,65535,53077,693,lowpres,63749
2025-07-10T18:59:07.426532,65535,53165,425,lowpres,63862
2025-07-10T18:59:07.514709,65535,53164,474,lowpres,63975
2025-07-10T18:59:07.646182,65535,53205,447,lowpres,64088
2025-07-10T18:59:07.777263,65535,53214,464,lowpres,64201
2025-07-10T18:59:07.864731,65535,53215,487,lowpres,64314
2025-07-10T18:59:07.995642,65535,53255,445,lowpres,64427
2025-07-10T18:59:08.082775,65535,53311,345,lowpres,64540
2025-07-10T18:59:08.213676,65535,53343,285,lowpres,64653
2025-07-10T18:59:08.302803,65535,53297,339,lowpres,64766
2025-07-10T18:59:08.432870,65535,53298,459,lowpres,64879
2025-07-10T18:59:08.563857,65535,53272,453,lowpres,64992
2025-07-10T18:59:08.652127,65535,53259,489,lowpres,65105
2025-07-10T18:59:08.784150,65535,53247,496,lowpres,65218
2025-07-10T18:59:08.870282,65535,53144,492,lowpres,65331
2025-07-10T18:59:09.001658,65535,53223,503,lowpres,65444
2025-07-10T18:59:09.133466,65535,53237,433,lowpres,65557
2025-07-10T18:59:09.220452,65535,53136,526,lowpres,65670
2025-07-10T18:59:09.351992,65535,53141,542,lowpres,65783
2025-07-10T18:59:09.439552,65535,53216,511,lowpres,65896
2025-07-10T18:59:09.570134,65535,53241,434,lowpres,66009
2025-07-10T18:59:09.658370,65535,53263,386,lowpres,66122
2025-07-10T18:59:09.789722,65535,53227,462,lowpres,66235
2025-07-10T18:59:09.921028,65535,53215,464,lowpres,66348
2025-07-10T18:59:10.009641,65535,53218,437,lowpres,66461
2025-07-10T18:59:10.139435,65535,53177,466,lowpres,66574
2025-07-10T18:59:10.226540,65535,53220,401,lowpres,66687
2025-07-10T18:59:10.361296,65535,53225,399,lowpres,66800
2025-07-10T18:59:10.489214,65535,53177,459,lowpres,66913
2025-07-10T18:59:10.577064,65535,53196,450,lowpres,67026
2025-07-10T18:59:10.707713,65535,53145,540,lowpres,67139
2025-07-10T18:59:10.795575,65535,53116,511,lowpres,67252
2025-07-10T18:59:10.927125,65535,53032,544,lowpres,67365
2025-07-10T18:59:11.013800,65535,52937,574,lowpres,67478
2025-07-10T18:59:11.145660,65535,53016,575,lowpres,67591
2025-07-10T18:59:11.276480,65535,53080,450,lowpres,67704
2025-07-10T18:59:11.364572,65535,53146,441,lowpres,67817
2025-07-10T18:59:11.495719,65535,53101,479,lowpres,67930
2025-07-10T18:59:11.589526,65535,53090,453,lowpres,68043
2025-07-10T18:59:11.714019,65535,53071,549,lowpres,68156
2025-07-10T18:59:11.802089,65535,53025,554,lowpres,68269
2025-07-10T18:59:11.933179,65535,52997,605,lowpres,68382
2025-07-10T18:59:12.064053,65535,52983,576,lowpres,68495
2025-07-10T18:59:12.152532,65535,52979,565,lowpres,68608
2025-07-10T18:59:12.282522,65535,53048,511,lowpres,68721
2025-07-10T18:59:21.908983,65535,52684,292,medium,78349
2025-07-10T18:59:21.995617,65535,52157,941,medium,78462
2025-07-10T18:59:22.127164,65535,51548,1436,medium,78575
2025-07-10T18:59:22.258966,65535,50717,1881,medium,78688
2025-07-10T18:59:22.345343,65535,50539,2032,medium,78801
2025-07-10T18:59:22.477336,65535,50817,2003,medium,78914
2025-07-10T18:59:22.564794,65535,51066,1893,medium,79027
2025-07-10T18:59:22.696385,65535,51120,1826,medium,79140
2025-07-10T18:59:22.827501,65535,51156,1804,medium,79253
2025-07-10T18:59:22.958123,65535,51209,1799,medium,79366
2025-07-10T18:59:23.053823,65535,51173,1761,medium,79479
2025-07-10T18:59:23.133359,65535,51152,1766,medium,79592
2025-07-10T18:59:23.264304,65535,51178,1773,medium,79705
2025-07-10T18:59:23.351411,65535,51088,1842,medium,79818
2025-07-10T18:59:23.484643,65535,51050,1877,medium,79931
2025-07-10T18:59:23.614830,65535,51017,1820,medium,80044
2025-07-10T18:59:23.701872,65535,51142,1872,medium,80157
2025-07-10T18:59:23.834115,65535,51177,1854,medium,80270
2025-07-10T18:59:23.920843,65535,51196,1822,medium,80383
2025-07-10T18:59:24.052012,65535,51218,1773,medium,80496
2025-07-10T18:59:24.183737,65535,51301,1744,medium,80609
2025-07-10T18:59:24.274702,65535,51389,1634,medium,80722
2025-07-10T18:59:24.444917,65535,51551,1492,medium,80835
2025-07-10T18:59:24.488553,65535,51621,1443,medium,80948
2025-07-10T18:59:24.619686,65535,51655,1394,medium,81061
2025-07-10T18:59:24.708436,65535,51769,1232,medium,81174
2025-07-10T18:59:24.840019,65535,51832,1187,medium,81287
2025-07-10T18:59:24.970441,65535,51682,1327,medium,81400
2025-07-10T18:59:25.057802,65535,51596,1409,medium,81513
2025-07-10T18:59:25.189824,65535,51626,1386,medium,81626
2025-07-10T18:59:25.277212,65535,51636,1402,medium,81739
2025-07-10T18:59:25.408122,65535,51573,1457,medium,81852
2025-07-10T18:59:25.540062,65535,51562,1454,medium,81965
2025-07-10T18:59:25.627371,65535,51598,1415,medium,82078
2025-07-10T18:59:25.758812,65535,51528,1405,medium,82191
2025-07-10T18:59:25.845183,65535,51428,1535,medium,82304
2025-07-10T18:59:25.977949,65535,51386,1582,medium,82417
2025-07-10T18:59:26.108980,65535,51424,1612,medium,82530
2025-07-10T18:59:26.196082,65535,51487,1584,medium,82643
2025-07-10T18:59:26.370525,65535,51485,1565,medium,82756
2025-07-10T18:59:26.414906,65535,51450,1622,medium,82869
2025-07-10T18:59:26.545474,65535,51390,1600,medium,82982
2025-07-10T18:59:26.633160,65535,51343,1629,medium,83095
2025-07-10T18:59:26.764939,65535,51384,1605,medium,83208
2025-07-10T18:59:26.895165,65535,51461,1520,medium,83321
2025-07-10T18:59:26.984190,65535,51393,1610,medium,83434
2025-07-10T18:59:27.114305,65535,51365,1599,medium,83547
2025-07-10T18:59:27.201375,65535,51289,1636,medium,83660
2025-07-10T18:59:27.333653,65535,51345,1615,medium,83773
2025-07-10T18:59:27.421157,65535,51287,1623,medium,83886
2025-07-10T18:59:27.552346,65535,51311,1648,medium,83999
2025-07-10T18:59:27.682905,65535,51358,1555,medium,84112
2025-07-10T18:59:27.770830,65535,51421,1462,medium,84225
2025-07-10T18:59:27.902178,65535,51425,1424,medium,84338
2025-07-10T18:59:27.989658,65535,51468,1439,medium,84451
2025-07-10T18:59:28.120187,65535,51469,1411,medium,84564
2025-07-10T18:59:28.251830,65535,51491,1427,medium,84677
2025-07-10T18:59:28.339143,65535,51390,1410,medium,84790
2025-07-10T18:59:28.470625,65535,51390,1488,medium,84903
2025-07-10T18:59:28.558453,65535,51489,1399,medium,85016
2025-07-10T18:59:28.689216,65535,51469,1419,medium,85129
2025-07-10T18:59:28.779752,65535,51454,1475,medium,85242
2025-07-10T18:59:28.908497,65535,51459,1452,medium,85355
2025-07-10T18:59:29.039837,65535,51480,1408,medium,85468
2025-07-10T18:59:29.126483,65535,51474,1466,medium,85581
2025-07-10T18:59:29.258055,65535,51295,1517,medium,85694
2025-07-10T18:59:29.346139,65535,51329,1519,medium,85807
2025-07-10T18:59:29.476899,65535,51314,1431,medium,85920
2025-07-10T18:59:29.608558,65535,51262,1479,medium,86033
2025-07-10T18:59:29.696044,65535,51185,1583,medium,86146
2025-07-10T18:59:29.826706,65535,51195,1607,medium,86259
2025-07-10T18:59:29.914718,65535,51207,1579,medium,86372
2025-07-10T18:59:30.045507,65535,51190,1617,medium,86485
2025-07-10T18:59:30.133261,65535,51131,1666,medium,86598
2025-07-10T18:59:30.264861,65535,51155,1664,medium,86711
2025-07-10T18:59:30.395875,65535,51171,1637,medium,86824
2025-07-10T18:59:30.482930,65535,51215,1582,medium,86937
2025-07-10T18:59:30.613996,65535,51263,1569,medium,87050
2025-07-10T18:59:30.701606,65535,51276,1469,medium,87163
2025-07-10T18:59:30.833870,65535,51270,1522,medium,87276
2025-07-10T18:59:30.964700,65535,51224,1505,medium,87389
2025-07-10T18:59:31.052683,65535,51276,1500,medium,87502
2025-07-10T18:59:31.183189,65535,51282,1486,medium,87615
2025-07-10T18:59:31.271397,65535,51261,1520,medium,87728
2025-07-10T18:59:31.417108,65535,51267,1555,medium,87841
2025-07-10T18:59:31.489628,65535,51257,1535,medium,87954
2025-07-10T18:59:31.620151,65535,51270,1565,medium,88067
2025-07-10T18:59:31.752549,65535,51278,1555,medium,88180
2025-07-10T18:59:31.839775,65535,51176,1609,medium,88293
2025-07-10T18:59:36.346034,65535,50552,2096,hard,92784
2025-07-10T18:59:36.432775,65535,50228,2274,hard,92887
2025-07-10T18:59:36.565058,65535,49677,2459,hard,93000
2025-07-10T18:59:36.651864,65535,49555,2533,hard,93113
2025-07-10T18:59:36.782700,65535,49615,2503,hard,93226
2025-07-10T18:59:36.916258,65535,49601,2523,hard,93339
2025-07-10T18:59:37.002673,65535,49332,2618,hard,93452
2025-07-10T18:59:37.132539,65535,49365,2608,hard,93565
2025-07-10T18:59:37.221224,65535,49286,2637,hard,93678
2025-07-10T18:59:37.353092,65535,49017,2681,hard,93791
2025-07-10T18:59:37.439364,65535,48957,2702,hard,93904
2025-07-10T18:59:37.571453,65535,48954,2721,hard,94017
2025-07-10T18:59:37.702943,65535,49056,2683,hard,94130
2025-07-10T18:59:37.789980,65535,49194,2642,hard,94243
2025-07-10T18:59:37.921235,65535,49479,2507,hard,94356
2025-07-10T18:59:38.010161,65535,49460,2477,hard,94469
2025-07-10T18:59:38.139721,65535,49198,2592,hard,94582
2025-07-10T18:59:38.270625,65535,49122,2645,hard,94695
2025-07-10T18:59:38.358550,65535,49067,2667,hard,94808
2025-07-10T18:59:38.489876,65535,49070,2667,hard,94921
2025-07-10T18:59:38.576763,65535,49122,2650,hard,95034
2025-07-10T18:59:38.708541,65535,49265,2624,hard,95147
2025-07-10T18:59:38.795746,65535,49318,2592,hard,95260
2025-07-10T18:59:38.927500,65535,49264,2582,hard,95373
2025-07-10T18:59:39.059020,65535,49248,2559,hard,95486
2025-07-10T18:59:39.146241,65535,49356,2534,hard,95599
2025-07-10T18:59:39.277616,65535,49507,2384,hard,95712
2025-07-10T18:59:39.364846,65535,49532,2368,hard,95825
2025-07-10T18:59:39.496044,65535,49590,2334,hard,95938
2025-07-10T18:59:39.583023,65535,49596,2352,hard,96051
2025-07-10T18:59:39.714520,65535,49566,2366,hard,96164
2025-07-10T18:59:39.845419,65535,49463,2432,hard,96277
2025-07-10T18:59:39.933731,65535,49329,2461,hard,96390
2025-07-10T18:59:40.108083,65535,49298,2496,hard,96503
2025-07-10T18:59:40.151670,65535,49238,2503,hard,96616
2025-07-10T18:59:40.283438,65535,49255,2559,hard,96729
2025-07-10T18:59:40.414491,65535,49289,2514,hard,96842
2025-07-10T18:59:40.501650,65535,49389,2485,hard,96955
2025-07-10T18:59:40.632925,65535,49328,2503,hard,97068
2025-07-10T18:59:40.721605,65535,49238,2545,hard,97181
2025-07-10T18:59:40.851916,65535,49241,2559,hard,97294
2025-07-10T18:59:40.939743,65535,49217,2559,hard,97407
2025-07-10T18:59:41.070476,65535,49228,2559,hard,97520
2025-07-10T18:59:41.201755,65535,49287,2544,hard,97633
2025-07-10T18:59:41.289456,65535,49195,2594,hard,97746
2025-07-10T18:59:41.421330,65535,49150,2611,hard,97859
2025-07-10T18:59:41.508278,65535,49168,2625,hard,97972
2025-07-10T18:59:41.640069,65535,49226,2559,hard,98085
2025-07-10T18:59:41.770624,65535,49342,2515,hard,98198
2025-07-10T18:59:41.902381,65535,49344,2534,hard,98311
2025-07-10T18:59:41.989749,65535,49278,2559,hard,98424
2025-07-10T18:59:42.077394,65535,49138,2559,hard,98537
2025-07-10T18:59:42.208178,65535,49096,2624,hard,98650
2025-07-10T18:59:42.297206,65535,49074,2619,hard,98763
2025-07-10T18:59:42.427712,65535,49027,2635,hard,98876
2025-07-10T18:59:42.559957,65535,49043,2643,hard,98989
2025-07-10T18:59:42.645827,65535,49017,2643,hard,99102
2025-07-10T18:59:42.776509,65535,49030,2654,hard,99215
2025-07-10T18:59:42.865593,65535,49070,2672,hard,99328
2025-07-10T18:59:42.995894,65535,49045,2672,hard,99441
2025-07-10T18:59:43.126817,65535,49138,2615,hard,99554
2025-07-10T18:59:43.214914,65535,49224,2586,hard,99667
2025-07-10T18:59:43.346279,65535,49229,2559,hard,99780
2025-07-10T18:59:43.433736,65535,49269,2559,hard,99893
2025-07-10T18:59:43.565185,65535,49284,2555,hard,100006
2025-07-10T18:59:43.652871,65535,49273,2541,hard,100119
2025-07-10T18:59:43.783238,65535,49310,2486,hard,100232
2025-07-10T18:59:43.915103,65535,49297,2487,hard,100345
2025-07-10T18:59:44.001927,65535,49297,2518,hard,100458
2025-07-10T18:59:44.135419,65535,49305,2482,hard,100571
2025-07-10T18:59:44.221632,65535,49374,2431,hard,100684
2025-07-10T18:59:44.352607,65535,49369,2458,hard,100797
2025-07-10T18:59:44.484245,65535,49403,2418,hard,100910
2025-07-10T18:59:44.614424,65535,49361,2439,hard,101023
2025-07-10T18:59:44.701695,65535,49363,2411,hard,101136
2025-07-10T18:59:44.789043,65535,49434,2392,hard,101249
2025-07-10T18:59:44.921434,65535,49405,2391,hard,101362
2025-07-10T18:59:45.008703,65535,49384,2378,hard,101475
2025-07-10T18:59:45.139498,65535,49338,2415,hard,101588
2025-07-10T18:59:45.270766,65535,49341,2352,hard,101701
2025-07-10T18:59:45.358011,65535,49295,2396,hard,101814
2025-07-10T18:59:45.489736,65535,49254,2411,hard,101927
2025-07-10T18:59:45.576858,65535,49285,2414,hard,102040
2025-07-10T18:59:45.751654,65535,49271,2415,hard,102153
2025-07-10T18:59:45.884065,65535,49249,2383,hard,102266
2025-07-10T18:59:45.936413,65535,49153,2384,hard,102379
2025-07-10T18:59:46.058000,65535,49092,2458,hard,102492
2025-07-10T18:59:46.145318,65535,49150,2433,hard,102605
2025-07-10T18:59:46.277845,65535,49183,2419,hard,102718
2025-07-10T19:00:03.734590,65535,48812,2559,superhard,120178
2025-07-10T19:00:03.864673,65535,48588,2650,superhard,120291
2025-07-10T19:00:03.952693,65535,48419,2703,superhard,120404
2025-07-10T19:00:04.083875,65535,48492,2714,superhard,120517
2025-07-10T19:00:04.171140,65535,48426,2704,superhard,120630
2025-07-10T19:00:04.302481,65535,48408,2711,superhard,120743
2025-07-10T19:00:04.390300,65535,48364,2737,superhard,120856
2025-07-10T19:00:04.521146,65535,48385,2738,superhard,120969
2025-07-10T19:00:04.652412,65535,48341,2738,superhard,121082
2025-07-10T19:00:04.740306,65535,48349,2757,superhard,121195
2025-07-10T19:00:04.871838,65535,48326,2769,superhard,121308
2025-07-10T19:00:04.957954,65535,48259,2788,superhard,121421
2025-07-10T19:00:05.089406,65535,48259,2775,superhard,121534
2025-07-10T19:00:05.221421,65535,48243,2788,superhard,121647
2025-07-10T19:00:05.308058,65535,48283,2788,superhard,121760
2025-07-10T19:00:05.439633,65535,48425,2731,superhard,121873
2025-07-10T19:00:05.526494,65535,48463,2741,superhard,121986
2025-07-10T19:00:05.657802,65535,48254,2790,superhard,122099
2025-07-10T19:00:05.745996,65535,48256,2799,superhard,122212
2025-07-10T19:00:05.877436,65535,48162,2801,superhard,122325
2025-07-10T19:00:06.008303,65535,48180,2770,superhard,122438
2025-07-10T19:00:06.095934,65535,48143,2837,superhard,122551
2025-07-10T19:00:06.227383,65535,48156,2849,superhard,122664
2025-07-10T19:00:06.315553,65535,48157,2832,superhard,122777
2025-07-10T19:00:06.446687,65535,48166,2821,superhard,122890
2025-07-10T19:00:06.577777,65535,48208,2855,superhard,123003
2025-07-10T19:00:06.664586,65535,48223,2848,superhard,123116
2025-07-10T19:00:06.796786,65535,48200,2856,superhard,123229
2025-07-10T19:00:06.883639,65535,48214,2845,superhard,123342
2025-07-10T19:00:07.015414,65535,48206,2851,superhard,123455
2025-07-10T19:00:07.103475,65535,48150,2858,superhard,123568
2025-07-10T19:00:07.233647,65535,48196,2855,superhard,123681
2025-07-10T19:00:07.365455,65535,48166,2802,superhard,123794
2025-07-10T19:00:07.453282,65535,48143,2863,superhard,123907
2025-07-10T19:00:07.583669,65535,48100,2853,superhard,124020
2025-07-10T19:00:07.670702,65535,48135,2864,superhard,124133
2025-07-10T19:00:07.803110,65535,48161,2853,superhard,124246
2025-07-10T19:00:07.933579,65535,48188,2857,superhard,124359
2025-07-10T19:00:08.021770,65535,48134,2853,superhard,124472
2025-07-10T19:00:08.241758,65535,48094,2886,superhard,124585
2025-07-10T19:00:08.242384,65535,48107,2880,superhard,124698
2025-07-10T19:00:08.415413,65535,48143,2883,superhard,124811
2025-07-10T19:00:08.458111,65535,48168,2864,superhard,124924
2025-07-10T19:00:08.590036,65535,48176,2843,superhard,125037
2025-07-10T19:00:08.721274,65535,48273,2817,superhard,125150
2025-07-10T19:00:08.809794,65535,48331,2822,superhard,125263
2025-07-10T19:00:08.940494,65535,48274,2827,superhard,125376
2025-07-10T19:00:09.027124,65535,48286,2800,superhard,125489
2025-07-10T19:00:09.159392,65535,48259,2832,superhard,125602
2025-07-10T19:00:09.309294,65535,48317,2797,superhard,125715
2025-07-10T19:00:09.384888,65535,48342,2800,superhard,125828
2025-07-10T19:00:09.509939,65535,48303,2783,superhard,125941
2025-07-10T19:00:09.596303,65535,48226,2821,superhard,126054
2025-07-10T19:00:09.772358,65535,48239,2832,superhard,126167
2025-07-10T19:00:09.814820,65535,48229,2791,superhard,126280
2025-07-10T19:00:09.946619,65535,48248,2810,superhard,126393
2025-07-10T19:00:10.078939,65535,48256,2788,superhard,126506
2025-07-10T19:00:10.165406,65535,48251,2803,superhard,126619
2025-07-10T19:00:10.296404,65535,48204,2832,superhard,126732
2025-07-10T19:00:10.383566,65535,48188,2834,superhard,126845
2025-07-10T19:00:10.516276,65535,48146,2839,superhard,126958
2025-07-10T19:00:10.602776,65535,48160,2813,superhard,127071
2025-07-10T19:00:10.733682,65535,48240,2787,superhard,127184
2025-07-10T19:00:10.865584,65535,48363,2768,superhard,127297
2025-07-10T19:00:10.953157,65535,48397,2742,superhard,127410
2025-07-10T19:00:11.129138,65535,48427,2718,superhard,127523
2025-07-10T19:00:11.172628,65535,48535,2640,superhard,127636
2025-07-10T19:00:11.302020,65535,48536,2635,superhard,127749
2025-07-10T19:00:11.433233,65535,48540,2490,superhard,127862
2025-07-10T19:00:11.520820,65535,48563,2526,superhard,127975
2025-07-10T19:00:11.652019,65535,48606,2480,superhard,128088
2025-07-10T19:00:11.741003,65535,48537,2544,superhard,128201
2025-07-10T19:00:11.871741,65535,48477,2559,superhard,128314
2025-07-10T19:00:11.958228,65535,48330,2606,superhard,128427
2025-07-10T19:00:12.090546,65535,48130,2672,superhard,128540
2025-07-10T19:00:12.221141,65535,47996,2768,superhard,128653
2025-07-10T19:00:12.308788,65535,47985,2777,superhard,128766
2025-07-10T19:00:12.440544,65535,47845,2833,superhard,128879
2025-07-10T19:00:12.527899,65535,47797,2864,superhard,128992
2025-07-10T19:00:12.658832,65535,47860,2864,superhard,129105
2025-07-10T19:00:12.790319,65535,47932,2826,superhard,129218
2025-07-10T19:00:12.878197,65535,47949,2846,superhard,129331
2025-07-10T19:00:13.009469,65535,47970,2845,superhard,129444
2025-07-10T19:00:13.096905,65535,47928,2876,superhard,129557
2025-07-10T19:00:13.227824,65535,48010,2816,superhard,129670
2025-07-10T19:00:13.315458,65535,48093,2807,superhard,129783
2025-07-10T19:00:13.445889,65535,48124,2817,superhard,129896
2025-07-10T19:00:13.577968,65535,48178,2783,superhard,130009
2025-07-10T19:00:13.665863,65535,48117,2768,superhard,130122
