Timestamp,HR,SpO2,Ax,Ay,Az,Quality,Accel_Mag,Device_Timestamp
2025-07-11T22:28:30.689224,89.8,96.0,-5.179,-4.388,-5.429,1,8.691,2025-07-11T22:28:30.348498
2025-07-11T22:28:31.934485,86.6,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:28:31.363794
2025-07-11T22:28:33.141834,96.3,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:28:32.362040
2025-07-11T22:28:34.381189,97.5,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:28:33.368752
2025-07-11T22:28:34.381189,92.1,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:28:34.374109
2025-07-11T22:28:35.594100,77.7,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:28:35.383691
2025-07-11T22:28:36.814677,73.7,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:28:36.386861
2025-07-11T22:28:38.124430,78.1,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:28:37.392879
2025-07-11T22:28:39.442873,84.2,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:28:38.421300
2025-07-11T22:28:39.442873,86.9,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:28:39.405033
2025-07-11T22:28:40.657765,80.2,96.0,6.604,6.497,-4.902,1,10.481,2025-07-11T22:28:40.410684
2025-07-11T22:28:41.876990,77.8,96.0,6.604,6.497,-4.292,1,10.21,2025-07-11T22:28:41.419218
2025-07-11T22:28:43.138046,77.6,96.0,6.604,6.497,-4.462,1,10.283,2025-07-11T22:28:42.423794
2025-07-11T22:28:44.372233,75.6,96.0,6.604,6.497,-4.367,1,10.242,2025-07-11T22:28:43.431720
2025-07-11T22:28:45.661025,79.0,97.0,6.604,6.497,-4.229,1,10.184,2025-07-11T22:28:44.446816
2025-07-11T22:28:45.661883,81.6,97.0,6.604,6.497,-4.401,1,10.257,2025-07-11T22:28:45.442478
2025-07-11T22:28:46.930852,73.2,97.0,6.604,6.497,-4.37,1,10.243,2025-07-11T22:28:46.448958
2025-07-11T22:28:48.195039,77.4,97.0,6.604,6.497,-4.249,1,10.192,2025-07-11T22:28:47.454883
2025-07-11T22:28:49.396756,76.8,97.0,6.604,6.497,-4.344,1,10.232,2025-07-11T22:28:48.465248
2025-07-11T22:28:50.642194,76.8,97.0,6.604,6.497,-4.462,1,10.283,2025-07-11T22:28:49.513800
2025-07-11T22:28:50.642194,62.2,97.0,6.604,6.497,-5.147,1,10.598,2025-07-11T22:28:50.474619
2025-07-11T22:28:51.874761,71.6,97.0,6.604,6.497,-5.017,1,10.536,2025-07-11T22:28:51.479929
2025-07-11T22:28:53.106449,69.8,97.0,6.604,6.497,-4.534,1,10.314,2025-07-11T22:28:52.486498
2025-07-11T22:28:54.384289,78.7,97.0,6.604,6.497,-4.355,1,10.237,2025-07-11T22:28:53.520889
2025-07-11T22:28:55.637053,80.5,97.0,6.604,6.497,-4.214,1,10.178,2025-07-11T22:28:54.545728
2025-07-11T22:28:55.637053,79.3,97.0,6.604,6.497,-4.321,1,10.222,2025-07-11T22:28:55.505706
2025-07-11T22:28:56.846431,76.1,97.0,6.604,6.497,-4.453,1,10.279,2025-07-11T22:28:56.511669
2025-07-11T22:28:58.039875,75.3,97.0,6.604,6.497,-4.292,1,10.21,2025-07-11T22:28:57.517173
2025-07-11T22:28:59.331531,68.5,97.0,-2.051,-1.485,-1.691,0,3.045,2025-07-11T22:28:58.524846
2025-07-11T22:29:00.610021,69.1,97.0,6.604,6.497,-3.541,0,9.918,2025-07-11T22:28:59.561487
2025-07-11T22:29:00.610021,69.1,97.0,-0.301,-0.207,0.879,0,0.952,2025-07-11T22:29:00.535955
2025-07-11T22:29:01.936919,39.4,97.0,6.604,6.497,-3.717,0,9.982,2025-07-11T22:29:01.542689
2025-07-11T22:29:03.196035,39.4,97.0,6.604,6.497,-4.839,1,10.452,2025-07-11T22:29:02.549150
2025-07-11T22:29:04.457468,39.4,97.0,-0.29,0.058,0.689,0,0.749,2025-07-11T22:29:03.557097
2025-07-11T22:29:05.798416,31.3,97.0,-5.179,-4.897,-5.429,0,8.959,2025-07-11T22:29:04.598897
2025-07-11T22:29:05.798416,53.0,97.0,-5.179,-5.133,-5.429,1,9.09,2025-07-11T22:29:05.568083
2025-07-11T22:29:06.996035,61.7,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:29:06.574793
2025-07-11T22:29:08.229966,72.0,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:29:07.580720
2025-07-11T22:29:09.477471,73.9,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:29:08.586753
2025-07-11T22:29:10.697884,73.9,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:29:09.613821
2025-07-11T22:29:10.697884,43.3,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:29:10.598585
2025-07-11T22:29:11.899496,60.0,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:29:11.605347
2025-07-11T22:29:13.143965,60.0,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:29:12.611071
2025-07-11T22:29:14.360176,41.5,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:29:13.618000
2025-07-11T22:29:15.606973,57.2,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:29:14.625577
2025-07-11T22:29:16.818528,69.9,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:29:15.683863
2025-07-11T22:29:16.818528,69.9,97.0,-3.898,-3.272,-5.429,0,7.441,2025-07-11T22:29:16.636670
2025-07-11T22:29:18.020414,31.2,97.0,-5.043,-0.409,-0.177,0,5.063,2025-07-11T22:29:17.643031
2025-07-11T22:29:19.216701,31.2,97.0,-5.179,-0.253,-5.429,0,7.507,2025-07-11T22:29:18.649314
2025-07-11T22:29:20.433224,32.4,97.0,1.12,-3.306,0.418,0,3.516,2025-07-11T22:29:19.654893
2025-07-11T22:29:21.632996,32.4,97.0,-3.225,-3.942,6.354,0,8.143,2025-07-11T22:29:20.662285
2025-07-11T22:29:22.883077,32.4,97.0,1.172,-0.224,0.185,0,1.207,2025-07-11T22:29:21.712402
2025-07-11T22:29:22.883077,36.8,97.0,-4.948,-5.286,-5.429,0,9.05,2025-07-11T22:29:22.674294
2025-07-11T22:29:24.082120,63.6,95.0,-4.974,-5.286,-5.429,1,9.064,2025-07-11T22:29:23.680503
2025-07-11T22:29:25.307993,67.0,95.0,6.604,6.497,-5.066,0,10.559,2025-07-11T22:29:24.687243
2025-07-11T22:29:26.536748,71.7,95.0,6.604,6.497,-4.554,1,10.323,2025-07-11T22:29:25.692922
2025-07-11T22:29:27.760650,71.4,96.0,-5.179,-5.199,-5.429,1,9.128,2025-07-11T22:29:26.742907
2025-07-11T22:29:27.761632,48.3,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:29:27.705632
2025-07-11T22:29:28.963821,64.1,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:29:28.712538
2025-07-11T22:29:30.228593,64.1,96.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:29:29.717450
2025-07-11T22:29:31.450907,67.1,97.0,-5.179,-5.286,-5.429,1,9.177,2025-07-11T22:29:30.724558
