Timestamp,Temperature
2025-07-09T19:52:32.036483,30.75
2025-07-09T19:52:34.045943,30.5
2025-07-09T19:52:36.014972,30.562
2025-07-09T19:52:38.027348,30.562
2025-07-09T19:52:40.040718,30.5
2025-07-09T19:52:42.052986,30.75
2025-07-09T19:52:44.066710,30.25
2025-07-09T19:52:46.081834,30.5
2025-07-09T19:52:48.046247,30.5
2025-07-09T19:52:50.059948,30.688
2025-07-09T19:52:52.071780,29.375
2025-07-09T19:52:54.085074,31.188
2025-07-09T19:52:56.096974,30.562
2025-07-09T19:52:58.109993,30.875
2025-07-09T19:53:00.078221,30.875
2025-07-09T19:53:02.090875,30.562
2025-07-09T19:53:04.105054,30.875
2025-07-09T19:53:06.116304,31.062
2025-07-09T19:53:08.130483,31.25
2025-07-09T19:53:10.142150,30.75
2025-07-09T19:53:12.110278,30.25
2025-07-09T19:53:14.122727,31.188
2025-07-09T19:53:16.136499,30.375
2025-07-09T19:53:18.147705,30.062
2025-07-09T19:53:20.163483,30.375
2025-07-09T19:53:22.130943,31.25
2025-07-09T19:53:24.141406,30.562
2025-07-09T19:53:26.153931,30.5
2025-07-09T19:53:28.166385,31.062
2025-07-09T19:53:30.180291,30.375
2025-07-09T19:53:32.192248,29.875
2025-07-09T19:53:34.165092,30.5
2025-07-09T19:53:36.175277,30.688
2025-07-09T19:53:38.185210,30.562
2025-07-09T19:53:40.197860,31.0
2025-07-09T19:53:42.211300,30.688
2025-07-09T19:53:44.224072,30.5
2025-07-09T19:53:46.191149,30.75
2025-07-09T19:53:48.203272,30.875
2025-07-09T19:53:50.217575,29.562
2025-07-09T19:53:52.228796,30.062
2025-07-09T19:53:54.241298,31.188
2025-07-09T19:53:56.210203,30.062
2025-07-09T19:53:58.223819,30.5
2025-07-09T19:54:00.235090,31.062
2025-07-09T19:54:02.249401,30.0
2025-07-09T19:54:04.262479,29.75
2025-07-09T19:54:06.272708,30.562
2025-07-09T19:54:08.245782,31.0
2025-07-09T19:54:10.253806,29.875
2025-07-09T19:54:12.266236,31.188
2025-07-09T19:54:14.279997,30.875
2025-07-09T19:54:16.293148,30.375
2025-07-09T19:54:18.303573,31.75
2025-07-09T19:54:20.274068,31.188
2025-07-09T19:54:22.287944,31.0
2025-07-09T19:54:24.300013,31.25
2025-07-09T19:54:26.313931,30.875
2025-07-09T19:54:28.328029,30.875
2025-07-09T19:54:30.337467,30.25
2025-07-09T19:54:32.307073,30.688
2025-07-09T19:54:34.318151,31.062
2025-07-09T19:54:36.331660,31.0
2025-07-09T19:54:38.342952,31.062
2025-07-09T19:54:40.355267,30.062
2025-07-09T19:54:42.367864,30.375
2025-07-09T19:54:44.336862,30.062
2025-07-09T19:54:46.348597,31.0
2025-07-09T19:54:48.361481,30.688
2025-07-09T19:54:50.373513,30.75
2025-07-09T19:54:52.386189,31.375
2025-07-09T19:54:54.355309,30.875
2025-07-09T19:54:56.367815,30.875
2025-07-09T19:54:58.380007,31.188
2025-07-09T19:55:00.395735,31.375
2025-07-09T19:55:02.407733,30.25
2025-07-09T19:55:04.417522,31.062
2025-07-09T19:55:06.386473,29.875
2025-07-09T19:55:08.399444,30.875
2025-07-09T19:55:10.411395,30.875
2025-07-09T19:55:12.423311,31.188
2025-07-09T19:55:14.436497,31.688
2025-07-09T19:55:16.449620,29.75
2025-07-09T19:55:18.418217,30.688
2025-07-09T19:55:20.430600,30.562
2025-07-09T19:55:22.443023,30.5
2025-07-09T19:55:24.455643,30.562
2025-07-09T19:55:26.468124,30.188
2025-07-09T19:55:28.480695,30.25
2025-07-09T19:55:30.449635,31.062
2025-07-09T19:55:32.462409,30.375
2025-07-09T19:55:34.478964,30.562
2025-07-09T19:55:36.488808,31.188
2025-07-09T19:55:38.501107,30.75
2025-07-09T19:55:40.469194,29.688
2025-07-09T19:55:42.480986,31.0
2025-07-09T19:55:44.493356,31.0
2025-07-09T19:55:46.508737,31.188
2025-07-09T19:55:48.520648,31.188
2025-07-09T19:55:50.533005,31.188
2025-07-09T19:55:52.500826,30.75
2025-07-09T19:55:54.514020,30.875
2025-07-09T19:55:56.524868,31.062
2025-07-09T19:55:58.538271,30.5
2025-07-09T19:56:00.551964,30.875
2025-07-09T19:56:02.562659,30.062
2025-07-09T19:56:04.531129,30.0
2025-07-09T19:56:06.542995,29.75
2025-07-09T19:56:08.556981,30.5
2025-07-09T19:56:10.571032,30.688
2025-07-09T19:56:12.586893,30.75
2025-07-09T19:56:14.593411,30.562
2025-07-09T19:56:16.563175,30.875
2025-07-09T19:56:18.575060,30.75
2025-07-09T19:56:20.588166,30.562
2025-07-09T19:56:22.600319,30.688
2025-07-09T19:56:24.615304,30.562
2025-07-09T19:56:26.582914,30.375
2025-07-09T19:56:28.593480,30.75
2025-07-09T19:56:30.608529,30.875
2025-07-09T19:56:32.621287,31.062
2025-07-09T19:56:34.634102,30.562
2025-07-09T19:56:36.646247,31.562
2025-07-09T19:56:38.615035,30.688
2025-07-09T19:56:40.626283,31.188
2025-07-09T19:56:42.638404,30.75
2025-07-09T19:56:44.651364,31.0
2025-07-09T19:56:46.664301,31.0
2025-07-09T19:56:48.676258,29.875
2025-07-09T19:56:50.650421,31.375
2025-07-09T19:56:52.659469,31.062
2025-07-09T19:56:54.670172,30.75
2025-07-09T19:56:56.682516,30.5
2025-07-09T19:56:58.695130,31.188
2025-07-09T19:57:00.666906,31.25
2025-07-09T19:57:02.682867,30.375
2025-07-09T19:57:04.690217,30.688
2025-07-09T19:57:06.701550,30.25
2025-07-09T19:57:08.721666,30.062
2025-07-09T19:57:10.727716,30.5
2025-07-09T19:57:12.696434,31.062
2025-07-09T19:57:14.708509,31.188
2025-07-09T19:57:16.723268,30.75
2025-07-09T19:57:18.735218,30.688
2025-07-09T19:57:20.745039,30.562
2025-07-09T19:57:22.758583,31.25
2025-07-09T19:57:24.727033,29.5
2025-07-09T19:57:26.741611,30.562
2025-07-09T19:57:28.750891,31.25
2025-07-09T19:57:30.765299,31.188
2025-07-09T19:57:32.777523,30.875
2025-07-09T19:57:34.789770,30.75
2025-07-09T19:57:36.758230,31.062
2025-07-09T19:57:38.773975,30.375
2025-07-09T19:57:40.783188,30.75
2025-07-09T19:57:42.800419,30.75
2025-07-09T19:57:44.809800,30.75
2025-07-09T19:57:46.777785,30.5
2025-07-09T19:57:48.791707,31.062
2025-07-09T19:57:50.803209,30.875
2025-07-09T19:57:52.816925,31.188
2025-07-09T19:57:54.828590,31.062
2025-07-09T19:57:56.840537,30.875
2025-07-09T19:57:58.811825,30.5
2025-07-09T19:58:00.822648,31.062
2025-07-09T19:58:02.835105,30.75
2025-07-09T19:58:04.848287,31.062
2025-07-09T19:58:06.860072,30.562
2025-07-09T19:58:08.872471,31.062
2025-07-09T19:58:10.842494,31.062
2025-07-09T19:58:12.853271,30.188
2025-07-09T19:58:14.864893,30.188
2025-07-09T19:58:16.878543,30.562
2025-07-09T19:58:18.891065,30.375
2025-07-09T19:58:20.903815,30.062
2025-07-09T19:58:22.872289,29.562
2025-07-09T19:58:24.888843,31.062
2025-07-09T19:58:26.896750,31.375
2025-07-09T19:58:28.908705,31.688
2025-07-09T19:58:30.922093,30.688
2025-07-09T19:58:32.891366,31.0
2025-07-09T19:58:34.902706,30.188
2025-07-09T19:58:36.914886,30.5
2025-07-09T19:58:38.927429,30.75
2025-07-09T19:58:40.947320,30.875
2025-07-09T19:58:42.952336,31.188
2025-07-09T19:58:44.921304,31.188
2025-07-09T19:58:46.933352,31.062
2025-07-09T19:58:48.946681,30.25
2025-07-09T19:58:50.960199,30.75
2025-07-09T19:58:52.973393,30.25
2025-07-09T19:58:54.984814,30.75
2025-07-09T19:58:56.953350,29.688
2025-07-09T19:58:58.966920,31.0
2025-07-09T19:59:00.984908,31.375
2025-07-09T19:59:02.990312,31.188
2025-07-09T19:59:05.003488,31.062
2025-07-09T19:59:07.016250,31.5
2025-07-09T19:59:08.983893,31.0
2025-07-09T19:59:10.999781,30.875
2025-07-09T19:59:13.010387,30.0
2025-07-09T19:59:15.021768,29.875
2025-07-09T19:59:17.034883,31.188
2025-07-09T19:59:19.004011,31.0
2025-07-09T19:59:21.016262,31.25
2025-07-09T19:59:23.028113,30.875
2025-07-09T19:59:25.041533,31.75
2025-07-09T19:59:27.053988,31.375
2025-07-09T19:59:29.068399,29.875
2025-07-09T19:59:31.034974,30.875
2025-07-09T19:59:33.047629,30.0
2025-07-09T19:59:35.059596,30.188
2025-07-09T19:59:37.072428,29.875
2025-07-09T19:59:39.086403,30.875
2025-07-09T19:59:41.097001,30.5
2025-07-09T19:59:43.071346,31.0
2025-07-09T19:59:45.078867,30.75
2025-07-09T19:59:47.092282,30.75
2025-07-09T19:59:49.103362,30.688
2025-07-09T19:59:51.116760,30.875
2025-07-09T19:59:53.128824,30.562
2025-07-09T19:59:55.098065,30.562
2025-07-09T19:59:57.217044,31.0
2025-07-09T19:59:59.122400,30.562
2025-07-09T20:00:01.135044,31.25
2025-07-09T20:00:03.147194,30.25
2025-07-09T20:00:05.116316,30.75
2025-07-09T20:00:07.128847,30.562
2025-07-09T20:00:09.141365,30.875
2025-07-09T20:00:11.154892,29.875
2025-07-09T20:00:13.168690,30.688
2025-07-09T20:00:15.189124,30.188
2025-07-09T20:00:17.148085,30.188
2025-07-09T20:00:19.160627,30.75
2025-07-09T20:00:21.175701,30.5
2025-07-09T20:00:23.185658,31.0
2025-07-09T20:00:25.199193,30.75
2025-07-09T20:00:27.212076,30.875
2025-07-09T20:00:29.184798,30.562
2025-07-09T20:00:31.193442,29.875
2025-07-09T20:00:33.205137,30.0
2025-07-09T20:00:35.218022,31.062
2025-07-09T20:00:37.230185,30.5
2025-07-09T20:00:39.243467,30.875
2025-07-09T20:00:41.211669,31.25
2025-07-09T20:00:43.223201,30.562
2025-07-09T20:00:45.235824,30.25
2025-07-09T20:00:47.250076,30.75
2025-07-09T20:00:49.260701,30.688
2025-07-09T20:00:51.273390,30.75
2025-07-09T20:00:53.242853,30.562
2025-07-09T20:00:55.256281,31.25
2025-07-09T20:00:57.267779,30.688
2025-07-09T20:00:59.279345,30.25
2025-07-09T20:01:01.291900,31.062
2025-07-09T20:01:03.261044,30.688
2025-07-09T20:01:05.273498,30.5
2025-07-09T20:01:07.286434,31.688
2025-07-09T20:01:09.298610,30.062
2025-07-09T20:01:11.311564,31.375
2025-07-09T20:01:13.323418,30.562
2025-07-09T20:01:15.295809,30.562
2025-07-09T20:01:17.304757,31.0
2025-07-09T20:01:19.316788,30.875
2025-07-09T20:01:21.331565,30.562
2025-07-09T20:01:23.345306,30.688
2025-07-09T20:01:25.356709,30.562
2025-07-09T20:01:27.323502,29.688
2025-07-09T20:01:29.445082,30.5
2025-07-09T20:01:31.348563,31.0
2025-07-09T20:01:33.361221,31.25
2025-07-09T20:01:35.374954,30.688
2025-07-09T20:01:37.388585,30.5
2025-07-09T20:01:39.356051,30.375
2025-07-09T20:01:41.369106,30.562
2025-07-09T20:01:43.380053,30.75
2025-07-09T20:01:45.392914,31.25
2025-07-09T20:01:47.406819,30.688
2025-07-09T20:01:49.374887,30.875
2025-07-09T20:01:51.387270,30.062
2025-07-09T20:01:53.399385,31.25
2025-07-09T20:01:55.413584,30.562
2025-07-09T20:01:57.425113,31.0
2025-07-09T20:01:59.439462,30.688
2025-07-09T20:02:01.405841,30.25
2025-07-09T20:02:03.418889,30.688
2025-07-09T20:02:05.430929,30.562
2025-07-09T20:02:07.447706,30.188
2025-07-09T20:02:09.455825,29.875
2025-07-09T20:02:11.468264,31.75
2025-07-09T20:02:13.437368,31.25
2025-07-09T20:02:15.451593,30.562
2025-07-09T20:02:17.462319,30.688
2025-07-09T20:02:19.473781,30.062
2025-07-09T20:02:21.487020,30.688
2025-07-09T20:02:23.500110,30.5
2025-07-09T20:02:25.469004,29.062
2025-07-09T20:02:27.485533,31.5
2025-07-09T20:02:29.494029,31.0
2025-07-09T20:02:31.506941,31.062
2025-07-09T20:02:33.520396,30.688
2025-07-09T20:02:35.488659,31.75
2025-07-09T20:02:37.500567,31.25
2025-07-09T20:02:39.511984,30.062
2025-07-09T20:02:41.525368,30.562
2025-07-09T20:02:43.539281,30.25
2025-07-09T20:02:45.550223,31.0
2025-07-09T20:02:47.519320,30.688
2025-07-09T20:02:49.530713,30.5
2025-07-09T20:02:51.543284,29.75
2025-07-09T20:02:53.557780,30.688
2025-07-09T20:02:55.569843,30.562
2025-07-09T20:02:57.581859,31.688
2025-07-09T20:02:59.550449,30.562
2025-07-09T20:03:01.562032,30.75
2025-07-09T20:03:03.575454,31.188
2025-07-09T20:03:05.589336,31.5
2025-07-09T20:03:07.599672,31.062
2025-07-09T20:03:09.612125,30.0
2025-07-09T20:03:11.582182,31.0
2025-07-09T20:03:13.593417,30.25
2025-07-09T20:03:15.606801,31.0
2025-07-09T20:03:17.619351,30.375
2025-07-09T20:03:19.631074,30.375
2025-07-09T20:03:21.599782,32.0
2025-07-09T20:03:23.611937,30.375
2025-07-09T20:03:25.625100,30.375
2025-07-09T20:03:27.638504,31.188
2025-07-09T20:03:29.653181,31.0
2025-07-09T20:03:31.664323,30.0
2025-07-09T20:03:33.632264,31.688
2025-07-09T20:03:35.645395,30.25
2025-07-09T20:03:37.657298,30.562
2025-07-09T20:03:39.671572,30.75
2025-07-09T20:03:41.682460,30.75
2025-07-09T20:03:43.702083,30.375
2025-07-09T20:03:45.663923,30.062
2025-07-09T20:03:47.676222,30.688
2025-07-09T20:03:49.688884,30.5
2025-07-09T20:03:51.702080,30.688
2025-07-09T20:03:53.713192,31.062
2025-07-09T20:03:55.729656,30.688
2025-07-09T20:03:57.694918,31.188
2025-07-09T20:03:59.707025,31.062
2025-07-09T20:04:01.719937,30.5
2025-07-09T20:04:03.732288,30.375
2025-07-09T20:04:05.919532,30.688
2025-07-09T20:04:07.756805,31.375
2025-07-09T20:04:09.726488,30.688
2025-07-09T20:04:11.738893,30.75
2025-07-09T20:04:13.751171,30.375
2025-07-09T20:04:15.763957,30.688
2025-07-09T20:04:17.776673,30.75
2025-07-09T20:04:19.746683,31.062
2025-07-09T20:04:21.759544,31.25
2025-07-09T20:04:23.770287,30.5
2025-07-09T20:04:25.785793,30.5
2025-07-09T20:04:27.795279,30.25
2025-07-09T20:04:29.808047,31.062
2025-07-09T20:04:31.781649,31.0
2025-07-09T20:04:33.792882,30.75
2025-07-09T20:04:35.801910,30.688
2025-07-09T20:04:37.814989,30.25
2025-07-09T20:04:39.827304,30.25
2025-07-09T20:04:41.839212,30.5
2025-07-09T20:04:43.812145,30.688
2025-07-09T20:04:45.822231,31.0
2025-07-09T20:04:47.843401,31.062
2025-07-09T20:04:49.847778,31.188
2025-07-09T20:04:51.858533,30.375
2025-07-09T20:04:53.871303,30.875
2025-07-09T20:04:55.839671,30.875
2025-07-09T20:04:57.852551,31.0
2025-07-09T20:04:59.869920,30.562
2025-07-09T20:05:01.883644,30.25
2025-07-09T20:05:03.894972,31.188
2025-07-09T20:05:05.858576,30.688
2025-07-09T20:05:07.979794,30.375
2025-07-09T20:05:09.885020,30.5
2025-07-09T20:05:11.896526,30.875
2025-07-09T20:05:13.908406,30.875
2025-07-09T20:05:15.921816,31.688
2025-07-09T20:05:17.890130,32.0
2025-07-09T20:05:19.903059,30.375
2025-07-09T20:05:21.915774,31.062
2025-07-09T20:05:23.927880,30.562
2025-07-09T20:05:25.940665,30.5
2025-07-09T20:05:27.952154,31.062
2025-07-09T20:05:29.922091,30.562
2025-07-09T20:05:31.933661,30.5
2025-07-09T20:05:33.947612,30.375
2025-07-09T20:05:35.967429,30.5
2025-07-09T20:05:38.078958,30.875
2025-07-09T20:05:39.983932,30.688
2025-07-09T20:05:41.952731,30.688
2025-07-09T20:05:43.965597,30.75
2025-07-09T20:05:45.981286,30.5
2025-07-09T20:05:47.991249,31.25
2025-07-09T20:05:50.005183,31.25
2025-07-09T20:05:52.016518,30.562
2025-07-09T20:05:53.987835,30.75
2025-07-09T20:05:55.997627,31.062
2025-07-09T20:05:58.009418,30.75
2025-07-09T20:06:00.022165,30.875
2025-07-09T20:06:02.033971,31.062
2025-07-09T20:06:04.003847,30.5
2025-07-09T20:06:06.016940,30.562
2025-07-09T20:06:08.029412,30.562
2025-07-09T20:06:10.042718,30.688
2025-07-09T20:06:12.053250,30.875
2025-07-09T20:06:14.065990,30.875
2025-07-09T20:06:16.033720,30.375
2025-07-09T20:06:18.047265,30.062
2025-07-09T20:06:20.059506,31.0
2025-07-09T20:06:22.072359,30.75
2025-07-09T20:06:24.085317,30.688
2025-07-09T20:06:26.096715,30.5
2025-07-09T20:06:28.065770,30.75
2025-07-09T20:06:30.078196,30.188
2025-07-09T20:06:32.090897,30.562
2025-07-09T20:06:34.103994,30.562
2025-07-09T20:06:36.115938,30.25
2025-07-09T20:06:38.128624,30.562
2025-07-09T20:06:40.097681,30.562
2025-07-09T20:06:42.109797,31.0
2025-07-09T20:06:44.122832,30.688
2025-07-09T20:06:46.134941,31.188
2025-07-09T20:06:48.150209,30.688
2025-07-09T20:06:50.116239,30.75
2025-07-09T20:06:52.128342,30.75
2025-07-09T20:06:54.140919,30.562
2025-07-09T20:06:56.153385,31.062
2025-07-09T20:06:58.166228,30.25
2025-07-09T20:07:00.179232,30.562
2025-07-09T20:07:02.191162,31.188
2025-07-09T20:07:04.163140,30.375
2025-07-09T20:07:06.173270,29.25
2025-07-09T20:07:08.185218,30.562
2025-07-09T20:07:10.198092,30.375
2025-07-09T20:07:12.209948,30.562
2025-07-09T20:07:14.178950,30.5
2025-07-09T20:07:16.192054,31.0
2025-07-09T20:07:18.204782,30.5
2025-07-09T20:07:20.216139,30.75
2025-07-09T20:07:22.231163,31.062
2025-07-09T20:07:24.245093,30.562
2025-07-09T20:07:26.211682,31.375
2025-07-09T20:07:28.223336,31.062
2025-07-09T20:07:30.235596,30.688
2025-07-09T20:07:32.248926,30.75
2025-07-09T20:07:34.262426,30.188
2025-07-09T20:07:36.230085,30.5
2025-07-09T20:07:38.243811,30.5
2025-07-09T20:07:40.259607,30.25
2025-07-09T20:07:42.266692,30.875
2025-07-09T20:07:44.281558,30.188
2025-07-09T20:07:46.295445,30.5
2025-07-09T20:07:48.261905,30.875
2025-07-09T20:07:50.273453,30.688
2025-07-09T20:07:52.285843,30.875
2025-07-09T20:07:54.300919,30.688
2025-07-09T20:07:56.311306,30.688
2025-07-09T20:07:58.328938,30.688
2025-07-09T20:08:00.292854,30.375
2025-07-09T20:08:02.306159,31.062
2025-07-09T20:08:04.317778,30.75
2025-07-09T20:08:06.332674,30.5
2025-07-09T20:08:08.342990,30.875
2025-07-09T20:08:10.357134,30.375
2025-07-09T20:08:12.327425,30.688
2025-07-09T20:08:14.337545,31.562
2025-07-09T20:08:16.355175,30.688
2025-07-09T20:08:18.362941,31.25
2025-07-09T20:08:20.374919,30.688
2025-07-09T20:08:22.343756,31.0
2025-07-09T20:08:24.468474,30.688
2025-07-09T20:08:26.366644,31.25
2025-07-09T20:08:28.382186,31.375
2025-07-09T20:08:30.392954,31.25
2025-07-09T20:08:32.404998,30.688
2025-07-09T20:08:34.374019,30.562
2025-07-09T20:08:36.386558,30.562
2025-07-09T20:08:38.399286,31.375
2025-07-09T20:08:40.412883,31.375
2025-07-09T20:08:42.425149,30.875
2025-07-09T20:08:44.436578,31.062
2025-07-09T20:08:46.450366,30.562
2025-07-09T20:08:48.418451,30.688
2025-07-09T20:08:50.432833,29.688
2025-07-09T20:08:52.445295,30.562
2025-07-09T20:08:54.458566,30.875
2025-07-09T20:08:56.469225,29.75
2025-07-09T20:08:58.437420,29.875
2025-07-09T20:09:00.449956,30.188
2025-07-09T20:09:02.464135,30.75
2025-07-09T20:09:04.476064,30.562
2025-07-09T20:09:06.486945,30.75
2025-07-09T20:09:08.458764,31.062
2025-07-09T20:09:10.472742,31.0
2025-07-09T20:09:12.481370,30.875
2025-07-09T20:09:14.494891,31.062
2025-07-09T20:09:16.506548,30.562
2025-07-09T20:09:18.521081,30.875
2025-07-09T20:09:20.489124,30.75
2025-07-09T20:09:22.500269,30.875
2025-07-09T20:09:24.511922,31.25
2025-07-09T20:09:26.525135,31.188
2025-07-09T20:09:28.537055,31.25
2025-07-09T20:09:30.550247,30.688
2025-07-09T20:09:32.518393,31.188
2025-07-09T20:09:34.533005,31.375
2025-07-09T20:09:36.544152,31.062
2025-07-09T20:09:38.556906,31.0
2025-07-09T20:09:40.569439,30.062
2025-07-09T20:09:42.581812,30.5
2025-07-09T20:09:44.550123,31.0
2025-07-09T20:09:46.562863,31.0
2025-07-09T20:09:48.574963,30.375
2025-07-09T20:09:50.587981,30.688
2025-07-09T20:09:52.600348,30.688
2025-07-09T20:09:54.569143,30.5
2025-07-09T20:09:56.582079,31.0
2025-07-09T20:09:58.595027,30.75
2025-07-09T20:10:00.607339,30.375
2025-07-09T20:10:02.618932,30.5
2025-07-09T20:10:04.633917,30.562
2025-07-09T20:10:06.600448,30.5
2025-07-09T20:10:08.613342,31.062
2025-07-09T20:10:10.624934,30.875
2025-07-09T20:10:12.638614,30.0
2025-07-09T20:10:14.652058,31.062
2025-07-09T20:10:16.663929,30.375
2025-07-09T20:10:18.635178,31.25
2025-07-09T20:10:20.649165,30.688
2025-07-09T20:10:22.767079,30.688
2025-07-09T20:10:24.679324,30.688
2025-07-09T20:10:26.682002,31.0
2025-07-09T20:10:28.695134,30.25
2025-07-09T20:10:30.663757,30.375
2025-07-09T20:10:32.681317,30.688
2025-07-09T20:10:34.688373,31.375
2025-07-09T20:10:36.703647,30.75
2025-07-09T20:10:38.713001,31.688
2025-07-09T20:10:40.683587,30.25
2025-07-09T20:10:42.695176,31.562
2025-07-09T20:10:44.706833,31.375
2025-07-09T20:10:46.719489,30.875
2025-07-09T20:10:48.733190,30.062
2025-07-09T20:10:50.745188,30.5
2025-07-09T20:10:52.713725,31.0
2025-07-09T20:10:54.726384,30.688
2025-07-09T20:10:56.739250,29.875
2025-07-09T20:10:58.752619,32.062
2025-07-09T20:11:00.763429,30.688
2025-07-09T20:11:02.776362,30.25
2025-07-09T20:11:04.746876,30.75
2025-07-09T20:11:06.758407,30.5
2025-07-09T20:11:08.777901,30.75
2025-07-09T20:11:10.782617,30.688
2025-07-09T20:11:12.795205,31.75
2025-07-09T20:11:14.807002,31.062
2025-07-09T20:11:16.776817,30.375
2025-07-09T20:11:18.789194,30.75
2025-07-09T20:11:20.972644,30.562
2025-07-09T20:11:22.901914,30.25
2025-07-09T20:11:24.827241,30.375
2025-07-09T20:11:26.799673,31.062
2025-07-09T20:11:28.810685,30.5
2025-07-09T20:11:30.820899,31.375
2025-07-09T20:11:32.833639,31.25
2025-07-09T20:11:34.846391,30.875
2025-07-09T20:11:36.860702,30.5
2025-07-09T20:11:38.827682,30.562
2025-07-09T20:11:40.841881,30.562
2025-07-09T20:11:42.853235,30.188
2025-07-09T20:11:44.866749,29.75
2025-07-09T20:11:46.877122,30.75
2025-07-09T20:11:48.891194,30.25
2025-07-09T20:11:50.857996,30.562
2025-07-09T20:11:52.873119,31.25
2025-07-09T20:11:54.883797,30.562
2025-07-09T20:11:56.897924,30.875
2025-07-09T20:11:58.909509,30.25
2025-07-09T20:12:00.921898,31.5
2025-07-09T20:12:02.889914,30.375
2025-07-09T20:12:04.903103,31.0
2025-07-09T20:12:06.916035,30.062
2025-07-09T20:12:08.927440,30.688
2025-07-09T20:12:10.939616,30.25
2025-07-09T20:12:12.909983,30.875
2025-07-09T20:12:14.929145,31.0
2025-07-09T20:12:16.935032,31.25
2025-07-09T20:12:18.948986,30.688
2025-07-09T20:12:20.959651,30.688
2025-07-09T20:12:22.974868,31.188
2025-07-09T20:12:24.941436,31.0
2025-07-09T20:12:26.953462,30.5
